pop1,pop2,k1,k2
1000,0,23.11,-1.00
0,1000,-1.00,38.01
1000,0,36.35,-1.00
1000,0,24.92,-1.00
1000,0,25.99,-1.00
1000,0,32.40,-1.00
1000,0,39.77,-1.00
1000,0,29.66,-1.00
0,1000,-1.00,31.22
0,1000,-1.00,30.75
0,1000,-1.00,24.21
0,1000,-1.00,30.05
0,1000,-1.00,32.75
0,1000,-1.00,28.57
1000,0,27.85,-1.00
0,1000,-1.00,24.15
0,1000,-1.00,27.20
1000,0,56.72,-1.00
1000,0,28.89,-1.00
0,1000,-1.00,39.74
0,1000,-1.00,27.69
0,1000,-1.00,31.82
1000,0,31.51,-1.00
0,1000,-1.00,30.37
1000,0,30.45,-1.00
0,1000,-1.00,39.75
1000,0,30.07,-1.00
1000,0,22.42,-1.00
1000,0,28.68,-1.00
1000,0,21.26,-1.00
1000,0,26.86,-1.00
0,1000,-1.00,28.89
1000,0,33.02,-1.00
1000,0,20.40,-1.00
1000,0,27.41,-1.00
1000,0,26.68,-1.00
1000,0,33.62,-1.00
1000,0,31.19,-1.00
0,1000,-1.00,39.33
0,1000,-1.00,33.63
1000,0,27.05,-1.00
1000,0,59.04,-1.00
0,1000,-1.00,31.04
0,1000,-1.00,26.71
0,1000,-1.00,27.34
1000,0,21.17,-1.00
0,1000,-1.00,36.06
1000,0,38.06,-1.00
0,1000,-1.00,31.30
1000,0,32.81,-1.00
1000,0,23.07,-1.00
0,1000,-1.00,45.12
1000,0,29.02,-1.00
0,1000,-1.00,34.42
1000,0,22.47,-1.00
0,1000,-1.00,42.79
0,1000,-1.00,38.63
1000,0,29.14,-1.00
0,1000,-1.00,29.81
0,1000,-1.00,30.41
1000,0,33.74,-1.00
1000,0,35.76,-1.00
1000,0,35.78,-1.00
1000,0,31.48,-1.00
1000,0,30.13,-1.00
0,1000,-1.00,29.93
1000,0,27.64,-1.00
0,1000,-1.00,32.34
0,1000,-1.00,24.87
1000,0,25.32,-1.00
1000,0,22.54,-1.00
0,1000,-1.00,24.22
1000,0,26.03,-1.00
0,1000,-1.00,44.19
