pop1,pop2,k1,k2
1000,0,192.06,-1.00
1000,0,87.29,-1.00
1000,0,24.49,-1.00
1000,0,35.77,-1.00
824,176,187.67,194.24
1000,0,8.11,-1.00
1000,0,63.99,-1.00
1000,0,132.65,-1.00
1000,0,27.53,-1.00
662,338,200.53,218.92
98,902,194.17,196.09
1000,0,202.60,-1.00
676,324,190.18,185.56
1000,0,14.97,-1.00
0,1000,-1.00,185.93
1000,0,10.61,-1.00
643,357,195.89,186.08
1000,0,17.85,-1.00
889,111,206.85,205.39
1000,0,15.86,-1.00
1000,0,18.53,-1.00
1000,0,33.68,-1.00
1000,0,19.23,-1.00
1000,0,9.82,-1.00
881,119,209.63,186.30
785,215,201.52,203.58
882,118,195.11,202.35
1000,0,84.00,-1.00
1000,0,33.44,-1.00
716,284,197.11,200.56
1000,0,21.77,-1.00
1000,0,44.43,-1.00
1000,0,57.44,-1.00
1000,0,22.89,-1.00
1000,0,30.27,-1.00
1000,0,167.48,-1.00
1000,0,153.45,-1.00
1000,0,39.21,-1.00
280,720,205.16,210.25
1000,0,59.31,-1.00
951,49,284.43,196.35
904,96,202.80,194.91
1000,0,154.07,-1.00
0,1000,-1.00,128.07
1000,0,65.07,-1.00
1000,0,198.85,-1.00
1000,0,43.81,-1.00
1000,0,23.90,-1.00
1000,0,146.79,-1.00
1000,0,47.05,-1.00
1000,0,31.10,-1.00
1000,0,131.24,-1.00
697,303,210.97,211.33
1000,0,45.76,-1.00
1000,0,119.00,-1.00
1000,0,81.81,-1.00
1000,0,38.42,-1.00
1000,0,152.15,-1.00
0,1000,-1.00,154.25
1000,0,58.46,-1.00
1000,0,20.69,-1.00
419,581,191.19,191.60
1000,0,116.92,-1.00
272,728,204.14,219.01
1000,0,80.40,-1.00
1000,0,24.46,-1.00
1000,0,21.84,-1.00
1000,0,50.71,-1.00
1000,0,64.13,-1.00
1000,0,37.85,-1.00
1000,0,99.74,-1.00
1000,0,83.33,-1.00
1000,0,73.29,-1.00
1000,0,11.73,-1.00
1000,0,94.41,-1.00
1000,0,33.91,-1.00
1000,0,109.70,-1.00
1000,0,75.97,-1.00
1000,0,20.84,-1.00
1000,0,52.36,-1.00
1000,0,118.66,-1.00
1000,0,30.53,-1.00
