pop1,pop2,k1,k2
0,1000,-1.00,-396636.81
0,1000,-1.00,0.96
539,461,0.94,0.87
0,1000,-1.00,0.77
0,1000,-1.00,0.86
0,1000,-1.00,0.75
0,1000,-1.00,0.84
0,1000,-1.00,0.88
0,1000,-1.00,0.69
0,1000,-1.00,0.80
0,1000,-1.00,0.80
0,1000,-1.00,0.87
0,1000,-1.00,0.74
21,979,0.38,0.82
1000,0,0.89,-1.00
92,908,0.96,0.78
15,985,0.00,0.76
0,1000,-1.00,0.78
0,1000,-1.00,0.93
1000,0,0.87,-1.00
805,195,0.83,0.86
0,1000,-1.00,0.81
0,1000,-1.00,0.75
0,1000,-1.00,0.74
0,1000,-1.00,0.73
145,855,0.86,0.81
0,1000,-1.00,0.78
1000,0,0.79,-1.00
1000,0,0.83,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.81
1000,0,0.85,-1.00
1000,0,0.83,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.87
1000,0,0.81,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.80
1000,0,0.88,-1.00
0,1000,-1.00,0.91
299,701,0.80,0.85
0,1000,-1.00,0.81
1000,0,0.76,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.80
85,915,0.94,0.73
1000,0,0.85,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.77
0,1000,-1.00,0.78
1000,0,0.76,-1.00
0,1000,-1.00,0.75
1000,0,0.83,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.79
1000,0,0.81,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.77
0,1000,-1.00,0.79
1000,0,0.70,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.82
1000,0,0.87,-1.00
0,1000,-1.00,0.79
1000,0,0.76,-1.00
1000,0,0.95,-1.00
1000,0,0.80,-1.00
1000,0,0.87,-1.00
1000,0,0.84,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.80
1000,0,0.76,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.84
1000,0,0.72,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.88
1000,0,0.86,-1.00
112,888,0.59,0.81
1000,0,0.83,-1.00
921,79,0.82,0.72
1000,0,0.75,-1.00
0,1000,-1.00,0.71
1000,0,0.78,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.82
1000,0,0.75,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.82
0,1000,-1.00,0.72
388,612,0.93,0.87
1000,0,0.79,-1.00
1000,0,0.77,-1.00
991,9,0.97,1.67
1000,0,0.67,-1.00
535,465,0.85,0.87
0,1000,-1.00,0.82
0,1000,-1.00,0.76
0,1000,-1.00,0.69
0,1000,-1.00,0.87
92,908,0.92,0.89
76,924,0.88,0.82
0,1000,-1.00,0.82
0,1000,-1.00,0.82
1000,0,0.84,-1.00
0,1000,-1.00,0.87
1000,0,0.74,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.77
1000,0,0.79,-1.00
0,1000,-1.00,0.73
1000,0,0.75,-1.00
0,1000,-1.00,0.85
1000,0,0.78,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.70
0,1000,-1.00,0.83
0,1000,-1.00,0.83
795,205,0.83,0.69
0,1000,-1.00,0.87
0,1000,-1.00,0.69
0,1000,-1.00,0.75
0,1000,-1.00,0.89
0,1000,-1.00,0.85
0,1000,-1.00,0.77
0,1000,-1.00,0.78
0,1000,-1.00,0.83
0,1000,-1.00,0.76
0,1000,-1.00,0.85
0,1000,-1.00,0.75
1000,0,0.87,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.68
1000,0,0.82,-1.00
0,1000,-1.00,0.77
1000,0,0.82,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.80
1000,0,0.85,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.75
1000,0,0.77,-1.00
0,1000,-1.00,0.83
185,815,0.75,0.79
0,1000,-1.00,0.92
1000,0,0.85,-1.00
1000,0,0.74,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.83
1000,0,0.79,-1.00
0,1000,-1.00,0.87
1000,0,0.85,-1.00
0,1000,-1.00,0.77
548,452,0.74,0.77
0,1000,-1.00,0.82
1000,0,0.84,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.80
1000,0,0.75,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.83
0,1000,-1.00,0.74
302,698,0.59,0.86
0,1000,-1.00,0.89
0,1000,-1.00,0.83
374,626,0.87,0.83
1000,0,0.74,-1.00
738,262,0.80,0.88
0,1000,-1.00,0.82
1000,0,0.76,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.79
1000,0,0.86,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.77
1000,0,0.75,-1.00
0,1000,-1.00,0.79
1000,0,0.84,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.69
0,1000,-1.00,0.80
0,1000,-1.00,0.85
0,1000,-1.00,0.79
1000,0,0.85,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.74
61,939,0.98,0.79
0,1000,-1.00,0.74
1000,0,0.75,-1.00
1000,0,0.71,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.70
0,1000,-1.00,0.80
710,290,0.77,0.96
0,1000,-1.00,0.77
1000,0,0.82,-1.00
200,800,0.79,0.79
0,1000,-1.00,0.77
846,154,0.81,0.73
1000,0,0.82,-1.00
1000,0,0.82,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.83
1000,0,0.89,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.79
0,1000,-1.00,0.73
0,1000,-1.00,0.80
903,97,0.85,0.85
0,1000,-1.00,0.79
0,1000,-1.00,0.72
1000,0,0.74,-1.00
0,1000,-1.00,0.86
1000,0,0.93,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.88
1000,0,0.85,-1.00
0,1000,-1.00,0.87
1000,0,0.87,-1.00
740,260,0.76,0.75
0,1000,-1.00,0.75
687,313,0.91,0.87
1000,0,0.74,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.86
0,1000,-1.00,0.78
0,1000,-1.00,0.85
1000,0,0.78,-1.00
0,1000,-1.00,0.79
1000,0,0.82,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.82
1000,0,0.88,-1.00
1000,0,0.71,-1.00
1000,0,0.87,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.79
1000,0,0.71,-1.00
216,784,0.87,0.72
1000,0,0.80,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.88
1000,0,0.76,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.80
0,1000,-1.00,0.77
1000,0,0.85,-1.00
1000,0,0.84,-1.00
120,880,0.87,0.77
0,1000,-1.00,0.75
0,1000,-1.00,0.84
0,1000,-1.00,0.75
0,1000,-1.00,0.81
1000,0,0.75,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.79
0,1000,-1.00,0.74
1000,0,0.80,-1.00
1000,0,0.83,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.77
1000,0,0.75,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.75
0,1000,-1.00,0.86
1000,0,0.79,-1.00
1000,0,0.85,-1.00
1000,0,0.79,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.86
1000,0,0.76,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.84
1000,0,0.83,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.77
0,1000,-1.00,0.72
0,1000,-1.00,0.91
0,1000,-1.00,0.79
0,1000,-1.00,0.90
1000,0,0.75,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.78
0,1000,-1.00,0.89
1000,0,0.74,-1.00
0,1000,-1.00,0.94
1000,0,0.70,-1.00
0,1000,-1.00,0.79
1000,0,0.74,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.75
0,1000,-1.00,0.77
0,1000,-1.00,0.88
1000,0,0.86,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.82
1000,0,0.84,-1.00
1000,0,0.82,-1.00
1000,0,0.72,-1.00
1000,0,0.73,-1.00
1000,0,0.63,-1.00
1000,0,0.75,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.84
178,822,0.70,0.83
1000,0,0.81,-1.00
0,1000,-1.00,0.91
1000,0,0.86,-1.00
0,1000,-1.00,0.85
1000,0,0.90,-1.00
43,957,1.23,0.76
0,1000,-1.00,0.76
1000,0,0.80,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
216,784,0.90,0.76
0,1000,-1.00,0.76
0,1000,-1.00,0.78
1000,0,0.83,-1.00
1000,0,0.83,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.74
962,38,0.79,0.21
1000,0,0.80,-1.00
1000,0,0.84,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.76
212,788,0.95,0.77
0,1000,-1.00,0.79
0,1000,-1.00,0.84
0,1000,-1.00,0.74
382,618,0.58,0.89
0,1000,-1.00,0.77
1000,0,0.72,-1.00
1000,0,0.80,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.78
1000,0,0.74,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.74
0,1000,-1.00,0.73
0,1000,-1.00,0.73
397,603,0.76,0.83
1000,0,0.87,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.76
1000,0,0.78,-1.00
766,234,0.79,0.96
1000,0,0.75,-1.00
912,88,0.78,0.86
0,1000,-1.00,0.73
1000,0,0.80,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.78
0,1000,-1.00,0.78
1000,0,0.86,-1.00
0,1000,-1.00,0.83
1000,0,0.82,-1.00
1000,0,0.80,-1.00
1000,0,0.76,-1.00
1000,0,0.96,-1.00
1000,0,0.77,-1.00
1000,0,0.88,-1.00
