pop1,pop2,k1,k2
1000,0,12.55,-1.00
0,1000,-1.00,7.90
1000,0,11.27,-1.00
1000,0,8.74,-1.00
0,1000,-1.00,12.98
1000,0,7.78,-1.00
1000,0,8.56,-1.00
1000,0,8.53,-1.00
1000,0,10.83,-1.00
1000,0,7.12,-1.00
1000,0,9.94,-1.00
0,1000,-1.00,11.19
1000,0,7.82,-1.00
1000,0,8.59,-1.00
1000,0,8.31,-1.00
1000,0,9.99,-1.00
1000,0,5.94,-1.00
1000,0,8.16,-1.00
1000,0,7.77,-1.00
1000,0,9.27,-1.00
1000,0,8.43,-1.00
0,1000,-1.00,9.13
1000,0,10.14,-1.00
1000,0,10.46,-1.00
0,1000,-1.00,15.57
1000,0,10.07,-1.00
1000,0,7.79,-1.00
1000,0,7.48,-1.00
0,1000,-1.00,8.71
1000,0,7.31,-1.00
1000,0,8.20,-1.00
0,1000,-1.00,14.52
0,1000,-1.00,9.45
1000,0,9.61,-1.00
0,1000,-1.00,7.22
1000,0,10.83,-1.00
1000,0,6.83,-1.00
0,1000,-1.00,9.98
1000,0,6.95,-1.00
1000,0,7.71,-1.00
1000,0,8.28,-1.00
0,1000,-1.00,9.17
1000,0,6.60,-1.00
1000,0,10.41,-1.00
1000,0,8.93,-1.00
1000,0,10.16,-1.00
0,1000,-1.00,7.20
1000,0,7.79,-1.00
1000,0,7.50,-1.00
0,1000,-1.00,8.84
0,1000,-1.00,9.04
1000,0,9.06,-1.00
1000,0,5.41,-1.00
1000,0,5.70,-1.00
1000,0,7.70,-1.00
1000,0,7.77,-1.00
1000,0,14.70,-1.00
1000,0,7.69,-1.00
0,1000,-1.00,7.55
1000,0,7.49,-1.00
1000,0,6.73,-1.00
1000,0,6.51,-1.00
1000,0,11.53,-1.00
1000,0,6.50,-1.00
0,1000,-1.00,9.12
1000,0,10.13,-1.00
1000,0,13.21,-1.00
0,1000,-1.00,12.51
1000,0,5.28,-1.00
1000,0,9.40,-1.00
1000,0,8.58,-1.00
0,1000,-1.00,12.59
0,1000,-1.00,13.18
1000,0,15.40,-1.00
