pop1,pop2,k1,k2
1000,0,0.70,-1.00
1000,0,0.75,-1.00
1000,0,0.68,-1.00
1000,0,0.68,-1.00
1000,0,0.61,-1.00
1000,0,0.71,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.72,-1.00
1000,0,0.87,-1.00
1000,0,0.72,-1.00
1000,0,0.81,-1.00
1000,0,0.73,-1.00
1000,0,0.65,-1.00
1000,0,0.65,-1.00
1000,0,0.75,-1.00
1000,0,0.68,-1.00
1000,0,0.71,-1.00
1000,0,0.65,-1.00
1000,0,0.64,-1.00
1000,0,0.72,-1.00
1000,0,0.65,-1.00
1000,0,0.60,-1.00
1000,0,0.76,-1.00
1000,0,0.70,-1.00
1000,0,0.71,-1.00
1000,0,0.76,-1.00
1000,0,0.72,-1.00
1000,0,0.76,-1.00
1000,0,0.66,-1.00
1000,0,0.75,-1.00
1000,0,0.73,-1.00
1000,0,0.79,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
1000,0,0.70,-1.00
1000,0,0.70,-1.00
1000,0,0.74,-1.00
1000,0,0.72,-1.00
1000,0,0.71,-1.00
1000,0,0.70,-1.00
1000,0,0.76,-1.00
1000,0,0.78,-1.00
1000,0,0.68,-1.00
1000,0,0.74,-1.00
1000,0,0.72,-1.00
1000,0,0.72,-1.00
1000,0,0.73,-1.00
1000,0,0.71,-1.00
1000,0,0.70,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.71,-1.00
1000,0,0.76,-1.00
1000,0,0.69,-1.00
1000,0,0.72,-1.00
1000,0,0.69,-1.00
1000,0,0.74,-1.00
1000,0,0.78,-1.00
1000,0,0.71,-1.00
1000,0,0.74,-1.00
1000,0,0.65,-1.00
1000,0,0.71,-1.00
1000,0,0.68,-1.00
1000,0,0.75,-1.00
1000,0,0.76,-1.00
1000,0,0.65,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.68,-1.00
1000,0,0.75,-1.00
1000,0,0.70,-1.00
882,118,0.76,0.69
1000,0,0.72,-1.00
1000,0,0.75,-1.00
1000,0,0.76,-1.00
951,49,0.75,0.71
1000,0,0.72,-1.00
928,72,0.69,0.62
1000,0,0.66,-1.00
1000,0,0.72,-1.00
1000,0,0.67,-1.00
1000,0,0.71,-1.00
1000,0,0.72,-1.00
1000,0,0.71,-1.00
1000,0,0.77,-1.00
1000,0,0.72,-1.00
1000,0,0.72,-1.00
1000,0,0.68,-1.00
1000,0,0.71,-1.00
1000,0,0.76,-1.00
1000,0,0.74,-1.00
1000,0,0.69,-1.00
1000,0,0.74,-1.00
1000,0,0.77,-1.00
1000,0,0.73,-1.00
1000,0,0.74,-1.00
1000,0,0.61,-1.00
1000,0,0.78,-1.00
1000,0,0.73,-1.00
