pop1,pop2,k1,k2
1000,0,0.66,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.63
0,1000,-1.00,0.66
1000,0,0.71,-1.00
1000,0,0.82,-1.00
1000,0,0.71,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.63
1000,0,0.65,-1.00
1000,0,0.76,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.68
258,742,0.67,0.62
1000,0,0.83,-1.00
1000,0,0.70,-1.00
469,531,0.64,0.85
1000,0,0.77,-1.00
1000,0,0.70,-1.00
496,504,0.64,0.67
0,1000,-1.00,0.79
0,1000,-1.00,0.66
645,355,0.83,0.79
0,1000,-1.00,0.72
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.68
1000,0,0.62,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.73
0,1000,-1.00,0.67
1000,0,0.69,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.68
831,169,0.71,0.72
0,1000,-1.00,0.74
1000,0,0.69,-1.00
0,1000,-1.00,0.74
1000,0,0.77,-1.00
0,1000,-1.00,0.73
1000,0,0.83,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.76
0,1000,-1.00,0.76
0,1000,-1.00,0.73
0,1000,-1.00,0.64
1000,0,0.70,-1.00
0,1000,-1.00,0.72
1000,0,0.69,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.63,-1.00
620,380,0.67,0.71
0,1000,-1.00,0.81
1000,0,0.82,-1.00
1000,0,0.78,-1.00
578,422,0.58,0.62
1000,0,0.71,-1.00
1000,0,0.77,-1.00
1000,0,0.79,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.70
1000,0,0.77,-1.00
0,1000,-1.00,0.71
1000,0,0.69,-1.00
1000,0,0.64,-1.00
83,917,0.70,0.61
0,1000,-1.00,0.73
0,1000,-1.00,0.70
1000,0,0.73,-1.00
0,1000,-1.00,0.66
1000,0,0.83,-1.00
0,1000,-1.00,0.76
1000,0,0.71,-1.00
1000,0,0.79,-1.00
1000,0,0.77,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.74
1000,0,0.72,-1.00
1000,0,0.83,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.73
0,1000,-1.00,0.65
1000,0,0.72,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.75
1000,0,0.74,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.71
988,12,0.76,1.17
1000,0,0.75,-1.00
1000,0,0.66,-1.00
1000,0,0.70,-1.00
1000,0,0.81,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.72
0,1000,-1.00,0.61
1000,0,0.80,-1.00
1000,0,0.71,-1.00
1000,0,0.78,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.70
1000,0,0.80,-1.00
1000,0,0.63,-1.00
1000,0,0.74,-1.00
1000,0,0.79,-1.00
129,871,0.63,0.73
1000,0,0.69,-1.00
0,1000,-1.00,0.81
1000,0,0.69,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.77
1000,0,0.73,-1.00
0,1000,-1.00,0.67
1000,0,0.70,-1.00
1000,0,0.75,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.72
1000,0,0.72,-1.00
1000,0,0.82,-1.00
1000,0,0.69,-1.00
1000,0,0.75,-1.00
1000,0,0.68,-1.00
1000,0,0.77,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.76
0,1000,-1.00,0.73
0,1000,-1.00,0.73
0,1000,-1.00,0.70
1000,0,0.65,-1.00
1000,0,0.72,-1.00
966,34,0.79,0.59
0,1000,-1.00,0.72
0,1000,-1.00,0.71
1000,0,0.71,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.75
0,1000,-1.00,0.64
0,1000,-1.00,0.71
1000,0,0.66,-1.00
1000,0,0.76,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.71
1000,0,0.70,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.68
1000,0,0.75,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.73
1000,0,0.75,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.69
89,911,0.76,0.71
1000,0,0.67,-1.00
1000,0,0.74,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.68,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.68
1000,0,0.88,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.64
0,1000,-1.00,0.62
0,1000,-1.00,0.76
0,1000,-1.00,0.72
1000,0,0.77,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.62
1000,0,0.71,-1.00
113,887,0.66,0.68
1000,0,0.70,-1.00
84,916,0.54,0.70
0,1000,-1.00,0.71
0,1000,-1.00,0.78
1000,0,0.79,-1.00
1000,0,0.68,-1.00
1000,0,0.78,-1.00
1000,0,0.69,-1.00
1000,0,0.62,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.67
1000,0,0.79,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.67
0,1000,-1.00,0.64
1000,0,0.66,-1.00
0,1000,-1.00,0.74
1000,0,0.75,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.69
1000,0,0.73,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.80
1000,0,0.67,-1.00
0,1000,-1.00,0.69
1000,0,0.75,-1.00
1000,0,0.63,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.64
1000,0,0.63,-1.00
1000,0,0.80,-1.00
1000,0,0.74,-1.00
1000,0,0.74,-1.00
336,664,0.65,0.68
0,1000,-1.00,0.74
0,1000,-1.00,0.69
1000,0,0.76,-1.00
1000,0,0.71,-1.00
1000,0,0.70,-1.00
314,686,0.76,0.82
1000,0,0.65,-1.00
1000,0,0.67,-1.00
