pop1,pop2,k1,k2
1000,0,44.02,-1.00
0,1000,-1.00,44.25
0,1000,-1.00,46.58
0,1000,-1.00,37.14
0,1000,-1.00,32.74
0,1000,-1.00,48.93
0,1000,-1.00,29.39
0,1000,-1.00,34.33
0,1000,-1.00,37.80
0,1000,-1.00,58.93
0,1000,-1.00,31.51
0,1000,-1.00,31.22
0,1000,-1.00,34.79
0,1000,-1.00,33.33
0,1000,-1.00,33.17
0,1000,-1.00,32.96
0,1000,-1.00,44.37
0,1000,-1.00,38.63
0,1000,-1.00,36.04
0,1000,-1.00,50.72
0,1000,-1.00,41.31
0,1000,-1.00,35.36
0,1000,-1.00,44.44
0,1000,-1.00,51.72
0,1000,-1.00,30.84
1000,0,46.16,-1.00
0,1000,-1.00,48.90
1000,0,54.03,-1.00
0,1000,-1.00,44.81
0,1000,-1.00,48.76
0,1000,-1.00,29.51
0,1000,-1.00,62.92
1000,0,48.47,-1.00
0,1000,-1.00,28.31
0,1000,-1.00,31.95
1000,0,41.59,-1.00
0,1000,-1.00,65.84
0,1000,-1.00,60.85
0,1000,-1.00,43.81
0,1000,-1.00,33.82
0,1000,-1.00,68.91
0,1000,-1.00,35.64
0,1000,-1.00,31.51
0,1000,-1.00,33.75
0,1000,-1.00,37.76
0,1000,-1.00,31.17
0,1000,-1.00,46.55
0,1000,-1.00,40.13
0,1000,-1.00,31.15
0,1000,-1.00,41.50
0,1000,-1.00,29.00
0,1000,-1.00,40.94
0,1000,-1.00,44.64
1000,0,65.71,-1.00
1000,0,30.90,-1.00
0,1000,-1.00,37.07
0,1000,-1.00,43.81
1000,0,33.06,-1.00
0,1000,-1.00,41.92
0,1000,-1.00,50.81
0,1000,-1.00,40.16
0,1000,-1.00,40.44
0,1000,-1.00,30.64
0,1000,-1.00,40.38
0,1000,-1.00,44.03
0,1000,-1.00,33.72
0,1000,-1.00,33.58
1000,0,72.04,-1.00
0,1000,-1.00,39.94
0,1000,-1.00,35.53
0,1000,-1.00,35.96
0,1000,-1.00,31.24
1000,0,40.55,-1.00
0,1000,-1.00,38.31
0,1000,-1.00,42.42
0,1000,-1.00,57.14
0,1000,-1.00,54.47
0,1000,-1.00,34.80
0,1000,-1.00,53.08
1000,0,65.74,-1.00
0,1000,-1.00,48.16
0,1000,-1.00,28.85
0,1000,-1.00,51.12
0,1000,-1.00,39.25
0,1000,-1.00,42.12
0,1000,-1.00,85.65
0,1000,-1.00,37.28
0,1000,-1.00,38.68
0,1000,-1.00,56.00
0,1000,-1.00,32.87
0,1000,-1.00,40.98
