pop1,pop2,k1,k2
1000,0,1.22,-1.00
1000,0,1.25,-1.00
1000,0,1.07,-1.00
1000,0,1.18,-1.00
1000,0,1.27,-1.00
1000,0,1.17,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.11
1000,0,1.24,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,1.16
1000,0,1.22,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,1.18
1000,0,1.15,-1.00
1000,0,1.13,-1.00
1000,0,1.40,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,1.18
1000,0,1.16,-1.00
0,1000,-1.00,1.19
1000,0,1.25,-1.00
1000,0,1.23,-1.00
1000,0,1.15,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.99
1000,0,1.12,-1.00
1000,0,1.24,-1.00
1000,0,1.14,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,1.14
0,1000,-1.00,1.04
0,1000,-1.00,1.21
1000,0,1.23,-1.00
1000,0,1.14,-1.00
1000,0,1.27,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,1.20
845,155,1.23,1.24
1000,0,1.30,-1.00
0,1000,-1.00,1.17
1000,0,1.15,-1.00
0,1000,-1.00,1.10
0,1000,-1.00,1.18
1000,0,1.11,-1.00
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.11,-1.00
1000,0,1.14,-1.00
1000,0,1.23,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.11
696,304,1.13,1.33
1000,0,1.18,-1.00
1000,0,1.20,-1.00
1000,0,1.12,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,1.15
1000,0,1.17,-1.00
1000,0,1.21,-1.00
1000,0,1.40,-1.00
0,1000,-1.00,1.12
974,26,1.22,1.31
0,1000,-1.00,1.22
1000,0,1.19,-1.00
1000,0,1.22,-1.00
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.09
0,1000,-1.00,1.15
1000,0,1.14,-1.00
1000,0,1.21,-1.00
1000,0,1.34,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,1.18
1000,0,1.06,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.00
1000,0,1.14,-1.00
0,1000,-1.00,1.15
0,1000,-1.00,1.17
1000,0,1.23,-1.00
1000,0,1.15,-1.00
934,66,1.21,0.89
1000,0,1.15,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,1.07
1000,0,1.20,-1.00
1000,0,1.14,-1.00
1000,0,1.03,-1.00
835,165,1.28,1.36
1000,0,1.09,-1.00
1000,0,1.09,-1.00
1000,0,1.26,-1.00
