pop1,pop2,k1,k2
0,1000,-1.00,8.66
1000,0,8.76,-1.00
1000,0,6.58,-1.00
1000,0,4.56,-1.00
1000,0,4.06,-1.00
1000,0,5.66,-1.00
1000,0,6.07,-1.00
1000,0,4.07,-1.00
1000,0,4.66,-1.00
1000,0,6.20,-1.00
1000,0,4.12,-1.00
1000,0,3.99,-1.00
1000,0,4.75,-1.00
1000,0,5.03,-1.00
1000,0,6.13,-1.00
1000,0,3.33,-1.00
0,1000,-1.00,6.08
0,1000,-1.00,6.53
1000,0,5.64,-1.00
1000,0,4.45,-1.00
0,1000,-1.00,5.31
1000,0,4.24,-1.00
1000,0,4.22,-1.00
1000,0,5.85,-1.00
0,1000,-1.00,4.76
1000,0,3.56,-1.00
1000,0,8.32,-1.00
1000,0,4.07,-1.00
1000,0,3.30,-1.00
1000,0,4.25,-1.00
0,1000,-1.00,7.84
1000,0,4.28,-1.00
0,1000,-1.00,7.20
1000,0,5.02,-1.00
1000,0,7.21,-1.00
1000,0,5.42,-1.00
1000,0,4.22,-1.00
0,1000,-1.00,4.47
0,1000,-1.00,5.45
1000,0,5.19,-1.00
0,1000,-1.00,3.74
1000,0,5.18,-1.00
1000,0,6.24,-1.00
1000,0,9.37,-1.00
1000,0,4.97,-1.00
0,1000,-1.00,5.57
1000,0,4.69,-1.00
1000,0,5.50,-1.00
1000,0,4.59,-1.00
0,1000,-1.00,6.94
1000,0,5.05,-1.00
1000,0,4.04,-1.00
1000,0,4.94,-1.00
0,1000,-1.00,5.19
1000,0,4.51,-1.00
1000,0,4.34,-1.00
1000,0,4.14,-1.00
0,1000,-1.00,7.14
1000,0,4.43,-1.00
0,1000,-1.00,8.62
1000,0,6.30,-1.00
1000,0,6.23,-1.00
1000,0,3.94,-1.00
1000,0,6.55,-1.00
0,1000,-1.00,4.49
1000,0,4.11,-1.00
1000,0,5.42,-1.00
1000,0,4.21,-1.00
1000,0,4.70,-1.00
1000,0,5.41,-1.00
0,1000,-1.00,6.09
1000,0,5.84,-1.00
1000,0,6.78,-1.00
1000,0,5.69,-1.00
1000,0,5.53,-1.00
1000,0,5.33,-1.00
0,1000,-1.00,6.91
1000,0,3.96,-1.00
1000,0,5.31,-1.00
1000,0,4.75,-1.00
0,1000,-1.00,4.92
1000,0,7.23,-1.00
0,1000,-1.00,5.39
1000,0,5.81,-1.00
0,1000,-1.00,5.63
1000,0,4.04,-1.00
0,1000,-1.00,5.57
1000,0,4.38,-1.00
0,1000,-1.00,4.41
0,1000,-1.00,4.22
1000,0,5.03,-1.00
1000,0,5.73,-1.00
1000,0,7.49,-1.00
1000,0,5.88,-1.00
1000,0,5.98,-1.00
1000,0,3.67,-1.00
0,1000,-1.00,4.70
1000,0,6.56,-1.00
1000,0,8.15,-1.00
1000,0,4.76,-1.00
