pop1,pop2,k1,k2
1000,0,45.38,-1.00
1000,0,75.67,-1.00
1000,0,19.82,-1.00
1000,0,42.00,-1.00
1000,0,56.90,-1.00
1000,0,89.93,-1.00
1000,0,52.94,-1.00
1000,0,32.18,-1.00
1000,0,46.35,-1.00
1000,0,22.04,-1.00
1000,0,67.83,-1.00
1000,0,26.12,-1.00
1000,0,40.24,-1.00
1000,0,35.09,-1.00
1000,0,61.18,-1.00
1000,0,38.99,-1.00
1000,0,86.11,-1.00
1000,0,66.73,-1.00
1000,0,52.51,-1.00
1000,0,104.24,-1.00
1000,0,50.54,-1.00
1000,0,31.56,-1.00
1000,0,62.89,-1.00
1000,0,20.96,-1.00
1000,0,44.83,-1.00
1000,0,32.84,-1.00
1000,0,79.47,-1.00
1000,0,36.10,-1.00
1000,0,59.20,-1.00
1000,0,18.87,-1.00
1000,0,33.13,-1.00
1000,0,35.46,-1.00
1000,0,66.15,-1.00
1000,0,61.08,-1.00
1000,0,35.53,-1.00
1000,0,84.62,-1.00
1000,0,49.92,-1.00
1000,0,37.06,-1.00
1000,0,55.01,-1.00
1000,0,58.14,-1.00
1000,0,43.87,-1.00
1000,0,33.90,-1.00
1000,0,67.41,-1.00
1000,0,71.86,-1.00
1000,0,52.50,-1.00
1000,0,41.83,-1.00
1000,0,47.79,-1.00
1000,0,64.85,-1.00
1000,0,115.04,-1.00
1000,0,76.72,-1.00
1000,0,59.69,-1.00
1000,0,48.02,-1.00
1000,0,20.37,-1.00
1000,0,41.38,-1.00
1000,0,86.18,-1.00
1000,0,18.28,-1.00
1000,0,25.61,-1.00
1000,0,43.73,-1.00
1000,0,62.93,-1.00
1000,0,28.12,-1.00
1000,0,62.96,-1.00
1000,0,58.40,-1.00
1000,0,33.02,-1.00
1000,0,28.27,-1.00
1000,0,25.02,-1.00
1000,0,56.55,-1.00
1000,0,39.44,-1.00
1000,0,164.86,-1.00
1000,0,26.84,-1.00
1000,0,32.19,-1.00
1000,0,59.82,-1.00
1000,0,21.10,-1.00
1000,0,74.43,-1.00
1000,0,64.99,-1.00
1000,0,71.15,-1.00
1000,0,97.21,-1.00
1000,0,67.06,-1.00
1000,0,37.25,-1.00
1000,0,38.72,-1.00
1000,0,20.33,-1.00
1000,0,27.08,-1.00
1000,0,49.33,-1.00
1000,0,49.67,-1.00
1000,0,42.90,-1.00
1000,0,35.90,-1.00
1000,0,70.00,-1.00
1000,0,35.63,-1.00
1000,0,19.37,-1.00
1000,0,52.37,-1.00
1000,0,38.90,-1.00
1000,0,35.94,-1.00
1000,0,86.73,-1.00
1000,0,31.99,-1.00
1000,0,20.90,-1.00
1000,0,34.98,-1.00
1000,0,27.73,-1.00
1000,0,47.93,-1.00
1000,0,47.63,-1.00
1000,0,47.31,-1.00
1000,0,74.86,-1.00
1000,0,23.52,-1.00
1000,0,24.88,-1.00
1000,0,48.54,-1.00
1000,0,55.63,-1.00
1000,0,34.17,-1.00
1000,0,70.54,-1.00
1000,0,48.84,-1.00
1000,0,72.08,-1.00
1000,0,31.16,-1.00
1000,0,19.80,-1.00
1000,0,127.34,-1.00
1000,0,67.96,-1.00
1000,0,42.43,-1.00
1000,0,46.00,-1.00
1000,0,51.90,-1.00
1000,0,46.75,-1.00
1000,0,38.80,-1.00
1000,0,39.84,-1.00
1000,0,21.66,-1.00
1000,0,19.36,-1.00
1000,0,47.85,-1.00
1000,0,82.12,-1.00
1000,0,32.84,-1.00
1000,0,55.35,-1.00
1000,0,34.84,-1.00
990,10,196.25,212.30
1000,0,40.62,-1.00
1000,0,56.87,-1.00
1000,0,16.56,-1.00
1000,0,59.29,-1.00
1000,0,33.13,-1.00
1000,0,44.21,-1.00
1000,0,68.12,-1.00
1000,0,74.24,-1.00
1000,0,19.00,-1.00
1000,0,95.81,-1.00
1000,0,43.16,-1.00
1000,0,78.14,-1.00
1000,0,199.42,-1.00
1000,0,34.89,-1.00
1000,0,33.22,-1.00
1000,0,43.54,-1.00
1000,0,46.40,-1.00
1000,0,73.22,-1.00
1000,0,47.33,-1.00
