pop1,pop2,k1,k2
1000,0,5.76,-1.00
1000,0,4.62,-1.00
1000,0,5.01,-1.00
0,1000,-1.00,7.45
1000,0,6.52,-1.00
1000,0,6.35,-1.00
1000,0,6.96,-1.00
1000,0,4.70,-1.00
1000,0,4.18,-1.00
1000,0,6.09,-1.00
1000,0,4.20,-1.00
1000,0,3.16,-1.00
1000,0,5.12,-1.00
0,1000,-1.00,5.28
1000,0,5.05,-1.00
1000,0,5.41,-1.00
1000,0,4.17,-1.00
1000,0,4.82,-1.00
0,1000,-1.00,4.18
1000,0,5.94,-1.00
1000,0,5.61,-1.00
1000,0,5.00,-1.00
1000,0,5.63,-1.00
1000,0,5.32,-1.00
1000,0,4.93,-1.00
1000,0,6.20,-1.00
1000,0,4.43,-1.00
1000,0,7.28,-1.00
1000,0,3.60,-1.00
1000,0,4.13,-1.00
1000,0,6.05,-1.00
1000,0,6.16,-1.00
1000,0,4.70,-1.00
1000,0,4.18,-1.00
1000,0,4.64,-1.00
1000,0,5.39,-1.00
1000,0,3.93,-1.00
0,1000,-1.00,5.03
1000,0,5.33,-1.00
0,1000,-1.00,4.63
1000,0,7.83,-1.00
1000,0,6.33,-1.00
1000,0,4.25,-1.00
1000,0,6.80,-1.00
1000,0,5.71,-1.00
0,1000,-1.00,4.86
1000,0,4.35,-1.00
1000,0,4.73,-1.00
1000,0,5.45,-1.00
1000,0,4.76,-1.00
1000,0,4.04,-1.00
1000,0,4.45,-1.00
1000,0,6.64,-1.00
1000,0,3.96,-1.00
0,1000,-1.00,4.66
1000,0,4.45,-1.00
0,1000,-1.00,4.83
1000,0,4.04,-1.00
1000,0,4.58,-1.00
0,1000,-1.00,5.91
0,1000,-1.00,5.68
0,1000,-1.00,5.43
0,1000,-1.00,8.83
1000,0,4.50,-1.00
1000,0,4.47,-1.00
47,953,13.49,10.15
1000,0,4.23,-1.00
0,1000,-1.00,5.44
1000,0,6.55,-1.00
1000,0,4.99,-1.00
1000,0,4.07,-1.00
0,1000,-1.00,4.68
1000,0,8.86,-1.00
0,1000,-1.00,5.20
1000,0,4.06,-1.00
1000,0,5.41,-1.00
1000,0,4.32,-1.00
1000,0,7.01,-1.00
1000,0,5.41,-1.00
1000,0,5.05,-1.00
1000,0,3.72,-1.00
0,1000,-1.00,5.07
0,1000,-1.00,6.12
1000,0,5.70,-1.00
1000,0,4.29,-1.00
1000,0,5.34,-1.00
1000,0,5.23,-1.00
1000,0,9.30,-1.00
1000,0,3.82,-1.00
1000,0,3.87,-1.00
0,1000,-1.00,4.56
0,1000,-1.00,9.46
1000,0,4.47,-1.00
0,1000,-1.00,4.23
1000,0,4.78,-1.00
1000,0,8.58,-1.00
0,1000,-1.00,5.55
0,1000,-1.00,5.55
1000,0,5.65,-1.00
1000,0,4.95,-1.00
