pop1,pop2,k1,k2
1000,0,61.27,-1.00
1000,0,68.19,-1.00
1000,0,44.11,-1.00
1000,0,39.39,-1.00
1000,0,46.60,-1.00
1000,0,27.43,-1.00
931,69,121.70,122.07
1000,0,44.82,-1.00
1000,0,75.54,-1.00
1000,0,98.06,-1.00
882,118,125.09,123.08
1000,0,85.84,-1.00
1000,0,83.72,-1.00
1000,0,83.80,-1.00
1000,0,82.70,-1.00
1000,0,45.18,-1.00
1000,0,64.41,-1.00
1000,0,35.47,-1.00
1000,0,49.48,-1.00
1000,0,38.50,-1.00
1000,0,79.11,-1.00
1000,0,111.62,-1.00
931,69,125.15,120.77
1000,0,48.07,-1.00
968,32,122.32,139.00
1000,0,69.07,-1.00
1000,0,40.09,-1.00
1000,0,84.41,-1.00
1000,0,46.39,-1.00
1000,0,62.17,-1.00
1000,0,33.68,-1.00
1000,0,32.83,-1.00
1000,0,65.54,-1.00
894,106,121.99,107.87
1000,0,101.10,-1.00
1000,0,36.31,-1.00
1000,0,39.51,-1.00
988,12,121.83,105.75
1000,0,54.04,-1.00
1000,0,110.30,-1.00
1000,0,54.13,-1.00
1000,0,90.14,-1.00
1000,0,52.20,-1.00
1000,0,56.00,-1.00
1000,0,45.30,-1.00
899,101,117.71,115.52
1000,0,55.37,-1.00
985,15,119.81,120.00
1000,0,43.62,-1.00
1000,0,90.30,-1.00
1000,0,87.89,-1.00
1000,0,56.22,-1.00
1000,0,54.87,-1.00
1000,0,117.51,-1.00
1000,0,51.99,-1.00
974,26,123.13,131.38
1000,0,93.15,-1.00
984,16,112.54,117.88
1000,0,91.87,-1.00
1000,0,96.03,-1.00
1000,0,81.38,-1.00
1000,0,94.28,-1.00
1000,0,53.22,-1.00
1000,0,66.04,-1.00
902,98,119.80,104.42
1000,0,29.62,-1.00
1000,0,76.62,-1.00
1000,0,24.03,-1.00
1000,0,100.02,-1.00
952,48,114.17,114.62
1000,0,62.35,-1.00
1000,0,75.78,-1.00
911,89,121.46,126.82
1000,0,62.50,-1.00
1000,0,51.19,-1.00
1000,0,85.97,-1.00
1000,0,76.21,-1.00
1000,0,40.51,-1.00
1000,0,90.58,-1.00
1000,0,80.17,-1.00
1000,0,37.48,-1.00
1000,0,76.68,-1.00
1000,0,36.16,-1.00
1000,0,49.41,-1.00
1000,0,47.19,-1.00
1000,0,41.67,-1.00
1000,0,48.81,-1.00
1000,0,59.99,-1.00
1000,0,57.90,-1.00
1000,0,76.62,-1.00
1000,0,82.55,-1.00
1000,0,30.87,-1.00
1000,0,59.68,-1.00
1000,0,27.96,-1.00
933,67,117.72,116.52
1000,0,67.53,-1.00
1000,0,36.03,-1.00
1000,0,104.48,-1.00
1000,0,39.36,-1.00
1000,0,72.84,-1.00
