pop1,pop2,k1,k2
1000,0,63.00,-1.00
907,93,124.06,118.85
1000,0,83.22,-1.00
1000,0,50.03,-1.00
903,97,114.60,128.97
945,55,124.72,110.11
934,66,125.13,110.48
1000,0,88.15,-1.00
1000,0,50.53,-1.00
977,23,121.62,114.26
1000,0,67.29,-1.00
1000,0,37.97,-1.00
1000,0,32.11,-1.00
1000,0,75.80,-1.00
1000,0,80.29,-1.00
1000,0,64.77,-1.00
993,7,119.75,104.00
1000,0,50.64,-1.00
1000,0,112.74,-1.00
1000,0,86.00,-1.00
928,72,123.57,112.31
1000,0,36.87,-1.00
1000,0,77.77,-1.00
943,57,119.74,95.09
1000,0,31.64,-1.00
1000,0,64.84,-1.00
1000,0,56.60,-1.00
1000,0,33.56,-1.00
1000,0,87.26,-1.00
1000,0,52.19,-1.00
1000,0,43.51,-1.00
867,133,125.46,111.50
1000,0,82.72,-1.00
1000,0,43.37,-1.00
1000,0,106.68,-1.00
1000,0,101.44,-1.00
1000,0,44.91,-1.00
1000,0,59.45,-1.00
1000,0,80.73,-1.00
1000,0,108.46,-1.00
1000,0,77.05,-1.00
1000,0,94.49,-1.00
1000,0,40.90,-1.00
1000,0,102.81,-1.00
1000,0,70.74,-1.00
925,75,120.26,129.71
1000,0,55.35,-1.00
1000,0,36.73,-1.00
1000,0,66.12,-1.00
946,54,125.42,110.57
1000,0,42.73,-1.00
1000,0,39.75,-1.00
1000,0,23.14,-1.00
1000,0,58.57,-1.00
1000,0,70.82,-1.00
1000,0,103.51,-1.00
1000,0,67.80,-1.00
865,135,115.49,110.24
1000,0,78.70,-1.00
945,55,127.63,120.76
1000,0,56.11,-1.00
1000,0,51.92,-1.00
1000,0,44.92,-1.00
1000,0,101.97,-1.00
1000,0,93.80,-1.00
1000,0,89.55,-1.00
1000,0,83.04,-1.00
966,34,129.52,112.24
1000,0,57.78,-1.00
1000,0,74.79,-1.00
1000,0,100.15,-1.00
1000,0,58.11,-1.00
1000,0,94.08,-1.00
1000,0,49.28,-1.00
1000,0,70.99,-1.00
1000,0,80.48,-1.00
987,13,118.21,132.92
1000,0,96.75,-1.00
1000,0,70.84,-1.00
1000,0,80.73,-1.00
967,33,123.55,106.70
931,69,121.49,131.61
1000,0,94.61,-1.00
1000,0,47.30,-1.00
1000,0,83.92,-1.00
1000,0,89.54,-1.00
1000,0,50.46,-1.00
931,69,120.42,110.97
1000,0,113.33,-1.00
1000,0,76.71,-1.00
1000,0,108.47,-1.00
1000,0,61.06,-1.00
1000,0,79.62,-1.00
1000,0,102.27,-1.00
946,54,114.41,119.15
1000,0,42.07,-1.00
1000,0,27.03,-1.00
1000,0,94.21,-1.00
1000,0,63.61,-1.00
1000,0,54.16,-1.00
