pop1,pop2,k1,k2
1000,0,63.29,-1.00
1000,0,16.21,-1.00
1000,0,82.78,-1.00
1000,0,63.21,-1.00
1000,0,13.32,-1.00
1000,0,44.81,-1.00
1000,0,23.83,-1.00
1000,0,115.24,-1.00
1000,0,52.34,-1.00
1000,0,48.22,-1.00
1000,0,25.08,-1.00
1000,0,47.38,-1.00
1000,0,28.63,-1.00
1000,0,27.80,-1.00
1000,0,80.93,-1.00
1000,0,67.28,-1.00
1000,0,23.09,-1.00
1000,0,62.18,-1.00
1000,0,37.25,-1.00
1000,0,38.33,-1.00
1000,0,78.17,-1.00
1000,0,68.33,-1.00
1000,0,24.09,-1.00
922,78,118.96,111.41
1000,0,83.48,-1.00
1000,0,47.14,-1.00
1000,0,85.69,-1.00
1000,0,109.58,-1.00
1000,0,53.90,-1.00
1000,0,75.28,-1.00
1000,0,21.06,-1.00
1000,0,66.60,-1.00
1000,0,34.91,-1.00
1000,0,51.14,-1.00
1000,0,33.16,-1.00
1000,0,20.75,-1.00
1000,0,27.19,-1.00
1000,0,42.88,-1.00
1000,0,65.77,-1.00
1000,0,39.31,-1.00
990,10,122.13,119.50
1000,0,70.82,-1.00
1000,0,33.37,-1.00
1000,0,42.91,-1.00
1000,0,53.21,-1.00
1000,0,30.66,-1.00
1000,0,28.21,-1.00
1000,0,45.95,-1.00
1000,0,27.04,-1.00
1000,0,44.40,-1.00
1000,0,19.14,-1.00
1000,0,60.67,-1.00
1000,0,102.56,-1.00
1000,0,43.40,-1.00
1000,0,25.73,-1.00
1000,0,63.35,-1.00
1000,0,57.39,-1.00
1000,0,50.96,-1.00
1000,0,32.02,-1.00
1000,0,38.19,-1.00
1000,0,60.15,-1.00
1000,0,18.17,-1.00
1000,0,49.07,-1.00
1000,0,62.39,-1.00
1000,0,35.52,-1.00
898,102,119.00,119.23
1000,0,35.04,-1.00
962,38,124.45,107.34
1000,0,36.70,-1.00
935,65,116.82,133.57
1000,0,54.38,-1.00
1000,0,84.74,-1.00
1000,0,19.43,-1.00
1000,0,44.50,-1.00
1000,0,48.89,-1.00
1000,0,48.31,-1.00
1000,0,42.54,-1.00
973,27,119.84,118.30
1000,0,44.67,-1.00
1000,0,89.50,-1.00
1000,0,45.98,-1.00
1000,0,80.37,-1.00
1000,0,107.08,-1.00
1000,0,77.77,-1.00
1000,0,31.49,-1.00
1000,0,61.74,-1.00
1000,0,25.26,-1.00
1000,0,22.56,-1.00
1000,0,76.45,-1.00
1000,0,61.87,-1.00
1000,0,86.05,-1.00
1000,0,36.67,-1.00
1000,0,33.48,-1.00
1000,0,62.18,-1.00
1000,0,16.52,-1.00
1000,0,33.16,-1.00
1000,0,85.11,-1.00
1000,0,68.24,-1.00
1000,0,24.54,-1.00
1000,0,31.24,-1.00
