pop1,pop2,k1,k2
1000,0,13.42,-1.00
1000,0,64.08,-1.00
1000,0,107.21,-1.00
1000,0,46.55,-1.00
1000,0,49.30,-1.00
1000,0,38.47,-1.00
1000,0,43.80,-1.00
1000,0,71.29,-1.00
1000,0,17.58,-1.00
1000,0,46.92,-1.00
1000,0,37.36,-1.00
1000,0,63.71,-1.00
1000,0,65.88,-1.00
1000,0,63.36,-1.00
1000,0,17.15,-1.00
1000,0,34.07,-1.00
1000,0,46.34,-1.00
1000,0,27.24,-1.00
1000,0,28.46,-1.00
1000,0,36.47,-1.00
1000,0,24.73,-1.00
1000,0,73.90,-1.00
1000,0,51.69,-1.00
1000,0,24.55,-1.00
1000,0,74.27,-1.00
1000,0,30.41,-1.00
1000,0,67.63,-1.00
1000,0,31.28,-1.00
1000,0,30.11,-1.00
1000,0,27.35,-1.00
1000,0,38.83,-1.00
1000,0,34.29,-1.00
1000,0,84.38,-1.00
1000,0,37.35,-1.00
1000,0,58.80,-1.00
1000,0,22.29,-1.00
1000,0,22.22,-1.00
1000,0,111.39,-1.00
1000,0,32.16,-1.00
1000,0,56.47,-1.00
1000,0,124.62,-1.00
1000,0,84.49,-1.00
1000,0,25.59,-1.00
1000,0,32.23,-1.00
1000,0,90.92,-1.00
1000,0,27.01,-1.00
1000,0,58.79,-1.00
1000,0,29.65,-1.00
1000,0,28.36,-1.00
1000,0,44.89,-1.00
1000,0,39.36,-1.00
1000,0,28.17,-1.00
1000,0,39.76,-1.00
1000,0,30.15,-1.00
1000,0,49.18,-1.00
1000,0,44.38,-1.00
1000,0,44.55,-1.00
1000,0,38.67,-1.00
1000,0,34.28,-1.00
1000,0,62.23,-1.00
1000,0,52.58,-1.00
1000,0,24.89,-1.00
1000,0,34.37,-1.00
1000,0,19.33,-1.00
1000,0,88.07,-1.00
1000,0,33.08,-1.00
1000,0,48.08,-1.00
1000,0,24.90,-1.00
1000,0,85.60,-1.00
1000,0,33.97,-1.00
1000,0,42.26,-1.00
1000,0,69.36,-1.00
1000,0,27.76,-1.00
1000,0,24.95,-1.00
1000,0,34.46,-1.00
1000,0,13.33,-1.00
1000,0,19.23,-1.00
1000,0,20.99,-1.00
1000,0,54.69,-1.00
1000,0,35.87,-1.00
1000,0,58.26,-1.00
1000,0,48.30,-1.00
1000,0,29.49,-1.00
