pop1,pop2,k1,k2
0,1000,-1.00,6.06
1000,0,5.61,-1.00
1000,0,4.94,-1.00
0,1000,-1.00,5.64
1000,0,5.86,-1.00
0,1000,-1.00,7.37
1000,0,5.71,-1.00
1000,0,6.82,-1.00
1000,0,3.27,-1.00
1000,0,3.98,-1.00
1000,0,4.28,-1.00
1000,0,4.42,-1.00
1000,0,4.59,-1.00
1000,0,5.38,-1.00
1000,0,3.89,-1.00
0,1000,-1.00,5.88
1000,0,4.43,-1.00
1000,0,3.89,-1.00
1000,0,6.13,-1.00
0,1000,-1.00,9.44
0,1000,-1.00,4.49
0,1000,-1.00,4.94
0,1000,-1.00,7.67
0,1000,-1.00,4.29
1000,0,6.03,-1.00
1000,0,3.88,-1.00
1000,0,5.72,-1.00
1000,0,4.65,-1.00
0,1000,-1.00,4.55
0,1000,-1.00,5.95
1000,0,6.06,-1.00
1000,0,4.69,-1.00
1000,0,4.91,-1.00
1000,0,5.07,-1.00
1000,0,5.10,-1.00
1000,0,6.82,-1.00
0,1000,-1.00,5.75
1000,0,4.97,-1.00
1000,0,4.96,-1.00
1000,0,4.69,-1.00
1000,0,4.72,-1.00
0,1000,-1.00,6.93
1000,0,6.75,-1.00
1000,0,4.47,-1.00
1000,0,7.07,-1.00
0,1000,-1.00,3.85
1000,0,5.58,-1.00
0,1000,-1.00,4.61
0,1000,-1.00,4.33
0,1000,-1.00,5.05
0,1000,-1.00,5.79
1000,0,5.65,-1.00
1000,0,4.43,-1.00
1000,0,4.17,-1.00
1000,0,5.42,-1.00
1000,0,4.78,-1.00
1000,0,4.13,-1.00
1000,0,6.79,-1.00
1000,0,4.72,-1.00
1000,0,6.11,-1.00
1000,0,4.88,-1.00
1000,0,5.27,-1.00
1000,0,6.36,-1.00
1000,0,5.30,-1.00
1000,0,4.29,-1.00
1000,0,5.04,-1.00
0,1000,-1.00,6.85
1000,0,5.66,-1.00
1000,0,5.66,-1.00
1000,0,4.23,-1.00
1000,0,4.48,-1.00
1000,0,5.61,-1.00
0,1000,-1.00,6.63
1000,0,4.60,-1.00
1000,0,5.66,-1.00
1000,0,6.71,-1.00
1000,0,4.84,-1.00
1000,0,4.11,-1.00
1000,0,3.94,-1.00
0,1000,-1.00,4.86
0,1000,-1.00,4.43
1000,0,5.57,-1.00
1000,0,4.41,-1.00
1000,0,6.47,-1.00
0,1000,-1.00,7.79
0,1000,-1.00,6.88
1000,0,6.44,-1.00
0,1000,-1.00,5.38
0,1000,-1.00,4.85
1000,0,4.73,-1.00
0,1000,-1.00,5.70
1000,0,5.32,-1.00
1000,0,4.46,-1.00
1000,0,5.97,-1.00
1000,0,4.19,-1.00
1000,0,5.16,-1.00
1000,0,7.36,-1.00
1000,0,4.71,-1.00
0,1000,-1.00,5.10
1000,0,5.39,-1.00
