pop1,pop2,k1,k2
0,1000,-1.00,11.84
1000,0,7.00,-1.00
1000,0,5.30,-1.00
1000,0,6.18,-1.00
1000,0,8.05,-1.00
1000,0,14.71,-1.00
1000,0,5.64,-1.00
0,1000,-1.00,11.54
1000,0,6.21,-1.00
1000,0,6.65,-1.00
0,1000,-1.00,5.54
1000,0,6.30,-1.00
0,1000,-1.00,5.62
1000,0,7.94,-1.00
0,1000,-1.00,5.67
0,1000,-1.00,13.49
1000,0,9.28,-1.00
1000,0,12.27,-1.00
1000,0,9.48,-1.00
0,1000,-1.00,5.27
0,1000,-1.00,5.07
1000,0,6.09,-1.00
0,1000,-1.00,8.17
0,1000,-1.00,5.42
1000,0,7.43,-1.00
0,1000,-1.00,6.38
1000,0,6.90,-1.00
1000,0,7.13,-1.00
1000,0,5.78,-1.00
1000,0,7.24,-1.00
0,1000,-1.00,9.49
1000,0,6.72,-1.00
1000,0,4.76,-1.00
1000,0,5.19,-1.00
1000,0,7.50,-1.00
1000,0,5.71,-1.00
0,1000,-1.00,9.30
1000,0,6.57,-1.00
1000,0,5.68,-1.00
1000,0,10.42,-1.00
1000,0,7.60,-1.00
1000,0,5.73,-1.00
1000,0,6.27,-1.00
1000,0,7.46,-1.00
1000,0,7.02,-1.00
1000,0,7.40,-1.00
1000,0,10.22,-1.00
1000,0,6.96,-1.00
1000,0,8.07,-1.00
0,1000,-1.00,6.16
1000,0,6.36,-1.00
1000,0,8.33,-1.00
1000,0,7.45,-1.00
1000,0,6.28,-1.00
1000,0,5.98,-1.00
1000,0,5.68,-1.00
1000,0,6.90,-1.00
1000,0,9.31,-1.00
1000,0,8.14,-1.00
0,1000,-1.00,5.55
0,1000,-1.00,5.02
1000,0,6.08,-1.00
1000,0,6.81,-1.00
1000,0,6.81,-1.00
1000,0,6.47,-1.00
1000,0,8.24,-1.00
1000,0,5.45,-1.00
1000,0,7.17,-1.00
1000,0,5.49,-1.00
0,1000,-1.00,6.50
1000,0,11.52,-1.00
1000,0,5.99,-1.00
1000,0,6.11,-1.00
1000,0,6.64,-1.00
1000,0,7.97,-1.00
1000,0,5.46,-1.00
1000,0,6.36,-1.00
1000,0,6.57,-1.00
1000,0,6.83,-1.00
1000,0,6.01,-1.00
1000,0,8.63,-1.00
1000,0,9.00,-1.00
1000,0,7.80,-1.00
1000,0,6.55,-1.00
1000,0,7.26,-1.00
0,1000,-1.00,5.44
1000,0,8.56,-1.00
1000,0,10.99,-1.00
1000,0,7.51,-1.00
0,1000,-1.00,6.86
1000,0,6.97,-1.00
1000,0,9.97,-1.00
1000,0,8.36,-1.00
1000,0,6.15,-1.00
1000,0,7.01,-1.00
0,1000,-1.00,4.97
