pop1,pop2,k1,k2
1000,0,149.56,-1.00
436,564,196.69,179.59
1000,0,177.97,-1.00
83,917,197.59,208.22
280,720,198.40,201.21
883,117,209.97,206.78
858,142,210.75,201.92
706,294,194.91,193.21
496,504,210.26,199.13
0,1000,-1.00,202.57
1000,0,111.65,-1.00
0,1000,-1.00,136.69
880,120,197.82,185.02
594,406,204.58,229.22
281,719,206.42,199.45
1000,0,119.58,-1.00
708,292,201.65,204.27
0,1000,-1.00,143.63
1000,0,80.37,-1.00
0,1000,-1.00,177.76
0,1000,-1.00,169.01
477,523,207.42,233.20
586,414,229.64,220.55
0,1000,-1.00,103.79
470,530,207.48,190.55
324,676,198.43,199.08
1000,0,117.35,-1.00
608,392,219.64,208.60
709,291,201.99,211.37
1000,0,99.63,-1.00
974,26,199.81,193.15
1000,0,177.62,-1.00
454,546,196.78,204.05
538,462,211.00,187.04
424,576,184.52,198.51
768,232,216.77,211.64
447,553,213.15,192.54
1000,0,112.59,-1.00
1000,0,194.29,-1.00
961,39,198.14,182.49
235,765,181.36,203.94
1000,0,106.21,-1.00
1000,0,78.79,-1.00
1000,0,137.79,-1.00
1000,0,48.05,-1.00
0,1000,-1.00,161.03
729,271,205.15,202.48
321,679,196.86,195.01
1000,0,51.33,-1.00
0,1000,-1.00,180.73
984,16,198.57,204.62
889,111,201.30,188.16
1000,0,180.54,-1.00
1000,0,120.73,-1.00
0,1000,-1.00,174.14
1000,0,144.34,-1.00
170,830,196.48,209.59
1000,0,184.99,-1.00
10,990,191.90,199.71
539,461,191.64,212.75
758,242,194.34,232.65
0,1000,-1.00,157.46
1000,0,76.36,-1.00
958,42,210.17,192.52
689,311,189.07,185.96
875,125,185.83,204.85
628,372,217.68,208.69
1000,0,101.78,-1.00
1000,0,86.41,-1.00
0,1000,-1.00,141.03
0,1000,-1.00,178.10
1000,0,49.01,-1.00
534,466,205.94,204.67
203,797,192.39,192.89
269,731,198.27,196.63
1000,0,83.54,-1.00
733,267,205.30,180.78
190,810,209.25,202.86
473,527,185.47,211.99
253,747,208.94,216.94
1000,0,106.47,-1.00
824,176,193.08,196.76
562,438,209.04,200.03
1000,0,140.80,-1.00
541,459,196.26,205.16
1000,0,29.54,-1.00
777,223,203.34,218.43
902,98,202.81,217.13
709,291,196.49,215.40
968,32,188.38,196.12
869,131,181.46,206.31
681,319,178.53,193.61
797,203,190.93,171.90
613,387,202.28,205.82
906,94,204.60,204.65
1000,0,113.66,-1.00
459,541,218.26,207.95
645,355,207.39,189.66
470,530,190.34,185.45
1000,0,93.26,-1.00
0,1000,-1.00,103.38
288,712,203.39,206.98
625,375,186.30,194.07
232,768,209.81,223.77
1000,0,120.97,-1.00
1000,0,146.71,-1.00
780,220,228.42,187.57
0,1000,-1.00,124.15
0,1000,-1.00,76.81
1000,0,66.98,-1.00
1000,0,190.64,-1.00
782,218,188.30,214.47
1000,0,121.06,-1.00
1000,0,165.14,-1.00
0,1000,-1.00,196.24
623,377,203.96,203.78
1000,0,118.04,-1.00
0,1000,-1.00,160.41
292,708,194.97,208.69
0,1000,-1.00,189.81
512,488,186.77,206.82
0,1000,-1.00,89.25
0,1000,-1.00,153.85
0,1000,-1.00,103.22
425,575,197.68,193.15
1000,0,153.37,-1.00
1000,0,118.49,-1.00
785,215,213.10,204.14
544,456,195.77,200.94
72,928,206.71,198.99
1000,0,145.41,-1.00
617,383,201.07,213.32
214,786,182.09,197.88
1000,0,155.70,-1.00
581,419,192.10,210.29
1000,0,91.92,-1.00
873,127,194.41,183.25
570,430,194.60,196.19
1000,0,48.23,-1.00
118,882,207.01,204.92
318,682,186.57,212.20
180,820,202.45,197.54
39,961,173.62,208.13
911,89,204.11,197.89
970,30,200.76,223.50
530,470,193.50,188.57
1000,0,136.11,-1.00
0,1000,-1.00,151.76
1000,0,144.73,-1.00
1000,0,31.78,-1.00
0,1000,-1.00,173.72
0,1000,-1.00,135.95
609,391,197.57,209.40
1000,0,160.70,-1.00
0,1000,-1.00,150.17
732,268,197.12,213.55
1000,0,118.00,-1.00
397,603,195.62,216.65
1000,0,75.73,-1.00
1000,0,163.98,-1.00
858,142,201.04,203.24
442,558,188.95,207.48
424,576,185.88,193.63
0,1000,-1.00,92.90
825,175,194.88,217.51
1000,0,138.85,-1.00
0,1000,-1.00,171.34
444,556,199.43,209.96
1000,0,131.67,-1.00
433,567,198.83,190.45
1000,0,91.96,-1.00
48,952,228.50,204.51
1000,0,102.59,-1.00
332,668,194.78,214.00
240,760,216.48,204.51
446,554,191.23,188.39
661,339,200.69,208.58
1000,0,151.09,-1.00
0,1000,-1.00,146.13
0,1000,-1.00,133.88
0,1000,-1.00,91.58
0,1000,-1.00,142.06
1000,0,62.46,-1.00
1000,0,92.77,-1.00
1000,0,171.98,-1.00
654,346,191.36,206.76
0,1000,-1.00,176.07
769,231,196.38,193.60
1000,0,195.84,-1.00
140,860,201.44,196.86
0,1000,-1.00,149.03
603,397,202.83,224.27
314,686,189.25,200.80
0,1000,-1.00,179.52
0,1000,-1.00,99.63
768,232,187.02,180.26
1000,0,100.06,-1.00
695,305,205.56,215.71
754,246,209.70,216.26
348,652,182.66,211.56
768,232,209.28,214.22
1000,0,77.68,-1.00
1000,0,66.71,-1.00
657,343,205.03,198.14
677,323,204.95,223.99
1000,0,136.45,-1.00
844,156,192.80,187.40
