pop1,pop2,k1,k2
1000,0,1.52,-1.00
1000,0,1.62,-1.00
1000,0,1.38,-1.00
1000,0,1.66,-1.00
1000,0,1.50,-1.00
1000,0,1.70,-1.00
1000,0,1.58,-1.00
1000,0,1.63,-1.00
1000,0,1.59,-1.00
1000,0,1.53,-1.00
1000,0,1.50,-1.00
1000,0,1.55,-1.00
1000,0,1.44,-1.00
1000,0,1.66,-1.00
1000,0,1.57,-1.00
1000,0,1.51,-1.00
1000,0,1.54,-1.00
1000,0,1.39,-1.00
1000,0,1.57,-1.00
1000,0,1.70,-1.00
1000,0,1.58,-1.00
1000,0,1.57,-1.00
1000,0,1.46,-1.00
1000,0,1.41,-1.00
1000,0,1.70,-1.00
1000,0,1.65,-1.00
1000,0,1.58,-1.00
1000,0,1.32,-1.00
1000,0,1.49,-1.00
1000,0,1.55,-1.00
1000,0,1.50,-1.00
1000,0,1.38,-1.00
1000,0,1.51,-1.00
1000,0,1.64,-1.00
1000,0,1.46,-1.00
0,1000,-1.00,1.35
1000,0,1.52,-1.00
1000,0,1.59,-1.00
1000,0,1.59,-1.00
1000,0,1.48,-1.00
1000,0,1.37,-1.00
1000,0,1.70,-1.00
1000,0,1.64,-1.00
1000,0,1.46,-1.00
1000,0,1.58,-1.00
1000,0,1.52,-1.00
1000,0,1.52,-1.00
1000,0,1.51,-1.00
1000,0,1.60,-1.00
1000,0,1.57,-1.00
1000,0,1.59,-1.00
1000,0,1.66,-1.00
1000,0,1.63,-1.00
1000,0,1.55,-1.00
1000,0,1.57,-1.00
1000,0,1.54,-1.00
0,1000,-1.00,1.61
1000,0,1.44,-1.00
1000,0,1.63,-1.00
1000,0,1.45,-1.00
1000,0,1.49,-1.00
1000,0,1.46,-1.00
1000,0,1.50,-1.00
1000,0,1.60,-1.00
0,1000,-1.00,1.50
1000,0,1.56,-1.00
1000,0,1.55,-1.00
1000,0,1.54,-1.00
1000,0,1.60,-1.00
1000,0,1.64,-1.00
1000,0,1.36,-1.00
1000,0,1.44,-1.00
1000,0,1.45,-1.00
1000,0,1.47,-1.00
1000,0,1.46,-1.00
1000,0,1.42,-1.00
1000,0,1.59,-1.00
1000,0,1.70,-1.00
1000,0,1.48,-1.00
1000,0,1.55,-1.00
1000,0,1.44,-1.00
