pop1,pop2,k1,k2
1000,0,41.37,-1.00
1000,0,51.01,-1.00
1000,0,26.35,-1.00
1000,0,42.97,-1.00
1000,0,26.66,-1.00
1000,0,32.43,-1.00
1000,0,106.48,-1.00
1000,0,43.30,-1.00
1000,0,51.36,-1.00
1000,0,72.80,-1.00
1000,0,78.16,-1.00
1000,0,103.23,-1.00
1000,0,41.51,-1.00
1000,0,32.25,-1.00
1000,0,68.70,-1.00
1000,0,26.89,-1.00
1000,0,79.48,-1.00
1000,0,58.81,-1.00
1000,0,39.01,-1.00
1000,0,36.86,-1.00
1000,0,132.71,-1.00
1000,0,25.28,-1.00
1000,0,18.62,-1.00
1000,0,58.17,-1.00
1000,0,25.51,-1.00
1000,0,52.35,-1.00
1000,0,57.59,-1.00
1000,0,20.85,-1.00
1000,0,36.12,-1.00
1000,0,37.68,-1.00
962,38,199.51,192.18
1000,0,92.61,-1.00
1000,0,39.46,-1.00
1000,0,34.74,-1.00
1000,0,67.44,-1.00
1000,0,50.63,-1.00
1000,0,65.17,-1.00
1000,0,63.16,-1.00
1000,0,45.87,-1.00
1000,0,21.74,-1.00
1000,0,38.60,-1.00
1000,0,79.75,-1.00
1000,0,105.59,-1.00
1000,0,54.85,-1.00
1000,0,91.10,-1.00
1000,0,114.84,-1.00
1000,0,63.35,-1.00
1000,0,47.88,-1.00
1000,0,22.61,-1.00
1000,0,60.17,-1.00
1000,0,30.27,-1.00
1000,0,86.30,-1.00
1000,0,36.83,-1.00
1000,0,43.62,-1.00
1000,0,106.60,-1.00
1000,0,102.28,-1.00
1000,0,59.75,-1.00
1000,0,73.19,-1.00
1000,0,62.44,-1.00
1000,0,98.43,-1.00
1000,0,31.04,-1.00
1000,0,97.81,-1.00
1000,0,25.11,-1.00
1000,0,35.70,-1.00
1000,0,44.88,-1.00
1000,0,66.73,-1.00
1000,0,56.72,-1.00
1000,0,64.91,-1.00
1000,0,33.27,-1.00
1000,0,69.14,-1.00
1000,0,100.81,-1.00
1000,0,30.22,-1.00
1000,0,65.25,-1.00
1000,0,50.48,-1.00
1000,0,23.77,-1.00
1000,0,45.81,-1.00
1000,0,33.51,-1.00
1000,0,51.07,-1.00
1000,0,45.71,-1.00
1000,0,37.23,-1.00
1000,0,53.16,-1.00
1000,0,21.31,-1.00
1000,0,30.31,-1.00
1000,0,40.43,-1.00
1000,0,28.32,-1.00
1000,0,70.55,-1.00
1000,0,98.22,-1.00
1000,0,98.18,-1.00
1000,0,196.41,-1.00
1000,0,67.55,-1.00
1000,0,30.57,-1.00
