pop1,pop2,k1,k2
1000,0,45.77,-1.00
1000,0,69.35,-1.00
1000,0,62.34,-1.00
1000,0,37.19,-1.00
1000,0,60.63,-1.00
1000,0,60.66,-1.00
1000,0,94.45,-1.00
1000,0,88.39,-1.00
1000,0,69.99,-1.00
1000,0,36.89,-1.00
1000,0,57.05,-1.00
950,50,96.12,112.30
1000,0,67.38,-1.00
1000,0,47.46,-1.00
1000,0,33.15,-1.00
1000,0,48.41,-1.00
1000,0,36.72,-1.00
1000,0,56.33,-1.00
1000,0,37.08,-1.00
1000,0,28.74,-1.00
1000,0,33.08,-1.00
1000,0,45.53,-1.00
1000,0,38.14,-1.00
1000,0,50.34,-1.00
1000,0,42.78,-1.00
1000,0,50.44,-1.00
946,54,99.94,95.83
1000,0,60.16,-1.00
1000,0,50.41,-1.00
888,112,97.98,87.92
876,124,98.87,102.59
1000,0,52.10,-1.00
806,194,95.52,88.66
1000,0,92.61,-1.00
1000,0,58.43,-1.00
1000,0,41.21,-1.00
1000,0,38.32,-1.00
943,57,104.93,96.05
1000,0,47.52,-1.00
1000,0,25.50,-1.00
925,75,96.47,100.48
1000,0,49.10,-1.00
1000,0,65.28,-1.00
1000,0,21.76,-1.00
1000,0,21.66,-1.00
1000,0,53.42,-1.00
1000,0,94.84,-1.00
1000,0,34.58,-1.00
966,34,104.93,99.41
1000,0,90.72,-1.00
1000,0,33.03,-1.00
1000,0,93.37,-1.00
1000,0,29.80,-1.00
1000,0,54.40,-1.00
1000,0,32.12,-1.00
1000,0,89.21,-1.00
1000,0,65.99,-1.00
1000,0,77.36,-1.00
1000,0,41.79,-1.00
997,3,102.91,110.00
1000,0,81.08,-1.00
1000,0,45.47,-1.00
1000,0,55.48,-1.00
1000,0,26.32,-1.00
982,18,97.72,111.39
1000,0,91.85,-1.00
1000,0,71.34,-1.00
999,1,97.08,77.00
1000,0,20.33,-1.00
1000,0,62.99,-1.00
852,148,98.99,101.80
866,134,105.74,97.78
1000,0,33.64,-1.00
1000,0,31.30,-1.00
1000,0,34.50,-1.00
1000,0,102.76,-1.00
1000,0,77.91,-1.00
1000,0,65.77,-1.00
1000,0,47.36,-1.00
1000,0,70.00,-1.00
1000,0,30.85,-1.00
1000,0,28.71,-1.00
1000,0,42.79,-1.00
1000,0,68.68,-1.00
1000,0,63.79,-1.00
1000,0,73.91,-1.00
1000,0,62.88,-1.00
978,22,105.86,92.23
1000,0,34.77,-1.00
1000,0,92.50,-1.00
1000,0,60.15,-1.00
1000,0,33.96,-1.00
1000,0,35.21,-1.00
1000,0,72.85,-1.00
1000,0,59.30,-1.00
1000,0,42.75,-1.00
835,165,100.70,75.55
1000,0,32.42,-1.00
1000,0,18.65,-1.00
926,74,107.73,108.50
