pop1,pop2,k1,k2
1000,0,50.27,-1.00
1000,0,33.34,-1.00
0,1000,-1.00,62.82
1000,0,47.95,-1.00
1000,0,64.05,-1.00
1000,0,48.15,-1.00
1000,0,61.63,-1.00
0,1000,-1.00,84.02
1000,0,61.55,-1.00
1000,0,34.94,-1.00
1000,0,32.73,-1.00
0,1000,-1.00,53.56
1000,0,43.52,-1.00
0,1000,-1.00,59.27
1000,0,50.86,-1.00
1000,0,48.75,-1.00
0,1000,-1.00,47.28
1000,0,22.32,-1.00
1000,0,34.22,-1.00
1000,0,48.11,-1.00
1000,0,26.88,-1.00
1000,0,41.44,-1.00
0,1000,-1.00,44.42
0,1000,-1.00,62.14
1000,0,29.71,-1.00
1000,0,36.23,-1.00
1000,0,40.24,-1.00
1000,0,25.70,-1.00
0,1000,-1.00,51.36
1000,0,31.30,-1.00
0,1000,-1.00,43.92
0,1000,-1.00,38.48
0,1000,-1.00,36.02
1000,0,55.39,-1.00
1000,0,44.24,-1.00
1000,0,32.63,-1.00
1000,0,43.94,-1.00
0,1000,-1.00,46.91
1000,0,37.90,-1.00
1000,0,37.37,-1.00
1000,0,40.98,-1.00
1000,0,60.73,-1.00
0,1000,-1.00,81.49
0,1000,-1.00,44.92
1000,0,36.32,-1.00
0,1000,-1.00,46.20
0,1000,-1.00,46.49
1000,0,48.41,-1.00
1000,0,90.40,-1.00
1000,0,36.31,-1.00
0,1000,-1.00,50.93
1000,0,46.31,-1.00
1000,0,32.81,-1.00
1000,0,52.03,-1.00
1000,0,58.13,-1.00
1000,0,35.49,-1.00
1000,0,39.62,-1.00
1000,0,58.76,-1.00
1000,0,37.56,-1.00
1000,0,58.67,-1.00
1000,0,28.65,-1.00
0,1000,-1.00,25.16
1000,0,32.29,-1.00
1000,0,36.53,-1.00
0,1000,-1.00,35.03
0,1000,-1.00,46.49
1000,0,21.30,-1.00
0,1000,-1.00,57.20
1000,0,28.48,-1.00
1000,0,28.02,-1.00
1000,0,34.52,-1.00
1000,0,38.91,-1.00
1000,0,29.73,-1.00
1000,0,32.95,-1.00
1000,0,23.52,-1.00
0,1000,-1.00,78.02
0,1000,-1.00,59.40
1000,0,44.48,-1.00
0,1000,-1.00,43.59
1000,0,44.54,-1.00
1000,0,49.31,-1.00
1000,0,43.63,-1.00
1000,0,30.77,-1.00
0,1000,-1.00,39.08
0,1000,-1.00,42.48
1000,0,55.10,-1.00
1000,0,42.47,-1.00
1000,0,30.90,-1.00
0,1000,-1.00,61.45
1000,0,50.33,-1.00
1000,0,36.97,-1.00
1000,0,32.41,-1.00
1000,0,50.09,-1.00
1000,0,30.52,-1.00
1000,0,28.35,-1.00
1000,0,40.24,-1.00
0,1000,-1.00,49.54
1000,0,42.32,-1.00
1000,0,44.32,-1.00
0,1000,-1.00,45.16
1000,0,28.24,-1.00
1000,0,30.45,-1.00
0,1000,-1.00,103.15
1000,0,45.67,-1.00
1000,0,52.16,-1.00
1000,0,76.51,-1.00
1000,0,48.85,-1.00
1000,0,31.31,-1.00
0,1000,-1.00,33.07
1000,0,35.79,-1.00
1000,0,38.33,-1.00
0,1000,-1.00,67.64
1000,0,26.95,-1.00
0,1000,-1.00,38.77
1000,0,39.33,-1.00
1000,0,58.60,-1.00
0,1000,-1.00,53.24
1000,0,36.11,-1.00
1000,0,35.32,-1.00
0,1000,-1.00,38.30
1000,0,24.80,-1.00
1000,0,28.31,-1.00
0,1000,-1.00,77.37
0,1000,-1.00,32.33
1000,0,42.45,-1.00
1000,0,24.08,-1.00
1000,0,29.58,-1.00
1000,0,31.97,-1.00
1000,0,41.08,-1.00
1000,0,31.58,-1.00
1000,0,34.27,-1.00
1000,0,44.12,-1.00
1000,0,57.06,-1.00
0,1000,-1.00,59.97
0,1000,-1.00,45.33
1000,0,41.21,-1.00
1000,0,59.57,-1.00
0,1000,-1.00,57.39
0,1000,-1.00,68.01
1000,0,36.51,-1.00
1000,0,45.24,-1.00
1000,0,43.71,-1.00
1000,0,27.18,-1.00
0,1000,-1.00,41.49
1000,0,39.86,-1.00
1000,0,42.97,-1.00
1000,0,45.74,-1.00
0,1000,-1.00,43.20
0,1000,-1.00,34.16
0,1000,-1.00,46.07
1000,0,41.54,-1.00
1000,0,45.60,-1.00
1000,0,29.24,-1.00
0,1000,-1.00,48.94
1000,0,39.35,-1.00
1000,0,29.50,-1.00
1000,0,38.00,-1.00
0,1000,-1.00,64.33
0,1000,-1.00,46.30
1000,0,41.81,-1.00
1000,0,28.07,-1.00
1000,0,33.86,-1.00
1000,0,35.90,-1.00
1000,0,30.93,-1.00
1000,0,33.27,-1.00
1000,0,31.07,-1.00
0,1000,-1.00,55.76
1000,0,56.50,-1.00
1000,0,34.97,-1.00
1000,0,38.72,-1.00
0,1000,-1.00,52.70
1000,0,38.21,-1.00
0,1000,-1.00,46.02
1000,0,46.49,-1.00
