pop1,pop2,k1,k2
1000,0,4.91,-1.00
0,1000,-1.00,3.99
0,1000,-1.00,4.87
1000,0,5.82,-1.00
0,1000,-1.00,4.48
1000,0,9.02,-1.00
0,1000,-1.00,4.56
1000,0,4.78,-1.00
0,1000,-1.00,5.84
1000,0,4.84,-1.00
0,1000,-1.00,4.30
1000,0,4.35,-1.00
1000,0,7.02,-1.00
1000,0,6.94,-1.00
1000,0,4.78,-1.00
1000,0,5.67,-1.00
1000,0,4.64,-1.00
0,1000,-1.00,6.97
0,1000,-1.00,4.10
1000,0,4.16,-1.00
1000,0,4.63,-1.00
1000,0,4.86,-1.00
1000,0,4.57,-1.00
1000,0,8.33,-1.00
0,1000,-1.00,7.19
1000,0,6.21,-1.00
0,1000,-1.00,8.05
1000,0,7.09,-1.00
1000,0,4.32,-1.00
0,1000,-1.00,4.76
1000,0,6.15,-1.00
1000,0,6.08,-1.00
1000,0,4.32,-1.00
0,1000,-1.00,4.39
0,1000,-1.00,4.76
1000,0,5.41,-1.00
1000,0,4.64,-1.00
1000,0,3.63,-1.00
0,1000,-1.00,5.42
1000,0,5.99,-1.00
1000,0,4.61,-1.00
0,1000,-1.00,5.07
0,1000,-1.00,5.76
1000,0,5.07,-1.00
0,1000,-1.00,4.41
0,1000,-1.00,5.61
0,1000,-1.00,5.99
1000,0,7.45,-1.00
1000,0,9.36,-1.00
0,1000,-1.00,5.86
0,1000,-1.00,4.57
0,1000,-1.00,3.64
0,1000,-1.00,4.26
1000,0,5.92,-1.00
0,1000,-1.00,5.31
1000,0,6.98,-1.00
1000,0,8.59,-1.00
0,1000,-1.00,4.44
1000,0,6.44,-1.00
0,1000,-1.00,4.55
0,1000,-1.00,4.61
1000,0,4.42,-1.00
0,1000,-1.00,4.41
0,1000,-1.00,6.29
0,1000,-1.00,4.07
0,1000,-1.00,4.33
0,1000,-1.00,9.23
1000,0,5.23,-1.00
1000,0,5.59,-1.00
0,1000,-1.00,4.66
0,1000,-1.00,4.21
0,1000,-1.00,7.98
0,1000,-1.00,5.32
1000,0,9.19,-1.00
0,1000,-1.00,4.94
0,1000,-1.00,4.75
1000,0,5.43,-1.00
0,1000,-1.00,4.57
1000,0,6.18,-1.00
0,1000,-1.00,4.71
0,1000,-1.00,4.84
1000,0,3.80,-1.00
0,1000,-1.00,4.59
1000,0,4.69,-1.00
1000,0,11.54,-1.00
1000,0,4.40,-1.00
1000,0,9.99,-1.00
1000,0,5.85,-1.00
1000,0,5.09,-1.00
1000,0,3.52,-1.00
1000,0,4.64,-1.00
1000,0,3.94,-1.00
0,1000,-1.00,6.07
0,1000,-1.00,5.99
1000,0,5.14,-1.00
1000,0,7.98,-1.00
1000,0,7.65,-1.00
0,1000,-1.00,5.94
0,1000,-1.00,6.39
1000,0,5.83,-1.00
