pop1,pop2,k1,k2
1000,0,15.13,-1.00
1000,0,70.15,-1.00
1000,0,61.82,-1.00
1000,0,85.67,-1.00
1000,0,26.38,-1.00
1000,0,24.96,-1.00
1000,0,11.23,-1.00
1000,0,19.66,-1.00
1000,0,23.13,-1.00
1000,0,83.10,-1.00
1000,0,28.66,-1.00
1000,0,27.21,-1.00
1000,0,66.13,-1.00
1000,0,7.63,-1.00
1000,0,24.93,-1.00
1000,0,10.10,-1.00
1000,0,44.07,-1.00
1000,0,53.34,-1.00
1000,0,43.30,-1.00
1000,0,19.75,-1.00
1000,0,38.03,-1.00
1000,0,103.35,-1.00
1000,0,39.07,-1.00
1000,0,39.06,-1.00
1000,0,26.02,-1.00
1000,0,46.48,-1.00
1000,0,36.78,-1.00
1000,0,61.13,-1.00
1000,0,47.10,-1.00
1000,0,79.77,-1.00
1000,0,63.19,-1.00
1000,0,38.17,-1.00
1000,0,66.07,-1.00
1000,0,42.22,-1.00
1000,0,46.73,-1.00
1000,0,94.89,-1.00
1000,0,23.77,-1.00
1000,0,31.67,-1.00
1000,0,55.12,-1.00
1000,0,10.55,-1.00
1000,0,45.51,-1.00
1000,0,36.10,-1.00
1000,0,7.74,-1.00
1000,0,37.00,-1.00
1000,0,17.16,-1.00
1000,0,41.44,-1.00
1000,0,15.46,-1.00
1000,0,14.96,-1.00
1000,0,62.59,-1.00
1000,0,37.82,-1.00
1000,0,28.45,-1.00
1000,0,10.46,-1.00
1000,0,35.36,-1.00
1000,0,55.45,-1.00
1000,0,38.76,-1.00
1000,0,27.61,-1.00
1000,0,16.50,-1.00
1000,0,37.94,-1.00
1000,0,17.73,-1.00
1000,0,24.46,-1.00
1000,0,38.06,-1.00
1000,0,35.97,-1.00
1000,0,9.55,-1.00
1000,0,58.65,-1.00
1000,0,30.31,-1.00
1000,0,29.80,-1.00
1000,0,24.18,-1.00
1000,0,28.80,-1.00
1000,0,49.21,-1.00
1000,0,67.27,-1.00
1000,0,120.43,-1.00
1000,0,15.88,-1.00
1000,0,33.78,-1.00
1000,0,40.65,-1.00
1000,0,64.43,-1.00
1000,0,96.45,-1.00
1000,0,29.96,-1.00
1000,0,39.03,-1.00
1000,0,24.59,-1.00
1000,0,88.21,-1.00
1000,0,23.16,-1.00
1000,0,39.63,-1.00
1000,0,21.36,-1.00
1000,0,55.03,-1.00
1000,0,36.27,-1.00
1000,0,54.58,-1.00
1000,0,63.67,-1.00
1000,0,22.92,-1.00
1000,0,11.89,-1.00
1000,0,24.17,-1.00
1000,0,39.42,-1.00
1000,0,18.11,-1.00
1000,0,42.72,-1.00
1000,0,23.29,-1.00
1000,0,16.62,-1.00
1000,0,18.31,-1.00
1000,0,92.20,-1.00
1000,0,46.15,-1.00
1000,0,36.02,-1.00
1000,0,24.38,-1.00
1000,0,24.19,-1.00
1000,0,128.64,-1.00
1000,0,40.77,-1.00
1000,0,30.04,-1.00
1000,0,55.11,-1.00
1000,0,8.66,-1.00
1000,0,37.44,-1.00
1000,0,28.36,-1.00
1000,0,21.09,-1.00
1000,0,49.67,-1.00
1000,0,21.52,-1.00
1000,0,65.57,-1.00
1000,0,39.66,-1.00
1000,0,75.17,-1.00
1000,0,19.40,-1.00
1000,0,74.14,-1.00
1000,0,9.34,-1.00
1000,0,100.98,-1.00
1000,0,62.10,-1.00
1000,0,51.06,-1.00
1000,0,52.16,-1.00
1000,0,72.62,-1.00
1000,0,80.00,-1.00
1000,0,33.63,-1.00
1000,0,13.84,-1.00
1000,0,16.22,-1.00
1000,0,116.03,-1.00
1000,0,38.79,-1.00
943,57,192.75,211.53
1000,0,45.65,-1.00
1000,0,49.33,-1.00
1000,0,23.41,-1.00
1000,0,21.30,-1.00
1000,0,25.75,-1.00
1000,0,49.62,-1.00
1000,0,93.09,-1.00
1000,0,65.11,-1.00
1000,0,59.48,-1.00
1000,0,18.26,-1.00
1000,0,21.43,-1.00
1000,0,20.52,-1.00
1000,0,25.94,-1.00
1000,0,9.89,-1.00
1000,0,32.57,-1.00
1000,0,23.50,-1.00
1000,0,54.00,-1.00
1000,0,35.37,-1.00
1000,0,35.52,-1.00
1000,0,19.43,-1.00
1000,0,24.48,-1.00
1000,0,36.33,-1.00
1000,0,49.11,-1.00
1000,0,85.97,-1.00
1000,0,14.29,-1.00
1000,0,22.44,-1.00
1000,0,13.97,-1.00
1000,0,9.68,-1.00
1000,0,86.45,-1.00
1000,0,28.04,-1.00
1000,0,27.10,-1.00
1000,0,95.48,-1.00
1000,0,23.80,-1.00
1000,0,164.93,-1.00
1000,0,24.80,-1.00
1000,0,8.27,-1.00
1000,0,55.90,-1.00
1000,0,34.33,-1.00
1000,0,13.35,-1.00
1000,0,63.48,-1.00
1000,0,23.91,-1.00
1000,0,58.92,-1.00
1000,0,73.28,-1.00
1000,0,36.15,-1.00
1000,0,31.42,-1.00
1000,0,25.68,-1.00
1000,0,60.25,-1.00
1000,0,28.56,-1.00
1000,0,14.88,-1.00
1000,0,17.89,-1.00
1000,0,34.48,-1.00
1000,0,32.41,-1.00
1000,0,12.31,-1.00
1000,0,16.90,-1.00
1000,0,108.05,-1.00
1000,0,29.49,-1.00
1000,0,43.30,-1.00
1000,0,103.30,-1.00
1000,0,28.45,-1.00
1000,0,39.41,-1.00
1000,0,93.65,-1.00
1000,0,43.61,-1.00
1000,0,55.90,-1.00
1000,0,17.97,-1.00
1000,0,55.97,-1.00
1000,0,163.38,-1.00
1000,0,22.99,-1.00
1000,0,39.15,-1.00
1000,0,16.91,-1.00
1000,0,18.82,-1.00
1000,0,68.18,-1.00
1000,0,41.66,-1.00
1000,0,55.94,-1.00
1000,0,102.33,-1.00
1000,0,67.14,-1.00
1000,0,25.59,-1.00
1000,0,30.90,-1.00
1000,0,33.33,-1.00
1000,0,100.78,-1.00
1000,0,20.55,-1.00
1000,0,50.44,-1.00
1000,0,78.53,-1.00
1000,0,22.31,-1.00
1000,0,45.60,-1.00
1000,0,43.20,-1.00
1000,0,14.80,-1.00
1000,0,22.24,-1.00
1000,0,61.39,-1.00
1000,0,53.29,-1.00
1000,0,24.59,-1.00
1000,0,35.90,-1.00
1000,0,31.31,-1.00
1000,0,34.03,-1.00
1000,0,45.49,-1.00
1000,0,86.21,-1.00
1000,0,52.03,-1.00
1000,0,33.64,-1.00
1000,0,20.80,-1.00
1000,0,77.28,-1.00
1000,0,65.37,-1.00
1000,0,58.35,-1.00
1000,0,42.42,-1.00
1000,0,71.30,-1.00
1000,0,33.17,-1.00
1000,0,26.53,-1.00
1000,0,26.31,-1.00
1000,0,81.29,-1.00
1000,0,65.33,-1.00
1000,0,24.27,-1.00
1000,0,62.05,-1.00
1000,0,51.54,-1.00
1000,0,25.53,-1.00
1000,0,61.31,-1.00
1000,0,22.93,-1.00
1000,0,26.63,-1.00
1000,0,68.08,-1.00
1000,0,66.85,-1.00
1000,0,83.04,-1.00
1000,0,23.12,-1.00
1000,0,13.47,-1.00
1000,0,55.98,-1.00
1000,0,35.88,-1.00
1000,0,16.99,-1.00
1000,0,18.40,-1.00
1000,0,44.31,-1.00
1000,0,93.97,-1.00
1000,0,34.99,-1.00
1000,0,19.82,-1.00
1000,0,36.64,-1.00
1000,0,103.01,-1.00
1000,0,39.09,-1.00
1000,0,114.02,-1.00
1000,0,39.00,-1.00
1000,0,131.27,-1.00
1000,0,80.79,-1.00
1000,0,74.92,-1.00
1000,0,41.29,-1.00
1000,0,29.48,-1.00
1000,0,62.43,-1.00
1000,0,41.41,-1.00
1000,0,46.61,-1.00
1000,0,43.75,-1.00
1000,0,9.79,-1.00
1000,0,84.01,-1.00
1000,0,26.39,-1.00
1000,0,32.57,-1.00
1000,0,20.94,-1.00
1000,0,111.54,-1.00
1000,0,49.39,-1.00
1000,0,30.14,-1.00
1000,0,60.89,-1.00
1000,0,28.92,-1.00
