pop1,pop2,k1,k2
0,1000,-1.00,1.45
0,1000,-1.00,1.37
1000,0,1.37,-1.00
1000,0,1.40,-1.00
1000,0,1.52,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.26
1000,0,1.44,-1.00
0,1000,-1.00,1.25
0,1000,-1.00,1.31
0,1000,-1.00,1.23
0,1000,-1.00,1.29
1000,0,1.31,-1.00
1000,0,1.35,-1.00
1000,0,1.07,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.37
1000,0,1.24,-1.00
0,1000,-1.00,1.18
523,477,1.32,1.55
1000,0,1.45,-1.00
0,1000,-1.00,1.42
1000,0,1.39,-1.00
0,1000,-1.00,1.36
1000,0,1.44,-1.00
1000,0,1.39,-1.00
1000,0,1.43,-1.00
1000,0,1.24,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.28
1000,0,1.25,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.30
0,1000,-1.00,1.30
0,1000,-1.00,1.36
1000,0,1.26,-1.00
0,1000,-1.00,1.37
1000,0,1.45,-1.00
1000,0,1.26,-1.00
1000,0,1.41,-1.00
1000,0,1.68,-1.00
0,1000,-1.00,1.32
1000,0,1.39,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.31
1000,0,1.40,-1.00
1000,0,1.12,-1.00
1000,0,1.25,-1.00
1000,0,1.49,-1.00
0,1000,-1.00,1.44
1000,0,1.31,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.33
0,1000,-1.00,1.42
1000,0,1.53,-1.00
0,1000,-1.00,1.26
0,1000,-1.00,1.47
0,1000,-1.00,1.44
1000,0,1.48,-1.00
0,1000,-1.00,1.43
1000,0,1.52,-1.00
1000,0,1.32,-1.00
1000,0,1.40,-1.00
0,1000,-1.00,1.51
0,1000,-1.00,1.40
0,1000,-1.00,1.39
1000,0,1.39,-1.00
0,1000,-1.00,1.26
1000,0,1.22,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,1.34
1000,0,1.53,-1.00
0,1000,-1.00,1.28
1000,0,1.41,-1.00
0,1000,-1.00,1.37
1000,0,1.37,-1.00
1000,0,1.72,-1.00
0,1000,-1.00,1.44
1000,0,1.22,-1.00
1000,0,1.24,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,1.29
0,1000,-1.00,1.38
0,1000,-1.00,1.34
1000,0,1.25,-1.00
1000,0,1.26,-1.00
1000,0,1.30,-1.00
1000,0,1.46,-1.00
0,1000,-1.00,1.25
0,1000,-1.00,1.38
1000,0,1.36,-1.00
1000,0,1.34,-1.00
1000,0,1.41,-1.00
0,1000,-1.00,1.23
0,1000,-1.00,1.25
1000,0,1.33,-1.00
1000,0,1.35,-1.00
1000,0,1.27,-1.00
1000,0,1.36,-1.00
1000,0,1.32,-1.00
1000,0,1.19,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,1.47
