pop1,pop2,k1,k2
1000,0,82.74,-1.00
1000,0,31.82,-1.00
1000,0,21.33,-1.00
870,130,93.01,111.95
1000,0,24.00,-1.00
1000,0,75.44,-1.00
1000,0,32.35,-1.00
1000,0,38.72,-1.00
831,169,102.28,107.28
1000,0,31.82,-1.00
1000,0,49.84,-1.00
982,18,95.83,87.06
1000,0,14.19,-1.00
1000,0,83.04,-1.00
1000,0,34.09,-1.00
1000,0,35.64,-1.00
1000,0,45.96,-1.00
1000,0,25.74,-1.00
877,123,104.51,101.55
1000,0,31.43,-1.00
1000,0,27.52,-1.00
1000,0,31.72,-1.00
1000,0,34.09,-1.00
1000,0,21.91,-1.00
1000,0,77.94,-1.00
1000,0,93.19,-1.00
1000,0,17.84,-1.00
1000,0,13.79,-1.00
1000,0,35.05,-1.00
1000,0,26.16,-1.00
1000,0,82.05,-1.00
1000,0,50.87,-1.00
1000,0,61.55,-1.00
1000,0,20.44,-1.00
1000,0,20.96,-1.00
1000,0,20.29,-1.00
1000,0,89.64,-1.00
1000,0,53.56,-1.00
1000,0,32.10,-1.00
1000,0,43.83,-1.00
1000,0,35.01,-1.00
1000,0,43.41,-1.00
1000,0,69.66,-1.00
1000,0,55.24,-1.00
1000,0,48.25,-1.00
749,251,112.55,102.64
1000,0,52.44,-1.00
1000,0,22.16,-1.00
1000,0,88.53,-1.00
1000,0,31.74,-1.00
1000,0,19.59,-1.00
1000,0,35.87,-1.00
1000,0,74.59,-1.00
1000,0,27.78,-1.00
1000,0,59.00,-1.00
999,1,105.68,100.00
1000,0,43.98,-1.00
1000,0,37.02,-1.00
1000,0,32.48,-1.00
1000,0,50.49,-1.00
1000,0,84.62,-1.00
1000,0,58.27,-1.00
1000,0,90.50,-1.00
1000,0,66.46,-1.00
1000,0,49.37,-1.00
1000,0,29.06,-1.00
1000,0,34.18,-1.00
1000,0,26.90,-1.00
1000,0,63.57,-1.00
1000,0,31.35,-1.00
1000,0,59.46,-1.00
1000,0,24.67,-1.00
1000,0,20.45,-1.00
1000,0,43.58,-1.00
1000,0,60.52,-1.00
907,93,103.13,100.60
986,14,95.37,110.36
1000,0,55.73,-1.00
1000,0,47.40,-1.00
960,40,97.50,98.20
1000,0,51.60,-1.00
1000,0,18.22,-1.00
1000,0,21.20,-1.00
1000,0,19.43,-1.00
1000,0,53.97,-1.00
1000,0,69.13,-1.00
1000,0,37.43,-1.00
1000,0,67.00,-1.00
1000,0,90.23,-1.00
984,16,104.84,103.25
1000,0,52.74,-1.00
1000,0,41.78,-1.00
1000,0,47.86,-1.00
1000,0,26.10,-1.00
1000,0,50.02,-1.00
1000,0,61.92,-1.00
902,98,102.27,108.47
1000,0,45.60,-1.00
1000,0,30.64,-1.00
1000,0,95.34,-1.00
