pop1,pop2,k1,k2
1000,0,60.85,-1.00
1000,0,52.94,-1.00
0,1000,-1.00,60.75
0,1000,-1.00,55.69
0,1000,-1.00,39.91
1000,0,54.09,-1.00
1000,0,63.39,-1.00
0,1000,-1.00,49.22
0,1000,-1.00,55.59
0,1000,-1.00,65.57
0,1000,-1.00,45.82
0,1000,-1.00,68.81
0,1000,-1.00,93.74
0,1000,-1.00,83.41
1000,0,60.59,-1.00
0,1000,-1.00,77.25
0,1000,-1.00,59.27
0,1000,-1.00,42.42
1000,0,81.09,-1.00
0,1000,-1.00,65.64
1000,0,68.03,-1.00
1000,0,89.54,-1.00
1000,0,42.95,-1.00
1000,0,38.22,-1.00
1000,0,56.39,-1.00
1000,0,57.24,-1.00
0,1000,-1.00,48.09
0,1000,-1.00,66.86
0,1000,-1.00,66.79
0,1000,-1.00,48.65
0,1000,-1.00,55.19
1000,0,86.56,-1.00
1000,0,63.14,-1.00
0,1000,-1.00,59.45
0,1000,-1.00,97.41
0,1000,-1.00,51.71
0,1000,-1.00,71.82
1000,0,99.34,-1.00
0,1000,-1.00,54.11
1000,0,95.54,-1.00
1000,0,96.39,-1.00
1000,0,48.94,-1.00
0,1000,-1.00,66.49
0,1000,-1.00,64.27
1000,0,57.80,-1.00
0,1000,-1.00,75.25
1000,0,54.24,-1.00
0,1000,-1.00,41.24
0,1000,-1.00,64.45
1000,0,81.35,-1.00
0,1000,-1.00,61.08
1000,0,65.33,-1.00
1000,0,69.12,-1.00
0,1000,-1.00,67.07
0,1000,-1.00,61.43
1000,0,52.25,-1.00
1000,0,41.99,-1.00
0,1000,-1.00,66.33
0,1000,-1.00,61.70
0,1000,-1.00,76.68
1000,0,42.52,-1.00
1000,0,72.49,-1.00
0,1000,-1.00,40.48
0,1000,-1.00,49.09
0,1000,-1.00,63.84
0,1000,-1.00,97.69
1000,0,49.65,-1.00
1000,0,69.83,-1.00
0,1000,-1.00,67.79
0,1000,-1.00,39.17
0,1000,-1.00,44.57
1000,0,62.03,-1.00
0,1000,-1.00,114.09
1000,0,70.85,-1.00
1000,0,56.49,-1.00
0,1000,-1.00,60.60
0,1000,-1.00,45.51
1000,0,61.75,-1.00
0,1000,-1.00,44.07
0,1000,-1.00,43.34
1000,0,48.81,-1.00
0,1000,-1.00,75.06
0,1000,-1.00,77.16
1000,0,64.57,-1.00
0,1000,-1.00,52.63
0,1000,-1.00,63.60
0,1000,-1.00,97.54
0,1000,-1.00,87.72
0,1000,-1.00,49.33
0,1000,-1.00,94.26
0,1000,-1.00,58.28
1000,0,45.65,-1.00
0,1000,-1.00,59.16
0,1000,-1.00,60.55
