pop1,pop2,k1,k2
1000,0,9.14,-1.00
0,1000,-1.00,7.96
0,1000,-1.00,8.28
0,1000,-1.00,10.24
0,1000,-1.00,7.83
0,1000,-1.00,11.54
0,1000,-1.00,9.02
0,1000,-1.00,8.31
0,1000,-1.00,11.04
0,1000,-1.00,7.62
0,1000,-1.00,8.35
0,1000,-1.00,8.50
0,1000,-1.00,8.31
0,1000,-1.00,8.10
0,1000,-1.00,8.40
0,1000,-1.00,13.73
1000,0,12.46,-1.00
0,1000,-1.00,8.50
1000,0,9.28,-1.00
0,1000,-1.00,9.08
0,1000,-1.00,9.22
0,1000,-1.00,15.27
0,1000,-1.00,9.11
0,1000,-1.00,10.96
0,1000,-1.00,8.82
0,1000,-1.00,8.39
0,1000,-1.00,9.40
0,1000,-1.00,8.86
1000,0,10.13,-1.00
0,1000,-1.00,10.19
0,1000,-1.00,9.52
0,1000,-1.00,10.25
0,1000,-1.00,10.79
0,1000,-1.00,9.02
0,1000,-1.00,8.56
0,1000,-1.00,10.37
1000,0,12.89,-1.00
0,1000,-1.00,9.15
0,1000,-1.00,13.34
0,1000,-1.00,10.67
0,1000,-1.00,10.94
0,1000,-1.00,9.52
0,1000,-1.00,7.69
0,1000,-1.00,8.86
0,1000,-1.00,8.75
0,1000,-1.00,9.11
1000,0,10.94,-1.00
0,1000,-1.00,7.42
0,1000,-1.00,8.24
0,1000,-1.00,8.87
0,1000,-1.00,9.44
0,1000,-1.00,8.05
0,1000,-1.00,7.91
0,1000,-1.00,11.27
0,1000,-1.00,7.41
0,1000,-1.00,14.63
0,1000,-1.00,11.20
0,1000,-1.00,7.97
0,1000,-1.00,10.30
0,1000,-1.00,8.62
0,1000,-1.00,8.36
0,1000,-1.00,10.04
0,1000,-1.00,8.30
0,1000,-1.00,14.18
1000,0,10.75,-1.00
0,1000,-1.00,8.72
0,1000,-1.00,7.87
0,1000,-1.00,8.43
0,1000,-1.00,8.39
0,1000,-1.00,8.98
0,1000,-1.00,9.03
0,1000,-1.00,11.41
0,1000,-1.00,8.90
1000,0,10.46,-1.00
0,1000,-1.00,8.96
0,1000,-1.00,9.99
0,1000,-1.00,8.97
0,1000,-1.00,9.42
0,1000,-1.00,9.78
0,1000,-1.00,8.31
0,1000,-1.00,8.31
0,1000,-1.00,8.77
0,1000,-1.00,8.57
0,1000,-1.00,9.65
0,1000,-1.00,7.91
0,1000,-1.00,11.19
0,1000,-1.00,9.20
0,1000,-1.00,10.93
0,1000,-1.00,10.15
1000,0,12.22,-1.00
0,1000,-1.00,10.23
0,1000,-1.00,8.57
1000,0,12.10,-1.00
0,1000,-1.00,10.91
0,1000,-1.00,8.43
0,1000,-1.00,9.47
0,1000,-1.00,9.63
1000,0,13.94,-1.00
0,1000,-1.00,10.49
0,1000,-1.00,8.96
0,1000,-1.00,10.66
0,1000,-1.00,8.42
1000,0,13.44,-1.00
0,1000,-1.00,13.14
0,1000,-1.00,11.52
0,1000,-1.00,10.87
1000,0,12.54,-1.00
0,1000,-1.00,8.15
0,1000,-1.00,8.53
0,1000,-1.00,8.05
1000,0,15.55,-1.00
0,1000,-1.00,8.82
0,1000,-1.00,7.92
0,1000,-1.00,9.34
0,1000,-1.00,9.18
0,1000,-1.00,8.94
1000,0,10.17,-1.00
0,1000,-1.00,9.87
0,1000,-1.00,7.28
0,1000,-1.00,14.55
0,1000,-1.00,8.59
0,1000,-1.00,8.09
0,1000,-1.00,8.05
1000,0,8.60,-1.00
0,1000,-1.00,8.34
0,1000,-1.00,9.80
0,1000,-1.00,8.51
0,1000,-1.00,7.95
0,1000,-1.00,9.48
0,1000,-1.00,9.83
1000,0,10.77,-1.00
0,1000,-1.00,11.39
0,1000,-1.00,8.74
0,1000,-1.00,10.38
0,1000,-1.00,8.46
0,1000,-1.00,10.43
0,1000,-1.00,11.36
1000,0,15.71,-1.00
0,1000,-1.00,7.97
0,1000,-1.00,10.54
1000,0,9.49,-1.00
0,1000,-1.00,9.44
0,1000,-1.00,9.81
1000,0,12.20,-1.00
1000,0,12.51,-1.00
0,1000,-1.00,7.50
1000,0,10.32,-1.00
1000,0,19.58,-1.00
0,1000,-1.00,8.52
0,1000,-1.00,10.71
0,1000,-1.00,8.73
0,1000,-1.00,7.50
0,1000,-1.00,10.34
0,1000,-1.00,8.70
0,1000,-1.00,9.26
0,1000,-1.00,10.87
0,1000,-1.00,8.13
0,1000,-1.00,9.32
0,1000,-1.00,8.03
0,1000,-1.00,9.70
0,1000,-1.00,8.34
1000,0,10.82,-1.00
0,1000,-1.00,8.95
0,1000,-1.00,11.15
0,1000,-1.00,8.60
0,1000,-1.00,9.16
0,1000,-1.00,7.28
0,1000,-1.00,9.79
0,1000,-1.00,10.18
1000,0,10.71,-1.00
0,1000,-1.00,9.56
0,1000,-1.00,8.93
0,1000,-1.00,8.47
0,1000,-1.00,7.84
0,1000,-1.00,9.46
0,1000,-1.00,9.99
0,1000,-1.00,9.52
0,1000,-1.00,8.03
1000,0,10.36,-1.00
0,1000,-1.00,8.67
0,1000,-1.00,8.14
0,1000,-1.00,8.86
0,1000,-1.00,12.47
1000,0,10.67,-1.00
0,1000,-1.00,8.19
0,1000,-1.00,8.04
0,1000,-1.00,12.00
0,1000,-1.00,8.55
0,1000,-1.00,7.82
0,1000,-1.00,11.86
0,1000,-1.00,10.32
0,1000,-1.00,10.11
0,1000,-1.00,8.73
1000,0,8.90,-1.00
0,1000,-1.00,9.36
1000,0,7.72,-1.00
1000,0,18.67,-1.00
0,1000,-1.00,8.83
1000,0,8.43,-1.00
0,1000,-1.00,7.80
0,1000,-1.00,9.30
0,1000,-1.00,11.09
0,1000,-1.00,8.86
0,1000,-1.00,9.41
0,1000,-1.00,8.44
0,1000,-1.00,9.34
0,1000,-1.00,9.84
0,1000,-1.00,9.17
0,1000,-1.00,8.62
0,1000,-1.00,8.67
0,1000,-1.00,10.20
0,1000,-1.00,8.51
0,1000,-1.00,9.08
1000,0,8.89,-1.00
0,1000,-1.00,8.78
0,1000,-1.00,9.05
0,1000,-1.00,10.91
0,1000,-1.00,11.33
1000,0,13.06,-1.00
0,1000,-1.00,9.97
1000,0,8.56,-1.00
0,1000,-1.00,11.27
0,1000,-1.00,8.62
0,1000,-1.00,8.89
0,1000,-1.00,8.15
0,1000,-1.00,9.76
0,1000,-1.00,13.07
0,1000,-1.00,10.09
0,1000,-1.00,8.32
0,1000,-1.00,9.06
0,1000,-1.00,9.25
0,1000,-1.00,8.26
0,1000,-1.00,9.75
0,1000,-1.00,11.88
0,1000,-1.00,8.87
0,1000,-1.00,11.35
0,1000,-1.00,8.11
0,1000,-1.00,8.56
0,1000,-1.00,9.49
1000,0,12.00,-1.00
0,1000,-1.00,9.54
0,1000,-1.00,11.41
0,1000,-1.00,12.43
0,1000,-1.00,10.40
0,1000,-1.00,11.79
1000,0,12.86,-1.00
0,1000,-1.00,11.26
0,1000,-1.00,8.11
0,1000,-1.00,9.77
0,1000,-1.00,8.26
0,1000,-1.00,17.10
0,1000,-1.00,12.60
1000,0,7.54,-1.00
0,1000,-1.00,7.36
0,1000,-1.00,9.74
1000,0,18.13,-1.00
0,1000,-1.00,9.81
0,1000,-1.00,9.45
0,1000,-1.00,9.08
0,1000,-1.00,8.76
0,1000,-1.00,9.23
0,1000,-1.00,12.17
0,1000,-1.00,11.06
1000,0,11.92,-1.00
0,1000,-1.00,7.50
0,1000,-1.00,9.77
0,1000,-1.00,9.37
0,1000,-1.00,7.66
0,1000,-1.00,9.28
0,1000,-1.00,8.81
1000,0,12.02,-1.00
0,1000,-1.00,7.87
0,1000,-1.00,8.52
