pop1,pop2,k1,k2
0,1000,-1.00,12.14
0,1000,-1.00,11.46
0,1000,-1.00,9.66
0,1000,-1.00,11.83
0,1000,-1.00,10.19
0,1000,-1.00,9.27
0,1000,-1.00,9.64
0,1000,-1.00,10.65
0,1000,-1.00,11.08
0,1000,-1.00,12.41
0,1000,-1.00,10.61
0,1000,-1.00,10.53
0,1000,-1.00,10.74
0,1000,-1.00,12.25
0,1000,-1.00,13.62
0,1000,-1.00,10.02
0,1000,-1.00,10.24
0,1000,-1.00,10.52
0,1000,-1.00,10.82
0,1000,-1.00,9.97
0,1000,-1.00,11.60
0,1000,-1.00,13.33
0,1000,-1.00,10.69
0,1000,-1.00,9.57
0,1000,-1.00,10.26
0,1000,-1.00,9.80
0,1000,-1.00,11.78
0,1000,-1.00,10.25
0,1000,-1.00,9.19
0,1000,-1.00,10.16
0,1000,-1.00,9.44
0,1000,-1.00,10.95
1000,0,11.71,-1.00
0,1000,-1.00,12.07
0,1000,-1.00,9.53
0,1000,-1.00,8.93
0,1000,-1.00,9.42
0,1000,-1.00,10.10
0,1000,-1.00,11.59
0,1000,-1.00,10.54
0,1000,-1.00,12.00
0,1000,-1.00,10.23
0,1000,-1.00,9.95
0,1000,-1.00,10.04
0,1000,-1.00,10.02
0,1000,-1.00,10.24
0,1000,-1.00,9.17
1000,0,23.06,-1.00
0,1000,-1.00,10.99
0,1000,-1.00,11.49
0,1000,-1.00,10.54
0,1000,-1.00,10.87
0,1000,-1.00,12.48
1000,0,16.87,-1.00
1000,0,16.78,-1.00
0,1000,-1.00,10.32
0,1000,-1.00,10.55
0,1000,-1.00,10.98
0,1000,-1.00,11.16
0,1000,-1.00,14.09
0,1000,-1.00,9.34
0,1000,-1.00,14.23
1000,0,14.86,-1.00
0,1000,-1.00,10.65
0,1000,-1.00,8.25
1000,0,11.69,-1.00
1000,0,15.08,-1.00
0,1000,-1.00,10.80
0,1000,-1.00,15.40
0,1000,-1.00,9.85
0,1000,-1.00,10.81
0,1000,-1.00,11.30
1000,0,17.05,-1.00
0,1000,-1.00,9.91
0,1000,-1.00,11.05
0,1000,-1.00,10.46
0,1000,-1.00,10.35
0,1000,-1.00,10.16
0,1000,-1.00,11.64
0,1000,-1.00,9.51
0,1000,-1.00,11.25
0,1000,-1.00,10.50
0,1000,-1.00,9.87
0,1000,-1.00,10.85
0,1000,-1.00,10.12
0,1000,-1.00,9.62
0,1000,-1.00,9.99
0,1000,-1.00,10.28
0,1000,-1.00,9.72
0,1000,-1.00,12.88
0,1000,-1.00,9.56
0,1000,-1.00,10.36
0,1000,-1.00,11.58
0,1000,-1.00,9.98
0,1000,-1.00,9.76
0,1000,-1.00,9.95
0,1000,-1.00,10.45
0,1000,-1.00,9.76
0,1000,-1.00,10.20
0,1000,-1.00,10.11
0,1000,-1.00,11.08
0,1000,-1.00,9.49
1000,0,11.64,-1.00
0,1000,-1.00,10.47
0,1000,-1.00,14.77
0,1000,-1.00,15.51
0,1000,-1.00,9.86
0,1000,-1.00,8.95
0,1000,-1.00,10.29
0,1000,-1.00,10.08
0,1000,-1.00,11.44
0,1000,-1.00,10.03
1000,0,20.25,-1.00
0,1000,-1.00,11.22
0,1000,-1.00,9.68
0,1000,-1.00,9.38
0,1000,-1.00,11.89
0,1000,-1.00,10.97
0,1000,-1.00,11.73
0,1000,-1.00,8.66
0,1000,-1.00,10.56
0,1000,-1.00,10.88
0,1000,-1.00,10.25
0,1000,-1.00,11.58
0,1000,-1.00,12.42
0,1000,-1.00,10.09
0,1000,-1.00,10.31
0,1000,-1.00,10.84
0,1000,-1.00,14.23
0,1000,-1.00,10.44
0,1000,-1.00,9.36
0,1000,-1.00,9.97
0,1000,-1.00,16.15
0,1000,-1.00,10.07
0,1000,-1.00,14.76
0,1000,-1.00,10.16
0,1000,-1.00,11.19
0,1000,-1.00,10.65
0,1000,-1.00,12.40
0,1000,-1.00,13.25
0,1000,-1.00,9.10
1000,0,13.47,-1.00
0,1000,-1.00,10.44
0,1000,-1.00,9.90
0,1000,-1.00,9.12
0,1000,-1.00,11.82
0,1000,-1.00,13.66
0,1000,-1.00,13.89
0,1000,-1.00,10.36
0,1000,-1.00,11.28
0,1000,-1.00,11.23
0,1000,-1.00,9.00
0,1000,-1.00,14.03
0,1000,-1.00,20.30
0,1000,-1.00,11.84
0,1000,-1.00,9.78
0,1000,-1.00,12.35
0,1000,-1.00,9.75
0,1000,-1.00,11.17
0,1000,-1.00,10.82
0,1000,-1.00,13.18
0,1000,-1.00,12.31
0,1000,-1.00,10.12
0,1000,-1.00,11.17
0,1000,-1.00,9.78
0,1000,-1.00,12.15
0,1000,-1.00,10.40
1000,0,16.37,-1.00
0,1000,-1.00,11.65
0,1000,-1.00,10.37
0,1000,-1.00,11.74
0,1000,-1.00,12.03
0,1000,-1.00,9.50
0,1000,-1.00,10.96
1000,0,16.21,-1.00
0,1000,-1.00,12.77
1000,0,17.60,-1.00
0,1000,-1.00,10.11
0,1000,-1.00,12.74
0,1000,-1.00,8.63
0,1000,-1.00,12.14
0,1000,-1.00,10.20
0,1000,-1.00,9.73
0,1000,-1.00,12.81
0,1000,-1.00,12.31
0,1000,-1.00,10.59
0,1000,-1.00,10.27
0,1000,-1.00,11.57
0,1000,-1.00,9.88
0,1000,-1.00,10.73
0,1000,-1.00,10.07
0,1000,-1.00,10.27
0,1000,-1.00,11.04
0,1000,-1.00,8.64
1000,0,13.91,-1.00
0,1000,-1.00,12.82
0,1000,-1.00,10.49
0,1000,-1.00,10.72
0,1000,-1.00,13.16
0,1000,-1.00,10.17
0,1000,-1.00,12.83
0,1000,-1.00,10.85
0,1000,-1.00,9.22
0,1000,-1.00,11.23
0,1000,-1.00,10.27
0,1000,-1.00,11.53
0,1000,-1.00,10.24
0,1000,-1.00,10.69
0,1000,-1.00,11.31
0,1000,-1.00,9.51
0,1000,-1.00,10.89
0,1000,-1.00,10.38
0,1000,-1.00,9.33
0,1000,-1.00,10.85
0,1000,-1.00,8.53
0,1000,-1.00,9.17
0,1000,-1.00,11.60
0,1000,-1.00,9.84
0,1000,-1.00,10.51
0,1000,-1.00,14.51
0,1000,-1.00,13.32
0,1000,-1.00,9.99
0,1000,-1.00,10.18
0,1000,-1.00,11.80
0,1000,-1.00,10.54
0,1000,-1.00,9.69
0,1000,-1.00,11.71
0,1000,-1.00,11.21
0,1000,-1.00,14.24
0,1000,-1.00,11.01
0,1000,-1.00,9.47
0,1000,-1.00,9.73
0,1000,-1.00,9.11
0,1000,-1.00,13.28
0,1000,-1.00,20.55
0,1000,-1.00,8.41
0,1000,-1.00,9.06
0,1000,-1.00,12.45
0,1000,-1.00,11.34
0,1000,-1.00,9.52
0,1000,-1.00,9.95
0,1000,-1.00,10.79
0,1000,-1.00,11.33
0,1000,-1.00,11.30
0,1000,-1.00,10.03
0,1000,-1.00,10.50
0,1000,-1.00,13.73
0,1000,-1.00,11.31
0,1000,-1.00,10.70
0,1000,-1.00,13.03
0,1000,-1.00,10.50
0,1000,-1.00,12.49
0,1000,-1.00,9.06
0,1000,-1.00,10.60
0,1000,-1.00,9.90
0,1000,-1.00,10.71
0,1000,-1.00,10.06
1000,0,21.88,-1.00
0,1000,-1.00,12.25
0,1000,-1.00,13.11
0,1000,-1.00,14.54
0,1000,-1.00,9.34
0,1000,-1.00,14.36
0,1000,-1.00,11.81
0,1000,-1.00,9.63
0,1000,-1.00,13.63
0,1000,-1.00,12.16
0,1000,-1.00,18.08
0,1000,-1.00,10.56
0,1000,-1.00,11.65
0,1000,-1.00,11.84
0,1000,-1.00,12.86
0,1000,-1.00,9.34
0,1000,-1.00,9.48
0,1000,-1.00,11.62
0,1000,-1.00,10.09
0,1000,-1.00,11.37
0,1000,-1.00,9.96
0,1000,-1.00,10.61
0,1000,-1.00,11.19
0,1000,-1.00,9.64
0,1000,-1.00,9.72
0,1000,-1.00,9.27
0,1000,-1.00,10.79
0,1000,-1.00,9.45
0,1000,-1.00,13.44
0,1000,-1.00,11.39
0,1000,-1.00,9.76
0,1000,-1.00,14.45
1000,0,13.53,-1.00
0,1000,-1.00,10.81
0,1000,-1.00,10.98
0,1000,-1.00,12.86
1000,0,14.78,-1.00
0,1000,-1.00,9.27
0,1000,-1.00,11.05
0,1000,-1.00,10.81
0,1000,-1.00,12.92
0,1000,-1.00,10.57
0,1000,-1.00,10.31
0,1000,-1.00,10.35
0,1000,-1.00,9.04
0,1000,-1.00,10.81
0,1000,-1.00,8.88
0,1000,-1.00,9.49
0,1000,-1.00,11.12
0,1000,-1.00,9.40
0,1000,-1.00,9.72
0,1000,-1.00,10.31
0,1000,-1.00,11.13
0,1000,-1.00,10.50
0,1000,-1.00,9.39
0,1000,-1.00,8.95
0,1000,-1.00,9.76
0,1000,-1.00,9.82
0,1000,-1.00,7.97
0,1000,-1.00,13.98
0,1000,-1.00,10.09
0,1000,-1.00,10.12
0,1000,-1.00,10.68
0,1000,-1.00,10.61
0,1000,-1.00,10.00
0,1000,-1.00,9.51
0,1000,-1.00,9.59
0,1000,-1.00,8.35
0,1000,-1.00,10.18
0,1000,-1.00,12.03
0,1000,-1.00,10.50
0,1000,-1.00,13.39
0,1000,-1.00,9.00
0,1000,-1.00,10.70
1000,0,14.58,-1.00
0,1000,-1.00,10.47
0,1000,-1.00,11.58
1000,0,14.39,-1.00
0,1000,-1.00,9.42
0,1000,-1.00,9.68
0,1000,-1.00,8.90
0,1000,-1.00,8.22
0,1000,-1.00,11.10
0,1000,-1.00,13.61
0,1000,-1.00,12.64
0,1000,-1.00,9.00
0,1000,-1.00,10.22
0,1000,-1.00,10.52
0,1000,-1.00,9.00
0,1000,-1.00,12.50
0,1000,-1.00,14.30
0,1000,-1.00,8.93
0,1000,-1.00,10.12
0,1000,-1.00,9.26
0,1000,-1.00,12.69
0,1000,-1.00,10.41
