pop1,pop2,k1,k2
1000,0,60.42,-1.00
1000,0,63.68,-1.00
1000,0,22.79,-1.00
1000,0,35.11,-1.00
1000,0,68.02,-1.00
1000,0,56.39,-1.00
970,30,104.53,99.17
1000,0,30.12,-1.00
918,82,106.55,108.21
1000,0,41.54,-1.00
968,32,102.32,99.66
1000,0,41.62,-1.00
1000,0,86.04,-1.00
1000,0,34.56,-1.00
1000,0,26.65,-1.00
932,68,97.96,88.90
948,52,93.49,102.04
880,120,98.64,106.62
1000,0,51.57,-1.00
935,65,100.22,99.37
1000,0,96.50,-1.00
1000,0,91.49,-1.00
1000,0,51.04,-1.00
1000,0,68.74,-1.00
1000,0,65.72,-1.00
1000,0,25.61,-1.00
994,6,90.80,94.33
1000,0,51.85,-1.00
1000,0,104.63,-1.00
952,48,100.25,115.42
1000,0,72.54,-1.00
1000,0,40.00,-1.00
1000,0,71.84,-1.00
1000,0,30.07,-1.00
1000,0,52.16,-1.00
1000,0,56.45,-1.00
1000,0,68.10,-1.00
1000,0,69.44,-1.00
953,47,99.12,89.72
944,56,103.72,113.46
1000,0,45.56,-1.00
961,39,107.36,89.51
1000,0,45.31,-1.00
870,130,97.21,98.92
911,89,97.42,119.47
1000,0,49.10,-1.00
1000,0,55.48,-1.00
1000,0,69.52,-1.00
813,187,101.24,102.07
1000,0,32.59,-1.00
987,13,100.26,101.31
1000,0,17.56,-1.00
1000,0,36.99,-1.00
1000,0,31.02,-1.00
1000,0,26.06,-1.00
1000,0,9.47,-1.00
940,60,91.31,102.18
1000,0,21.30,-1.00
1000,0,54.54,-1.00
980,20,98.65,104.95
1000,0,52.77,-1.00
893,107,99.16,77.26
938,62,102.02,92.35
1000,0,85.44,-1.00
1000,0,20.23,-1.00
980,20,97.92,86.30
1000,0,39.15,-1.00
1000,0,26.99,-1.00
1000,0,32.21,-1.00
994,6,105.19,112.67
823,177,101.76,109.91
1000,0,39.00,-1.00
1000,0,94.49,-1.00
913,87,103.50,106.97
975,25,100.23,108.84
1000,0,91.31,-1.00
1000,0,35.01,-1.00
988,12,106.94,103.17
1000,0,34.09,-1.00
1000,0,74.16,-1.00
1000,0,67.40,-1.00
907,93,101.92,89.47
1000,0,101.74,-1.00
1000,0,32.26,-1.00
1000,0,83.31,-1.00
1000,0,92.57,-1.00
1000,0,18.59,-1.00
1000,0,21.95,-1.00
1000,0,42.60,-1.00
1000,0,31.32,-1.00
1000,0,18.31,-1.00
1000,0,29.96,-1.00
1000,0,63.78,-1.00
1000,0,60.56,-1.00
1000,0,28.01,-1.00
906,94,100.36,95.19
959,41,106.30,96.27
1000,0,47.24,-1.00
1000,0,32.87,-1.00
1000,0,63.87,-1.00
