pop1,pop2,k1,k2
1000,0,2.24,-1.00
1000,0,1.96,-1.00
1000,0,2.04,-1.00
1000,0,2.15,-1.00
0,1000,-1.00,2.15
1000,0,2.49,-1.00
1000,0,2.11,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,2.13
1000,0,2.18,-1.00
1000,0,1.95,-1.00
1000,0,2.04,-1.00
1000,0,2.04,-1.00
1000,0,2.18,-1.00
1000,0,2.36,-1.00
1000,0,2.23,-1.00
1000,0,1.88,-1.00
1000,0,2.54,-1.00
1000,0,2.38,-1.00
1000,0,2.18,-1.00
1000,0,2.22,-1.00
1000,0,1.89,-1.00
0,1000,-1.00,2.34
1000,0,2.29,-1.00
251,749,1.90,2.01
1000,0,2.27,-1.00
1000,0,2.11,-1.00
1000,0,2.31,-1.00
1000,0,1.97,-1.00
0,1000,-1.00,2.35
1000,0,2.19,-1.00
328,672,2.31,2.06
1000,0,2.38,-1.00
1000,0,2.05,-1.00
1000,0,2.10,-1.00
1000,0,1.91,-1.00
1000,0,2.23,-1.00
1000,0,2.14,-1.00
1000,0,2.44,-1.00
1000,0,2.05,-1.00
1000,0,2.30,-1.00
1000,0,2.40,-1.00
1000,0,2.48,-1.00
1000,0,2.01,-1.00
0,1000,-1.00,2.08
1000,0,2.05,-1.00
0,1000,-1.00,2.21
1000,0,2.19,-1.00
0,1000,-1.00,2.01
1000,0,2.05,-1.00
0,1000,-1.00,2.11
1000,0,2.25,-1.00
0,1000,-1.00,2.17
1000,0,2.18,-1.00
1000,0,2.16,-1.00
0,1000,-1.00,2.19
1000,0,2.17,-1.00
1000,0,1.95,-1.00
1000,0,2.19,-1.00
0,1000,-1.00,2.29
1000,0,2.41,-1.00
1000,0,1.86,-1.00
1000,0,2.24,-1.00
1000,0,2.45,-1.00
1000,0,2.38,-1.00
289,711,2.84,2.33
1000,0,2.44,-1.00
1000,0,2.44,-1.00
1000,0,2.12,-1.00
1000,0,2.43,-1.00
1000,0,2.55,-1.00
1000,0,2.07,-1.00
1000,0,1.90,-1.00
1000,0,2.11,-1.00
1000,0,2.33,-1.00
1000,0,2.06,-1.00
1000,0,2.35,-1.00
1000,0,2.32,-1.00
1000,0,2.09,-1.00
0,1000,-1.00,2.11
1000,0,2.09,-1.00
127,873,1.74,1.88
1000,0,2.29,-1.00
1000,0,2.11,-1.00
1000,0,2.13,-1.00
1000,0,2.22,-1.00
1000,0,1.92,-1.00
1000,0,2.47,-1.00
1000,0,2.37,-1.00
0,1000,-1.00,2.35
1000,0,2.51,-1.00
1000,0,2.14,-1.00
1000,0,2.60,-1.00
1000,0,1.97,-1.00
1000,0,1.96,-1.00
1000,0,2.21,-1.00
1000,0,2.10,-1.00
1000,0,2.58,-1.00
1000,0,2.62,-1.00
1000,0,2.13,-1.00
