pop1,pop2,k1,k2
1000,0,1.08,-1.00
958,42,1.17,1.50
1000,0,0.99,-1.00
1000,0,1.20,-1.00
1000,0,1.19,-1.00
1000,0,1.21,-1.00
1000,0,1.03,-1.00
1000,0,1.02,-1.00
1000,0,0.99,-1.00
1000,0,1.32,-1.00
1000,0,1.09,-1.00
1000,0,1.06,-1.00
1000,0,1.19,-1.00
1000,0,1.26,-1.00
1000,0,1.04,-1.00
1000,0,1.07,-1.00
1000,0,1.28,-1.00
1000,0,1.18,-1.00
1000,0,1.17,-1.00
1000,0,1.06,-1.00
1000,0,1.20,-1.00
590,410,1.06,0.95
1000,0,1.00,-1.00
1000,0,1.12,-1.00
1000,0,1.06,-1.00
1000,0,1.03,-1.00
1000,0,1.08,-1.00
1000,0,1.07,-1.00
1000,0,1.18,-1.00
1000,0,1.14,-1.00
1000,0,1.16,-1.00
1000,0,1.03,-1.00
1000,0,1.17,-1.00
497,503,1.15,1.02
0,1000,-1.00,1.19
1000,0,1.17,-1.00
1000,0,1.09,-1.00
828,172,1.02,1.09
1000,0,1.17,-1.00
1000,0,1.07,-1.00
1000,0,1.04,-1.00
1000,0,1.14,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,1.27
1000,0,1.11,-1.00
569,431,1.16,0.97
1000,0,1.22,-1.00
1000,0,0.99,-1.00
1000,0,0.98,-1.00
1000,0,1.13,-1.00
1000,0,1.00,-1.00
1000,0,1.08,-1.00
1000,0,1.34,-1.00
1000,0,1.27,-1.00
1000,0,1.03,-1.00
684,316,1.13,1.26
1000,0,1.08,-1.00
1000,0,1.05,-1.00
73,927,1.38,1.11
1000,0,1.07,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,1.22,-1.00
1000,0,1.16,-1.00
1000,0,1.22,-1.00
1000,0,1.05,-1.00
768,232,1.05,1.21
1000,0,0.97,-1.00
1000,0,1.16,-1.00
1000,0,1.10,-1.00
1000,0,1.21,-1.00
1000,0,1.12,-1.00
792,208,1.20,1.04
1000,0,1.07,-1.00
1000,0,1.15,-1.00
1000,0,1.02,-1.00
1000,0,1.21,-1.00
1000,0,1.08,-1.00
1000,0,1.16,-1.00
727,273,1.08,1.06
411,589,1.27,1.01
1000,0,1.14,-1.00
719,281,1.30,1.04
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,1.21,-1.00
1000,0,1.01,-1.00
1000,0,1.03,-1.00
1000,0,1.20,-1.00
1000,0,1.18,-1.00
1000,0,1.06,-1.00
1000,0,0.99,-1.00
1000,0,1.35,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
1000,0,1.26,-1.00
1000,0,1.05,-1.00
1000,0,1.26,-1.00
1000,0,1.11,-1.00
1000,0,1.11,-1.00
