pop1,pop2,k1,k2
0,1000,-1.00,18.03
0,1000,-1.00,17.22
0,1000,-1.00,16.62
0,1000,-1.00,18.51
0,1000,-1.00,18.04
0,1000,-1.00,14.70
0,1000,-1.00,14.29
0,1000,-1.00,15.03
0,1000,-1.00,12.33
0,1000,-1.00,18.70
0,1000,-1.00,14.61
1000,0,20.01,-1.00
0,1000,-1.00,14.95
0,1000,-1.00,17.43
0,1000,-1.00,15.72
0,1000,-1.00,13.13
0,1000,-1.00,17.03
0,1000,-1.00,17.64
0,1000,-1.00,17.85
0,1000,-1.00,14.94
0,1000,-1.00,22.35
0,1000,-1.00,18.57
1000,0,22.94,-1.00
0,1000,-1.00,18.56
0,1000,-1.00,19.38
0,1000,-1.00,19.73
0,1000,-1.00,13.48
0,1000,-1.00,25.14
0,1000,-1.00,16.35
0,1000,-1.00,16.16
0,1000,-1.00,14.75
0,1000,-1.00,18.24
0,1000,-1.00,18.99
0,1000,-1.00,18.96
0,1000,-1.00,16.10
0,1000,-1.00,14.58
0,1000,-1.00,15.22
0,1000,-1.00,14.70
0,1000,-1.00,28.65
0,1000,-1.00,17.09
0,1000,-1.00,14.23
0,1000,-1.00,14.93
0,1000,-1.00,22.69
0,1000,-1.00,27.27
0,1000,-1.00,14.87
0,1000,-1.00,15.13
0,1000,-1.00,17.59
0,1000,-1.00,16.15
0,1000,-1.00,16.73
0,1000,-1.00,24.28
0,1000,-1.00,25.09
0,1000,-1.00,16.76
0,1000,-1.00,15.04
0,1000,-1.00,17.75
0,1000,-1.00,16.82
0,1000,-1.00,16.85
0,1000,-1.00,16.46
0,1000,-1.00,12.76
0,1000,-1.00,18.39
0,1000,-1.00,18.37
0,1000,-1.00,16.81
0,1000,-1.00,18.29
0,1000,-1.00,20.50
0,1000,-1.00,15.74
0,1000,-1.00,14.53
0,1000,-1.00,16.14
0,1000,-1.00,17.90
1000,0,16.77,-1.00
0,1000,-1.00,17.93
0,1000,-1.00,16.46
0,1000,-1.00,18.20
0,1000,-1.00,22.74
0,1000,-1.00,15.37
0,1000,-1.00,20.48
0,1000,-1.00,17.30
0,1000,-1.00,19.61
0,1000,-1.00,17.59
0,1000,-1.00,16.80
0,1000,-1.00,17.32
0,1000,-1.00,17.01
0,1000,-1.00,15.06
0,1000,-1.00,17.21
0,1000,-1.00,30.62
0,1000,-1.00,18.84
0,1000,-1.00,16.92
0,1000,-1.00,23.51
0,1000,-1.00,15.88
0,1000,-1.00,17.35
0,1000,-1.00,15.13
0,1000,-1.00,15.53
0,1000,-1.00,17.00
0,1000,-1.00,15.70
0,1000,-1.00,20.91
1000,0,22.16,-1.00
0,1000,-1.00,17.96
1000,0,19.41,-1.00
0,1000,-1.00,16.24
0,1000,-1.00,16.51
0,1000,-1.00,19.32
0,1000,-1.00,20.21
0,1000,-1.00,18.10
0,1000,-1.00,15.59
0,1000,-1.00,15.56
0,1000,-1.00,16.50
