pop1,pop2,k1,k2
1000,0,3.85,-1.00
1000,0,3.53,-1.00
1000,0,5.45,-1.00
1000,0,3.87,-1.00
1000,0,3.51,-1.00
1000,0,4.02,-1.00
1000,0,3.62,-1.00
1000,0,4.24,-1.00
1000,0,4.39,-1.00
1000,0,3.29,-1.00
1000,0,4.91,-1.00
1000,0,3.67,-1.00
1000,0,4.11,-1.00
1000,0,4.27,-1.00
1000,0,4.10,-1.00
1000,0,6.30,-1.00
1000,0,6.63,-1.00
1000,0,6.34,-1.00
1000,0,3.91,-1.00
1000,0,4.78,-1.00
1000,0,3.30,-1.00
1000,0,3.42,-1.00
1000,0,3.89,-1.00
0,1000,-1.00,5.95
1000,0,3.47,-1.00
1000,0,2.98,-1.00
1000,0,3.64,-1.00
1000,0,4.36,-1.00
1000,0,5.06,-1.00
1000,0,4.01,-1.00
1000,0,3.29,-1.00
1000,0,6.97,-1.00
1000,0,6.17,-1.00
1000,0,5.43,-1.00
1000,0,3.60,-1.00
0,1000,-1.00,6.90
1000,0,3.94,-1.00
1000,0,4.71,-1.00
1000,0,2.92,-1.00
1000,0,2.98,-1.00
1000,0,3.75,-1.00
1000,0,4.75,-1.00
1000,0,3.88,-1.00
1000,0,3.06,-1.00
1000,0,3.11,-1.00
1000,0,3.14,-1.00
1000,0,3.70,-1.00
1000,0,3.59,-1.00
1000,0,3.45,-1.00
1000,0,3.41,-1.00
1000,0,3.46,-1.00
1000,0,6.05,-1.00
1000,0,3.76,-1.00
1000,0,3.43,-1.00
1000,0,3.15,-1.00
1000,0,3.57,-1.00
1000,0,3.30,-1.00
1000,0,3.65,-1.00
1000,0,3.45,-1.00
1000,0,4.58,-1.00
1000,0,4.32,-1.00
1000,0,3.45,-1.00
1000,0,4.30,-1.00
1000,0,4.10,-1.00
1000,0,4.77,-1.00
1000,0,3.20,-1.00
1000,0,3.80,-1.00
1000,0,4.60,-1.00
1000,0,3.36,-1.00
1000,0,4.87,-1.00
1000,0,5.74,-1.00
1000,0,5.51,-1.00
1000,0,4.24,-1.00
1000,0,3.64,-1.00
1000,0,3.39,-1.00
1000,0,3.64,-1.00
1000,0,3.22,-1.00
1000,0,4.94,-1.00
1000,0,4.05,-1.00
1000,0,3.55,-1.00
1000,0,3.75,-1.00
1000,0,3.33,-1.00
1000,0,4.18,-1.00
1000,0,2.77,-1.00
0,1000,-1.00,3.92
1000,0,4.50,-1.00
1000,0,4.42,-1.00
1000,0,4.48,-1.00
1000,0,3.19,-1.00
0,1000,-1.00,4.09
1000,0,3.80,-1.00
1000,0,3.72,-1.00
1000,0,3.39,-1.00
0,1000,-1.00,4.90
1000,0,3.61,-1.00
1000,0,2.96,-1.00
1000,0,3.41,-1.00
1000,0,5.21,-1.00
1000,0,3.50,-1.00
1000,0,4.59,-1.00
