pop1,pop2,k1,k2
0,1000,-1.00,12.30
0,1000,-1.00,17.11
0,1000,-1.00,12.09
0,1000,-1.00,15.65
0,1000,-1.00,16.25
0,1000,-1.00,11.53
0,1000,-1.00,15.84
0,1000,-1.00,31.17
1000,0,17.19,-1.00
0,1000,-1.00,21.77
0,1000,-1.00,14.02
0,1000,-1.00,13.49
0,1000,-1.00,18.54
0,1000,-1.00,12.54
0,1000,-1.00,18.15
0,1000,-1.00,13.41
0,1000,-1.00,12.53
0,1000,-1.00,17.86
0,1000,-1.00,16.78
0,1000,-1.00,14.37
0,1000,-1.00,15.66
0,1000,-1.00,18.54
0,1000,-1.00,16.71
0,1000,-1.00,11.91
0,1000,-1.00,12.32
1000,0,22.26,-1.00
0,1000,-1.00,17.43
0,1000,-1.00,14.28
0,1000,-1.00,17.40
0,1000,-1.00,14.13
0,1000,-1.00,14.72
0,1000,-1.00,16.28
0,1000,-1.00,19.26
0,1000,-1.00,21.56
0,1000,-1.00,14.12
0,1000,-1.00,16.18
0,1000,-1.00,18.92
0,1000,-1.00,15.25
0,1000,-1.00,14.46
0,1000,-1.00,15.13
0,1000,-1.00,14.07
1000,0,38.16,-1.00
0,1000,-1.00,18.67
0,1000,-1.00,12.67
0,1000,-1.00,15.68
0,1000,-1.00,18.25
0,1000,-1.00,21.74
0,1000,-1.00,19.93
1000,0,23.27,-1.00
0,1000,-1.00,21.49
0,1000,-1.00,19.70
1000,0,18.64,-1.00
1000,0,16.10,-1.00
0,1000,-1.00,25.44
0,1000,-1.00,16.23
0,1000,-1.00,17.85
0,1000,-1.00,14.95
1000,0,19.07,-1.00
0,1000,-1.00,16.26
0,1000,-1.00,14.82
0,1000,-1.00,13.13
0,1000,-1.00,33.35
0,1000,-1.00,13.46
1000,0,19.20,-1.00
0,1000,-1.00,26.09
1000,0,33.71,-1.00
0,1000,-1.00,12.67
0,1000,-1.00,16.60
0,1000,-1.00,13.92
0,1000,-1.00,16.73
0,1000,-1.00,17.21
0,1000,-1.00,17.01
0,1000,-1.00,16.29
0,1000,-1.00,15.75
0,1000,-1.00,14.42
0,1000,-1.00,16.89
0,1000,-1.00,18.14
0,1000,-1.00,18.51
0,1000,-1.00,22.83
0,1000,-1.00,13.66
0,1000,-1.00,16.90
0,1000,-1.00,14.14
1000,0,17.34,-1.00
0,1000,-1.00,17.99
0,1000,-1.00,16.22
0,1000,-1.00,19.10
0,1000,-1.00,15.10
0,1000,-1.00,14.82
0,1000,-1.00,13.01
0,1000,-1.00,16.06
0,1000,-1.00,11.87
0,1000,-1.00,18.00
0,1000,-1.00,14.56
0,1000,-1.00,15.98
0,1000,-1.00,17.42
0,1000,-1.00,15.50
0,1000,-1.00,17.43
0,1000,-1.00,15.68
0,1000,-1.00,25.73
0,1000,-1.00,17.88
1000,0,27.01,-1.00
0,1000,-1.00,16.06
0,1000,-1.00,16.61
0,1000,-1.00,16.94
0,1000,-1.00,13.48
0,1000,-1.00,17.07
0,1000,-1.00,23.78
0,1000,-1.00,16.34
1000,0,18.90,-1.00
0,1000,-1.00,23.51
0,1000,-1.00,14.96
0,1000,-1.00,13.59
0,1000,-1.00,13.02
0,1000,-1.00,15.99
0,1000,-1.00,18.08
0,1000,-1.00,14.54
0,1000,-1.00,16.56
0,1000,-1.00,22.94
0,1000,-1.00,17.33
1000,0,15.90,-1.00
0,1000,-1.00,12.61
0,1000,-1.00,14.76
0,1000,-1.00,16.48
0,1000,-1.00,22.57
0,1000,-1.00,22.05
0,1000,-1.00,18.91
0,1000,-1.00,16.38
0,1000,-1.00,21.49
0,1000,-1.00,16.95
0,1000,-1.00,17.55
1000,0,33.01,-1.00
0,1000,-1.00,15.72
0,1000,-1.00,14.12
0,1000,-1.00,13.68
0,1000,-1.00,13.86
0,1000,-1.00,15.31
0,1000,-1.00,13.97
1000,0,20.02,-1.00
0,1000,-1.00,17.60
0,1000,-1.00,16.72
0,1000,-1.00,13.93
0,1000,-1.00,19.16
0,1000,-1.00,15.55
0,1000,-1.00,17.63
0,1000,-1.00,13.18
1000,0,26.56,-1.00
0,1000,-1.00,14.90
0,1000,-1.00,23.31
0,1000,-1.00,16.87
0,1000,-1.00,19.59
0,1000,-1.00,17.04
0,1000,-1.00,17.98
0,1000,-1.00,17.92
0,1000,-1.00,19.35
0,1000,-1.00,15.22
0,1000,-1.00,13.11
