pop1,pop2,k1,k2
0,1000,-1.00,3.71
1000,0,4.74,-1.00
0,1000,-1.00,4.01
1000,0,4.45,-1.00
1000,0,4.95,-1.00
1000,0,3.47,-1.00
1000,0,5.74,-1.00
0,1000,-1.00,3.53
0,1000,-1.00,3.79
0,1000,-1.00,3.56
1000,0,7.54,-1.00
0,1000,-1.00,3.49
1000,0,4.14,-1.00
0,1000,-1.00,3.53
1000,0,4.12,-1.00
1000,0,3.78,-1.00
0,1000,-1.00,3.84
1000,0,4.77,-1.00
0,1000,-1.00,4.59
0,1000,-1.00,3.45
1000,0,3.43,-1.00
1000,0,5.29,-1.00
0,1000,-1.00,6.35
1000,0,4.97,-1.00
1000,0,3.35,-1.00
1000,0,3.64,-1.00
1000,0,3.16,-1.00
1000,0,4.29,-1.00
1000,0,5.54,-1.00
0,1000,-1.00,4.09
1000,0,6.04,-1.00
1000,0,4.40,-1.00
0,1000,-1.00,4.30
1000,0,4.36,-1.00
1000,0,4.48,-1.00
0,1000,-1.00,4.93
1000,0,4.50,-1.00
0,1000,-1.00,3.48
1000,0,4.61,-1.00
1000,0,4.45,-1.00
1000,0,3.80,-1.00
1000,0,4.56,-1.00
0,1000,-1.00,4.93
1000,0,4.26,-1.00
0,1000,-1.00,5.78
0,1000,-1.00,3.14
1000,0,5.24,-1.00
0,1000,-1.00,3.37
0,1000,-1.00,3.92
1000,0,4.50,-1.00
1000,0,5.35,-1.00
0,1000,-1.00,4.01
1000,0,4.57,-1.00
1000,0,4.85,-1.00
0,1000,-1.00,4.74
1000,0,4.75,-1.00
1000,0,4.35,-1.00
1000,0,4.85,-1.00
0,1000,-1.00,4.55
1000,0,4.58,-1.00
1000,0,3.45,-1.00
1000,0,5.40,-1.00
1000,0,3.55,-1.00
0,1000,-1.00,4.34
1000,0,3.94,-1.00
0,1000,-1.00,3.82
1000,0,4.16,-1.00
0,1000,-1.00,5.34
1000,0,3.80,-1.00
0,1000,-1.00,4.33
1000,0,4.55,-1.00
1000,0,4.80,-1.00
1000,0,4.46,-1.00
0,1000,-1.00,3.98
1000,0,6.02,-1.00
0,1000,-1.00,3.75
1000,0,3.29,-1.00
1000,0,3.61,-1.00
1000,0,3.32,-1.00
0,1000,-1.00,3.82
1000,0,4.84,-1.00
0,1000,-1.00,5.75
0,1000,-1.00,3.83
0,1000,-1.00,3.29
0,1000,-1.00,5.02
0,1000,-1.00,3.48
0,1000,-1.00,3.87
1000,0,3.54,-1.00
1000,0,4.84,-1.00
0,1000,-1.00,3.89
0,1000,-1.00,3.71
0,1000,-1.00,3.58
1000,0,3.53,-1.00
0,1000,-1.00,4.29
0,1000,-1.00,3.70
1000,0,4.11,-1.00
0,1000,-1.00,3.79
1000,0,4.74,-1.00
0,1000,-1.00,3.93
0,1000,-1.00,3.88
