pop1,pop2,k1,k2
1000,0,0.88,-1.00
317,683,0.97,0.75
1000,0,0.83,-1.00
1000,0,0.70,-1.00
653,347,0.89,0.84
372,628,0.87,0.63
1000,0,0.79,-1.00
1000,0,0.82,-1.00
807,193,0.85,0.62
667,333,0.77,0.79
1000,0,0.84,-1.00
1000,0,0.76,-1.00
1000,0,0.86,-1.00
1000,0,0.77,-1.00
1000,0,0.76,-1.00
1000,0,0.80,-1.00
600,400,0.81,1.01
996,4,0.86,2.75
1000,0,0.79,-1.00
1000,0,0.69,-1.00
1000,0,0.86,-1.00
374,626,0.84,0.77
0,1000,-1.00,0.78
699,301,0.86,0.86
1000,0,0.82,-1.00
1000,0,0.83,-1.00
1000,0,0.82,-1.00
1000,0,0.84,-1.00
1000,0,0.86,-1.00
699,301,0.77,0.81
604,396,0.75,0.71
1000,0,0.76,-1.00
1000,0,0.85,-1.00
1000,0,0.77,-1.00
1000,0,0.90,-1.00
1000,0,0.81,-1.00
1000,0,0.88,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.77
1000,0,0.81,-1.00
1000,0,0.87,-1.00
940,60,0.85,1.03
1000,0,0.78,-1.00
1000,0,0.84,-1.00
652,348,0.87,0.85
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.81,-1.00
1000,0,0.86,-1.00
1000,0,0.75,-1.00
625,375,0.79,0.81
1000,0,0.67,-1.00
1000,0,0.80,-1.00
1000,0,0.80,-1.00
1000,0,0.86,-1.00
707,293,0.79,0.96
1000,0,0.83,-1.00
1000,0,0.77,-1.00
1000,0,0.82,-1.00
1000,0,0.76,-1.00
1000,0,1.00,-1.00
1000,0,0.75,-1.00
424,576,0.93,0.74
1000,0,0.77,-1.00
1000,0,0.76,-1.00
1000,0,0.83,-1.00
217,783,1.28,0.85
867,133,0.80,1.18
1000,0,0.80,-1.00
1000,0,0.77,-1.00
1000,0,0.83,-1.00
1000,0,0.84,-1.00
942,58,0.96,1.07
1000,0,0.72,-1.00
1000,0,0.83,-1.00
1000,0,0.77,-1.00
901,99,0.91,0.97
986,14,0.80,1.36
1000,0,0.86,-1.00
363,637,0.80,0.82
1000,0,0.81,-1.00
1000,0,0.85,-1.00
1000,0,0.83,-1.00
388,612,0.77,0.74
1000,0,0.86,-1.00
1000,0,0.87,-1.00
817,183,0.69,0.79
1000,0,0.92,-1.00
986,14,0.71,1.64
1000,0,0.90,-1.00
989,11,0.91,1.09
1000,0,0.85,-1.00
1000,0,0.74,-1.00
1000,0,0.86,-1.00
1000,0,0.86,-1.00
1000,0,0.85,-1.00
1000,0,0.79,-1.00
1000,0,0.81,-1.00
806,194,0.94,0.66
1000,0,0.81,-1.00
