pop1,pop2,k1,k2
955,45,247.31,236.96
79,921,237.81,249.55
1000,0,120.71,-1.00
1000,0,157.42,-1.00
408,592,224.14,250.79
1000,0,100.24,-1.00
24,976,229.25,232.51
1000,0,192.31,-1.00
1000,0,106.75,-1.00
593,407,234.90,235.57
1000,0,111.96,-1.00
1000,0,93.74,-1.00
623,377,230.99,217.37
263,737,255.00,250.77
913,87,236.00,242.16
1000,0,151.48,-1.00
1000,0,140.65,-1.00
1000,0,80.70,-1.00
1000,0,41.03,-1.00
1000,0,122.22,-1.00
1000,0,188.01,-1.00
563,437,238.26,237.98
611,389,225.80,246.57
1000,0,65.82,-1.00
1000,0,133.40,-1.00
993,7,248.11,238.86
754,246,255.41,252.27
159,841,220.65,256.17
925,75,250.25,213.01
1000,0,160.28,-1.00
0,1000,-1.00,233.04
1000,0,58.59,-1.00
719,281,243.43,250.09
1000,0,58.46,-1.00
626,374,251.56,232.17
675,325,255.44,237.29
244,756,224.89,249.41
1000,0,73.34,-1.00
81,919,258.10,253.67
1000,0,208.59,-1.00
1000,0,149.78,-1.00
935,65,255.42,260.00
0,1000,-1.00,232.87
1000,0,191.28,-1.00
1000,0,216.00,-1.00
0,1000,-1.00,139.83
702,298,230.47,244.11
846,154,235.41,243.99
1000,0,30.43,-1.00
492,508,233.81,239.53
451,549,231.73,252.16
1000,0,132.02,-1.00
1000,0,76.89,-1.00
1000,0,92.02,-1.00
0,1000,-1.00,217.56
1000,0,209.92,-1.00
987,13,232.67,262.38
1000,0,210.86,-1.00
367,633,242.96,231.37
0,1000,-1.00,107.24
1000,0,56.09,-1.00
246,754,274.06,258.76
0,1000,-1.00,199.30
1000,0,64.60,-1.00
1000,0,41.17,-1.00
654,346,252.62,246.71
1000,0,231.69,-1.00
388,612,233.69,238.75
685,315,232.13,236.86
1000,0,223.26,-1.00
1000,0,194.96,-1.00
680,320,251.04,214.76
736,264,241.41,246.68
470,530,251.23,231.36
1000,0,139.28,-1.00
0,1000,-1.00,250.70
216,784,229.13,223.01
72,928,245.39,263.47
202,798,253.04,257.85
1000,0,91.49,-1.00
1000,0,33.04,-1.00
1000,0,103.33,-1.00
1000,0,143.94,-1.00
1000,0,92.63,-1.00
0,1000,-1.00,233.92
1000,0,95.38,-1.00
694,306,234.24,227.77
207,793,245.28,243.44
421,579,240.52,224.19
1000,0,130.53,-1.00
723,277,249.00,212.04
768,232,238.20,242.67
809,191,286.01,248.02
1000,0,150.62,-1.00
398,602,248.55,254.65
1000,0,69.26,-1.00
1000,0,48.53,-1.00
609,391,242.85,231.09
1000,0,133.78,-1.00
1000,0,43.93,-1.00
925,75,246.01,230.80
771,229,228.60,241.93
0,1000,-1.00,176.30
1000,0,202.10,-1.00
1000,0,113.71,-1.00
798,202,225.54,223.52
1000,0,192.29,-1.00
169,831,243.55,252.65
1000,0,119.24,-1.00
1000,0,64.01,-1.00
0,1000,-1.00,83.10
879,121,224.67,242.23
1000,0,229.98,-1.00
1000,0,95.11,-1.00
0,1000,-1.00,213.61
876,124,249.37,219.53
1000,0,82.24,-1.00
489,511,247.21,225.55
1000,0,141.64,-1.00
946,54,243.07,227.72
594,406,237.29,224.28
245,755,248.49,242.77
1000,0,203.15,-1.00
1000,0,230.68,-1.00
1000,0,32.57,-1.00
417,583,226.59,239.99
1000,0,211.68,-1.00
179,821,241.44,250.82
1000,0,54.27,-1.00
421,579,231.30,249.89
1000,0,48.35,-1.00
207,793,240.41,242.47
952,48,230.04,219.67
1000,0,120.63,-1.00
827,173,230.74,244.58
1000,0,131.45,-1.00
1000,0,193.58,-1.00
937,63,247.36,259.56
1000,0,29.98,-1.00
0,1000,-1.00,196.18
264,736,259.54,244.73
1000,0,120.12,-1.00
0,1000,-1.00,154.39
1000,0,95.80,-1.00
1000,0,53.52,-1.00
1000,0,154.13,-1.00
623,377,241.21,223.84
1000,0,193.22,-1.00
1000,0,96.04,-1.00
1000,0,168.05,-1.00
1000,0,52.60,-1.00
1000,0,151.01,-1.00
1000,0,105.82,-1.00
454,546,241.53,240.75
933,67,235.46,230.40
1000,0,116.80,-1.00
947,53,247.21,255.34
208,792,260.44,240.52
1000,0,135.42,-1.00
447,553,238.22,243.47
501,499,222.47,252.10
900,100,236.46,210.63
56,944,230.61,229.35
1000,0,87.69,-1.00
830,170,248.25,219.49
0,1000,-1.00,141.95
335,665,228.01,234.99
877,123,249.95,241.15
1000,0,73.89,-1.00
832,168,238.00,246.52
367,633,208.20,253.95
0,1000,-1.00,164.77
26,974,240.19,238.54
312,688,214.99,249.94
1000,0,221.85,-1.00
754,246,254.84,277.56
1000,0,104.68,-1.00
1000,0,138.53,-1.00
1000,0,169.83,-1.00
1000,0,41.01,-1.00
1000,0,169.38,-1.00
627,373,220.18,224.08
1000,0,111.95,-1.00
267,733,245.68,228.25
1000,0,217.99,-1.00
1000,0,52.03,-1.00
1000,0,61.68,-1.00
195,805,236.28,256.64
1000,0,70.10,-1.00
674,326,247.24,240.26
794,206,236.70,221.99
0,1000,-1.00,166.86
0,1000,-1.00,162.99
442,558,233.63,243.04
0,1000,-1.00,104.65
746,254,246.67,240.83
1000,0,48.33,-1.00
1000,0,131.51,-1.00
1000,0,163.80,-1.00
143,857,234.11,263.64
1000,0,222.78,-1.00
829,171,257.26,237.01
