pop1,pop2,k1,k2
0,1000,-1.00,94.51
1000,0,66.07,-1.00
1000,0,43.77,-1.00
1000,0,49.65,-1.00
1000,0,64.20,-1.00
1000,0,46.81,-1.00
0,1000,-1.00,48.81
1000,0,81.06,-1.00
1000,0,34.96,-1.00
1000,0,55.37,-1.00
1000,0,45.31,-1.00
1000,0,48.16,-1.00
0,1000,-1.00,83.24
1000,0,78.37,-1.00
1000,0,101.67,-1.00
1000,0,61.55,-1.00
1000,0,59.27,-1.00
1000,0,51.37,-1.00
0,1000,-1.00,45.37
1000,0,43.38,-1.00
1000,0,46.26,-1.00
1000,0,72.68,-1.00
0,1000,-1.00,56.19
1000,0,60.87,-1.00
0,1000,-1.00,85.01
0,1000,-1.00,56.57
0,1000,-1.00,109.07
1000,0,38.10,-1.00
1000,0,32.62,-1.00
0,1000,-1.00,50.90
0,1000,-1.00,47.99
1000,0,49.22,-1.00
1000,0,46.73,-1.00
1000,0,45.95,-1.00
1000,0,34.66,-1.00
1000,0,39.85,-1.00
1000,0,56.37,-1.00
1000,0,42.30,-1.00
1000,0,52.86,-1.00
1000,0,50.39,-1.00
1000,0,72.52,-1.00
1000,0,37.34,-1.00
0,1000,-1.00,55.79
1000,0,54.84,-1.00
1000,0,44.42,-1.00
1000,0,43.09,-1.00
0,1000,-1.00,61.13
0,1000,-1.00,69.91
1000,0,87.95,-1.00
1000,0,48.49,-1.00
1000,0,42.00,-1.00
1000,0,63.77,-1.00
0,1000,-1.00,65.22
1000,0,44.52,-1.00
1000,0,68.19,-1.00
1000,0,48.61,-1.00
1000,0,38.90,-1.00
1000,0,38.04,-1.00
1000,0,62.40,-1.00
1000,0,50.34,-1.00
1000,0,45.50,-1.00
0,1000,-1.00,68.72
0,1000,-1.00,91.89
0,1000,-1.00,47.71
1000,0,45.48,-1.00
1000,0,38.99,-1.00
1000,0,62.61,-1.00
1000,0,56.44,-1.00
1000,0,47.94,-1.00
1000,0,46.94,-1.00
1000,0,37.63,-1.00
0,1000,-1.00,101.44
1000,0,75.69,-1.00
1000,0,98.21,-1.00
0,1000,-1.00,55.18
0,1000,-1.00,61.04
1000,0,45.76,-1.00
1000,0,41.76,-1.00
1000,0,43.20,-1.00
1000,0,71.55,-1.00
1000,0,49.20,-1.00
0,1000,-1.00,49.72
0,1000,-1.00,60.65
1000,0,47.24,-1.00
1000,0,85.74,-1.00
0,1000,-1.00,73.47
1000,0,72.47,-1.00
1000,0,46.84,-1.00
0,1000,-1.00,69.35
0,1000,-1.00,55.67
0,1000,-1.00,101.82
0,1000,-1.00,100.73
1000,0,68.03,-1.00
1000,0,42.47,-1.00
1000,0,69.35,-1.00
1000,0,70.13,-1.00
1000,0,53.63,-1.00
0,1000,-1.00,95.48
1000,0,46.94,-1.00
1000,0,43.74,-1.00
1000,0,54.40,-1.00
1000,0,78.13,-1.00
0,1000,-1.00,78.15
0,1000,-1.00,73.26
0,1000,-1.00,49.35
1000,0,43.27,-1.00
1000,0,40.54,-1.00
1000,0,45.26,-1.00
1000,0,58.05,-1.00
1000,0,50.44,-1.00
1000,0,70.44,-1.00
0,1000,-1.00,63.36
0,1000,-1.00,55.91
1000,0,42.97,-1.00
0,1000,-1.00,72.34
1000,0,46.27,-1.00
0,1000,-1.00,61.01
1000,0,52.23,-1.00
1000,0,66.73,-1.00
0,1000,-1.00,52.36
0,1000,-1.00,104.92
0,1000,-1.00,56.78
1000,0,71.40,-1.00
0,1000,-1.00,43.86
0,1000,-1.00,96.69
0,1000,-1.00,84.46
0,1000,-1.00,53.77
0,1000,-1.00,73.53
0,1000,-1.00,45.47
0,1000,-1.00,47.77
0,1000,-1.00,42.84
0,1000,-1.00,69.25
1000,0,50.37,-1.00
1000,0,132.72,-1.00
0,1000,-1.00,51.09
1000,0,46.45,-1.00
1000,0,46.84,-1.00
1000,0,51.62,-1.00
1000,0,65.79,-1.00
0,1000,-1.00,60.12
1000,0,68.02,-1.00
0,1000,-1.00,46.58
1000,0,71.00,-1.00
1000,0,37.12,-1.00
0,1000,-1.00,78.75
1000,0,53.75,-1.00
1000,0,45.40,-1.00
1000,0,79.90,-1.00
0,1000,-1.00,60.40
1000,0,63.25,-1.00
1000,0,52.07,-1.00
1000,0,42.98,-1.00
1000,0,37.16,-1.00
1000,0,73.85,-1.00
1000,0,55.33,-1.00
1000,0,42.15,-1.00
1000,0,48.86,-1.00
1000,0,49.41,-1.00
0,1000,-1.00,54.80
0,1000,-1.00,52.70
1000,0,50.18,-1.00
0,1000,-1.00,52.43
1000,0,48.13,-1.00
1000,0,65.24,-1.00
1000,0,34.85,-1.00
1000,0,58.65,-1.00
1000,0,77.21,-1.00
1000,0,89.58,-1.00
0,1000,-1.00,48.64
1000,0,54.38,-1.00
1000,0,50.93,-1.00
1000,0,45.53,-1.00
1000,0,54.25,-1.00
1000,0,51.37,-1.00
1000,0,58.32,-1.00
1000,0,43.02,-1.00
1000,0,40.14,-1.00
1000,0,55.91,-1.00
0,1000,-1.00,87.45
1000,0,72.73,-1.00
1000,0,74.02,-1.00
1000,0,51.90,-1.00
1000,0,46.32,-1.00
1000,0,78.98,-1.00
1000,0,40.14,-1.00
1000,0,62.51,-1.00
1000,0,53.35,-1.00
1000,0,42.57,-1.00
1000,0,50.50,-1.00
0,1000,-1.00,60.88
1000,0,36.58,-1.00
1000,0,72.09,-1.00
0,1000,-1.00,68.74
1000,0,59.73,-1.00
0,1000,-1.00,66.21
1000,0,62.29,-1.00
1000,0,43.35,-1.00
0,1000,-1.00,63.72
0,1000,-1.00,78.61
1000,0,54.45,-1.00
1000,0,78.40,-1.00
0,1000,-1.00,69.05
1000,0,88.25,-1.00
0,1000,-1.00,43.63
1000,0,36.53,-1.00
0,1000,-1.00,55.18
1000,0,68.74,-1.00
1000,0,36.40,-1.00
1000,0,41.92,-1.00
1000,0,42.13,-1.00
0,1000,-1.00,65.14
0,1000,-1.00,57.34
1000,0,44.91,-1.00
1000,0,36.53,-1.00
0,1000,-1.00,45.71
0,1000,-1.00,74.65
0,1000,-1.00,54.62
1000,0,64.96,-1.00
0,1000,-1.00,90.50
1000,0,52.31,-1.00
1000,0,48.87,-1.00
1000,0,50.14,-1.00
0,1000,-1.00,74.60
1000,0,42.35,-1.00
0,1000,-1.00,58.84
0,1000,-1.00,49.78
0,1000,-1.00,61.66
1000,0,83.91,-1.00
1000,0,60.50,-1.00
1000,0,77.91,-1.00
0,1000,-1.00,73.88
1000,0,46.74,-1.00
1000,0,33.96,-1.00
1000,0,46.00,-1.00
1000,0,63.02,-1.00
1000,0,33.46,-1.00
0,1000,-1.00,57.52
1000,0,59.88,-1.00
0,1000,-1.00,38.56
1000,0,48.51,-1.00
1000,0,53.45,-1.00
0,1000,-1.00,91.11
0,1000,-1.00,61.63
0,1000,-1.00,107.44
0,1000,-1.00,59.59
0,1000,-1.00,58.77
1000,0,74.68,-1.00
1000,0,54.13,-1.00
1000,0,45.71,-1.00
1000,0,74.04,-1.00
0,1000,-1.00,89.44
1000,0,75.10,-1.00
0,1000,-1.00,66.80
1000,0,49.54,-1.00
0,1000,-1.00,53.95
0,1000,-1.00,45.35
1000,0,54.71,-1.00
0,1000,-1.00,59.50
1000,0,75.67,-1.00
1000,0,46.11,-1.00
0,1000,-1.00,82.18
0,1000,-1.00,58.23
1000,0,90.22,-1.00
0,1000,-1.00,55.35
1000,0,90.48,-1.00
1000,0,62.33,-1.00
1000,0,58.14,-1.00
1000,0,56.92,-1.00
0,1000,-1.00,64.54
1000,0,39.53,-1.00
1000,0,49.84,-1.00
1000,0,51.63,-1.00
1000,0,38.95,-1.00
0,1000,-1.00,69.25
0,1000,-1.00,55.71
0,1000,-1.00,57.94
1000,0,45.56,-1.00
1000,0,57.45,-1.00
1000,0,62.29,-1.00
0,1000,-1.00,83.72
1000,0,78.54,-1.00
1000,0,39.12,-1.00
0,1000,-1.00,56.44
1000,0,52.58,-1.00
0,1000,-1.00,45.51
0,1000,-1.00,67.50
0,1000,-1.00,66.04
0,1000,-1.00,54.44
1000,0,49.84,-1.00
0,1000,-1.00,73.29
0,1000,-1.00,109.41
1000,0,44.29,-1.00
1000,0,55.17,-1.00
1000,0,54.63,-1.00
1000,0,51.06,-1.00
0,1000,-1.00,46.10
1000,0,81.25,-1.00
0,1000,-1.00,61.37
0,1000,-1.00,77.77
1000,0,40.32,-1.00
1000,0,42.89,-1.00
0,1000,-1.00,81.29
0,1000,-1.00,73.54
0,1000,-1.00,50.42
1000,0,63.52,-1.00
0,1000,-1.00,52.88
1000,0,45.56,-1.00
1000,0,53.85,-1.00
1000,0,51.74,-1.00
1000,0,32.63,-1.00
0,1000,-1.00,69.45
0,1000,-1.00,41.40
1000,0,66.29,-1.00
0,1000,-1.00,70.30
1000,0,56.57,-1.00
0,1000,-1.00,54.57
1000,0,41.42,-1.00
0,1000,-1.00,62.64
1000,0,54.95,-1.00
1000,0,46.17,-1.00
