pop1,pop2,k1,k2
1000,0,20.49,-1.00
1000,0,26.09,-1.00
1000,0,29.84,-1.00
1000,0,27.11,-1.00
1000,0,34.26,-1.00
1000,0,20.87,-1.00
1000,0,82.13,-1.00
1000,0,36.84,-1.00
1000,0,27.13,-1.00
1000,0,36.90,-1.00
1000,0,25.07,-1.00
1000,0,64.43,-1.00
1000,0,75.91,-1.00
1000,0,81.65,-1.00
1000,0,34.73,-1.00
1000,0,51.88,-1.00
1000,0,71.48,-1.00
1000,0,28.32,-1.00
1000,0,14.05,-1.00
1000,0,45.93,-1.00
1000,0,31.61,-1.00
990,10,103.39,109.90
1000,0,23.98,-1.00
1000,0,24.73,-1.00
1000,0,47.28,-1.00
1000,0,26.87,-1.00
1000,0,33.85,-1.00
1000,0,17.01,-1.00
1000,0,24.60,-1.00
1000,0,10.09,-1.00
1000,0,16.64,-1.00
1000,0,55.35,-1.00
1000,0,27.52,-1.00
1000,0,24.78,-1.00
1000,0,28.79,-1.00
1000,0,28.15,-1.00
1000,0,32.68,-1.00
1000,0,42.22,-1.00
1000,0,82.72,-1.00
1000,0,58.25,-1.00
1000,0,79.87,-1.00
1000,0,48.97,-1.00
1000,0,37.59,-1.00
1000,0,59.64,-1.00
1000,0,22.96,-1.00
1000,0,44.94,-1.00
1000,0,28.57,-1.00
1000,0,32.43,-1.00
1000,0,21.84,-1.00
1000,0,22.02,-1.00
1000,0,32.98,-1.00
1000,0,67.28,-1.00
1000,0,30.14,-1.00
1000,0,22.91,-1.00
1000,0,33.70,-1.00
1000,0,18.56,-1.00
1000,0,63.11,-1.00
1000,0,42.31,-1.00
1000,0,27.57,-1.00
1000,0,47.73,-1.00
1000,0,54.84,-1.00
1000,0,17.71,-1.00
1000,0,14.75,-1.00
1000,0,17.69,-1.00
1000,0,10.17,-1.00
1000,0,84.46,-1.00
1000,0,30.51,-1.00
1000,0,26.70,-1.00
1000,0,43.27,-1.00
1000,0,37.91,-1.00
1000,0,57.93,-1.00
1000,0,31.30,-1.00
966,34,95.31,106.76
1000,0,28.71,-1.00
1000,0,32.28,-1.00
1000,0,33.56,-1.00
1000,0,63.96,-1.00
1000,0,57.13,-1.00
1000,0,12.48,-1.00
1000,0,24.06,-1.00
1000,0,78.37,-1.00
1000,0,30.33,-1.00
1000,0,60.83,-1.00
1000,0,26.38,-1.00
1000,0,58.90,-1.00
1000,0,10.05,-1.00
1000,0,26.03,-1.00
1000,0,23.42,-1.00
1000,0,33.70,-1.00
1000,0,74.26,-1.00
1000,0,42.03,-1.00
1000,0,42.23,-1.00
1000,0,22.05,-1.00
1000,0,53.35,-1.00
1000,0,60.49,-1.00
1000,0,73.75,-1.00
1000,0,34.03,-1.00
1000,0,49.68,-1.00
1000,0,55.60,-1.00
937,63,98.10,101.56
