pop1,pop2,k1,k2
0,1000,-1.00,0.83
1000,0,0.94,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,1.01
0,1000,-1.00,0.84
0,1000,-1.00,0.90
0,1000,-1.00,0.90
0,1000,-1.00,0.88
0,1000,-1.00,0.99
1000,0,1.00,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.83
1000,0,0.95,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.94
1000,0,0.91,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.76
0,1000,-1.00,0.89
0,1000,-1.00,0.96
0,1000,-1.00,0.88
0,1000,-1.00,0.87
0,1000,-1.00,0.85
64,936,1.00,0.89
1000,0,0.83,-1.00
0,1000,-1.00,0.88
1000,0,0.84,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.92
1000,0,0.88,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.95
0,1000,-1.00,0.85
0,1000,-1.00,0.96
1000,0,0.89,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.94
1000,0,0.83,-1.00
1000,0,0.86,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.90
98,902,0.86,0.84
0,1000,-1.00,0.79
1000,0,0.88,-1.00
0,1000,-1.00,0.96
1000,0,0.89,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.95
1000,0,0.96,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.97
0,1000,-1.00,1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.94
1000,0,0.94,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.91
0,1000,-1.00,0.91
0,1000,-1.00,0.85
1000,0,0.87,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.92
1000,0,0.96,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.87
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.84
1000,0,0.83,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.96
1000,0,0.96,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.95
0,1000,-1.00,0.95
1000,0,0.93,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.91
1000,0,0.85,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.92
0,1000,-1.00,0.95
0,1000,-1.00,0.96
0,1000,-1.00,0.89
1000,0,1.02,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.83
0,1000,-1.00,0.87
1000,0,1.00,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.78
1000,0,0.95,-1.00
0,1000,-1.00,0.91
1000,0,0.93,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.89
0,1000,-1.00,0.99
1000,0,0.93,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.88
1000,0,0.98,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.80
0,1000,-1.00,0.87
969,31,0.85,1.19
0,1000,-1.00,0.92
1000,0,0.98,-1.00
1000,0,1.01,-1.00
1000,0,0.86,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.94
0,1000,-1.00,0.82
1000,0,0.88,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.75
1000,0,0.94,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.91
1000,0,0.88,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.97
0,1000,-1.00,0.95
0,1000,-1.00,0.76
0,1000,-1.00,0.93
1000,0,0.86,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.87
0,1000,-1.00,0.87
0,1000,-1.00,0.92
0,1000,-1.00,0.93
1000,0,1.00,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.96
1000,0,0.89,-1.00
0,1000,-1.00,0.86
1000,0,0.89,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.84
1000,0,1.00,-1.00
