pop1,pop2,k1,k2
0,1000,-1.00,27.55
0,1000,-1.00,26.80
0,1000,-1.00,21.51
0,1000,-1.00,25.95
0,1000,-1.00,24.76
0,1000,-1.00,36.97
0,1000,-1.00,50.46
0,1000,-1.00,28.30
0,1000,-1.00,30.48
0,1000,-1.00,24.98
0,1000,-1.00,26.83
0,1000,-1.00,28.46
1000,0,38.24,-1.00
0,1000,-1.00,22.55
0,1000,-1.00,24.15
0,1000,-1.00,34.84
0,1000,-1.00,20.59
0,1000,-1.00,22.80
0,1000,-1.00,19.91
0,1000,-1.00,22.95
0,1000,-1.00,17.59
0,1000,-1.00,22.90
1000,0,40.72,-1.00
0,1000,-1.00,26.53
0,1000,-1.00,24.48
0,1000,-1.00,29.77
0,1000,-1.00,19.61
0,1000,-1.00,27.33
0,1000,-1.00,27.38
0,1000,-1.00,19.42
0,1000,-1.00,30.95
0,1000,-1.00,20.59
0,1000,-1.00,22.14
0,1000,-1.00,24.69
0,1000,-1.00,26.53
0,1000,-1.00,21.15
0,1000,-1.00,23.18
0,1000,-1.00,23.12
0,1000,-1.00,23.31
0,1000,-1.00,26.94
0,1000,-1.00,25.05
0,1000,-1.00,26.71
0,1000,-1.00,25.30
0,1000,-1.00,35.19
0,1000,-1.00,22.28
0,1000,-1.00,28.23
0,1000,-1.00,25.57
0,1000,-1.00,32.01
0,1000,-1.00,20.83
1000,0,29.07,-1.00
0,1000,-1.00,22.25
1000,0,46.32,-1.00
1000,0,38.78,-1.00
0,1000,-1.00,23.25
0,1000,-1.00,24.63
0,1000,-1.00,39.02
0,1000,-1.00,21.49
0,1000,-1.00,27.54
0,1000,-1.00,20.08
0,1000,-1.00,25.33
0,1000,-1.00,25.26
0,1000,-1.00,22.20
0,1000,-1.00,26.37
0,1000,-1.00,25.48
0,1000,-1.00,22.11
0,1000,-1.00,26.11
0,1000,-1.00,24.28
0,1000,-1.00,25.10
0,1000,-1.00,18.43
0,1000,-1.00,20.75
0,1000,-1.00,23.39
0,1000,-1.00,22.43
0,1000,-1.00,27.08
1000,0,46.27,-1.00
0,1000,-1.00,22.37
0,1000,-1.00,24.54
0,1000,-1.00,35.24
0,1000,-1.00,18.08
0,1000,-1.00,18.83
0,1000,-1.00,23.14
0,1000,-1.00,27.81
0,1000,-1.00,19.47
0,1000,-1.00,22.51
0,1000,-1.00,24.68
0,1000,-1.00,26.55
1000,0,32.48,-1.00
0,1000,-1.00,23.07
0,1000,-1.00,25.12
0,1000,-1.00,45.85
0,1000,-1.00,21.84
1000,0,23.87,-1.00
0,1000,-1.00,31.53
0,1000,-1.00,23.08
0,1000,-1.00,30.77
0,1000,-1.00,22.19
0,1000,-1.00,23.91
0,1000,-1.00,20.03
0,1000,-1.00,30.37
0,1000,-1.00,23.42
0,1000,-1.00,37.08
0,1000,-1.00,23.16
0,1000,-1.00,22.49
0,1000,-1.00,21.34
0,1000,-1.00,23.80
0,1000,-1.00,21.92
0,1000,-1.00,23.50
0,1000,-1.00,42.53
0,1000,-1.00,23.17
1000,0,27.01,-1.00
0,1000,-1.00,27.17
0,1000,-1.00,21.11
0,1000,-1.00,25.54
0,1000,-1.00,21.20
0,1000,-1.00,21.14
0,1000,-1.00,26.97
0,1000,-1.00,19.19
0,1000,-1.00,23.65
0,1000,-1.00,23.70
0,1000,-1.00,22.92
1000,0,42.40,-1.00
0,1000,-1.00,26.66
0,1000,-1.00,27.57
0,1000,-1.00,21.30
0,1000,-1.00,20.15
0,1000,-1.00,24.45
0,1000,-1.00,23.83
0,1000,-1.00,23.00
0,1000,-1.00,21.98
0,1000,-1.00,23.95
0,1000,-1.00,35.87
0,1000,-1.00,29.86
0,1000,-1.00,27.96
1000,0,31.63,-1.00
0,1000,-1.00,21.57
0,1000,-1.00,29.36
0,1000,-1.00,21.34
0,1000,-1.00,32.16
0,1000,-1.00,29.88
0,1000,-1.00,28.09
0,1000,-1.00,19.38
1000,0,49.34,-1.00
0,1000,-1.00,22.52
0,1000,-1.00,27.52
0,1000,-1.00,29.95
0,1000,-1.00,34.51
0,1000,-1.00,20.83
0,1000,-1.00,25.89
0,1000,-1.00,23.35
0,1000,-1.00,24.31
0,1000,-1.00,21.50
0,1000,-1.00,19.02
0,1000,-1.00,29.19
1000,0,28.20,-1.00
0,1000,-1.00,21.05
0,1000,-1.00,22.33
0,1000,-1.00,24.10
0,1000,-1.00,28.83
0,1000,-1.00,24.33
0,1000,-1.00,23.30
0,1000,-1.00,21.32
0,1000,-1.00,23.61
0,1000,-1.00,21.81
0,1000,-1.00,21.85
0,1000,-1.00,24.93
0,1000,-1.00,19.43
0,1000,-1.00,22.56
0,1000,-1.00,21.40
0,1000,-1.00,25.28
0,1000,-1.00,31.83
0,1000,-1.00,23.99
0,1000,-1.00,17.27
0,1000,-1.00,30.36
0,1000,-1.00,31.11
0,1000,-1.00,31.92
0,1000,-1.00,28.47
0,1000,-1.00,18.81
0,1000,-1.00,21.70
0,1000,-1.00,21.14
0,1000,-1.00,28.84
0,1000,-1.00,32.43
0,1000,-1.00,22.38
0,1000,-1.00,23.82
0,1000,-1.00,21.46
0,1000,-1.00,25.41
0,1000,-1.00,22.73
0,1000,-1.00,35.21
0,1000,-1.00,34.18
0,1000,-1.00,20.61
0,1000,-1.00,26.54
0,1000,-1.00,27.99
0,1000,-1.00,28.79
0,1000,-1.00,30.20
0,1000,-1.00,26.12
0,1000,-1.00,26.90
0,1000,-1.00,20.04
0,1000,-1.00,25.93
0,1000,-1.00,17.74
0,1000,-1.00,19.58
0,1000,-1.00,45.71
0,1000,-1.00,28.26
0,1000,-1.00,29.97
0,1000,-1.00,20.34
0,1000,-1.00,25.25
0,1000,-1.00,20.87
0,1000,-1.00,24.12
0,1000,-1.00,21.71
0,1000,-1.00,25.29
1000,0,28.57,-1.00
0,1000,-1.00,20.10
0,1000,-1.00,23.89
0,1000,-1.00,25.77
0,1000,-1.00,33.97
0,1000,-1.00,19.40
0,1000,-1.00,23.97
0,1000,-1.00,29.80
0,1000,-1.00,23.99
0,1000,-1.00,33.44
0,1000,-1.00,27.90
0,1000,-1.00,23.65
1000,0,32.95,-1.00
0,1000,-1.00,20.47
0,1000,-1.00,26.24
0,1000,-1.00,40.29
0,1000,-1.00,24.81
0,1000,-1.00,20.75
0,1000,-1.00,28.18
0,1000,-1.00,22.96
0,1000,-1.00,20.60
0,1000,-1.00,29.21
0,1000,-1.00,24.39
0,1000,-1.00,22.86
0,1000,-1.00,23.98
1000,0,46.70,-1.00
0,1000,-1.00,29.14
0,1000,-1.00,23.99
0,1000,-1.00,25.49
0,1000,-1.00,18.43
0,1000,-1.00,20.65
0,1000,-1.00,37.58
0,1000,-1.00,24.19
0,1000,-1.00,29.49
0,1000,-1.00,34.49
0,1000,-1.00,24.89
0,1000,-1.00,25.73
0,1000,-1.00,30.61
0,1000,-1.00,28.00
0,1000,-1.00,26.92
0,1000,-1.00,29.59
0,1000,-1.00,25.95
0,1000,-1.00,23.67
0,1000,-1.00,23.44
0,1000,-1.00,22.66
0,1000,-1.00,35.10
0,1000,-1.00,24.33
0,1000,-1.00,25.15
1000,0,30.71,-1.00
0,1000,-1.00,21.73
0,1000,-1.00,25.88
0,1000,-1.00,28.51
0,1000,-1.00,20.81
0,1000,-1.00,27.05
0,1000,-1.00,27.08
0,1000,-1.00,20.17
0,1000,-1.00,20.20
1000,0,38.26,-1.00
0,1000,-1.00,22.22
0,1000,-1.00,19.30
0,1000,-1.00,34.29
0,1000,-1.00,25.49
0,1000,-1.00,24.68
0,1000,-1.00,33.32
0,1000,-1.00,19.78
1000,0,32.58,-1.00
0,1000,-1.00,21.68
0,1000,-1.00,27.73
0,1000,-1.00,24.07
0,1000,-1.00,24.93
0,1000,-1.00,26.86
0,1000,-1.00,25.83
0,1000,-1.00,23.18
0,1000,-1.00,24.97
0,1000,-1.00,22.27
0,1000,-1.00,19.63
0,1000,-1.00,21.97
0,1000,-1.00,26.50
0,1000,-1.00,28.64
0,1000,-1.00,23.82
0,1000,-1.00,21.61
0,1000,-1.00,25.73
0,1000,-1.00,25.93
0,1000,-1.00,22.19
0,1000,-1.00,52.70
0,1000,-1.00,28.22
0,1000,-1.00,26.64
0,1000,-1.00,25.11
0,1000,-1.00,23.85
0,1000,-1.00,28.28
0,1000,-1.00,32.00
0,1000,-1.00,25.69
0,1000,-1.00,23.51
0,1000,-1.00,28.92
0,1000,-1.00,26.31
0,1000,-1.00,23.56
0,1000,-1.00,22.47
0,1000,-1.00,27.61
0,1000,-1.00,21.17
0,1000,-1.00,19.77
0,1000,-1.00,26.11
0,1000,-1.00,20.50
0,1000,-1.00,18.32
0,1000,-1.00,23.20
0,1000,-1.00,20.27
0,1000,-1.00,21.88
0,1000,-1.00,28.64
0,1000,-1.00,22.48
0,1000,-1.00,21.51
0,1000,-1.00,22.42
0,1000,-1.00,18.84
0,1000,-1.00,23.43
1000,0,35.15,-1.00
0,1000,-1.00,23.22
0,1000,-1.00,19.23
0,1000,-1.00,22.02
0,1000,-1.00,21.78
0,1000,-1.00,20.24
0,1000,-1.00,20.01
0,1000,-1.00,21.81
1000,0,39.18,-1.00
0,1000,-1.00,21.04
0,1000,-1.00,24.73
0,1000,-1.00,22.49
0,1000,-1.00,19.72
0,1000,-1.00,26.70
0,1000,-1.00,31.40
0,1000,-1.00,22.28
0,1000,-1.00,25.40
0,1000,-1.00,22.64
0,1000,-1.00,23.64
0,1000,-1.00,27.31
1000,0,51.00,-1.00
0,1000,-1.00,20.96
0,1000,-1.00,25.02
0,1000,-1.00,17.99
0,1000,-1.00,19.58
0,1000,-1.00,22.55
0,1000,-1.00,25.27
0,1000,-1.00,24.38
0,1000,-1.00,22.33
0,1000,-1.00,23.24
0,1000,-1.00,27.52
0,1000,-1.00,26.02
0,1000,-1.00,28.16
0,1000,-1.00,23.83
0,1000,-1.00,17.08
0,1000,-1.00,32.30
0,1000,-1.00,27.63
0,1000,-1.00,26.28
1000,0,32.86,-1.00
0,1000,-1.00,21.90
0,1000,-1.00,20.95
1000,0,28.42,-1.00
0,1000,-1.00,25.31
0,1000,-1.00,28.42
0,1000,-1.00,21.84
0,1000,-1.00,21.41
0,1000,-1.00,21.30
0,1000,-1.00,21.37
0,1000,-1.00,26.05
0,1000,-1.00,20.33
0,1000,-1.00,24.91
0,1000,-1.00,30.71
0,1000,-1.00,21.03
0,1000,-1.00,25.04
0,1000,-1.00,20.88
0,1000,-1.00,23.89
0,1000,-1.00,25.07
0,1000,-1.00,29.56
0,1000,-1.00,21.46
0,1000,-1.00,25.57
0,1000,-1.00,24.95
0,1000,-1.00,21.91
0,1000,-1.00,18.62
0,1000,-1.00,22.30
0,1000,-1.00,21.48
0,1000,-1.00,25.94
0,1000,-1.00,21.70
0,1000,-1.00,26.20
0,1000,-1.00,27.84
0,1000,-1.00,19.47
0,1000,-1.00,21.26
0,1000,-1.00,22.43
0,1000,-1.00,20.85
0,1000,-1.00,23.32
0,1000,-1.00,23.78
1000,0,42.53,-1.00
0,1000,-1.00,20.06
0,1000,-1.00,24.87
0,1000,-1.00,23.77
0,1000,-1.00,27.46
0,1000,-1.00,26.59
0,1000,-1.00,21.99
0,1000,-1.00,25.04
0,1000,-1.00,22.26
0,1000,-1.00,20.63
0,1000,-1.00,22.57
0,1000,-1.00,25.45
0,1000,-1.00,25.83
0,1000,-1.00,22.42
0,1000,-1.00,20.88
1000,0,55.74,-1.00
0,1000,-1.00,24.29
0,1000,-1.00,19.19
0,1000,-1.00,23.89
0,1000,-1.00,38.26
0,1000,-1.00,20.55
0,1000,-1.00,23.77
0,1000,-1.00,26.48
1000,0,54.33,-1.00
1000,0,31.41,-1.00
0,1000,-1.00,22.62
0,1000,-1.00,30.02
0,1000,-1.00,20.11
0,1000,-1.00,25.20
0,1000,-1.00,19.64
0,1000,-1.00,23.94
0,1000,-1.00,21.54
0,1000,-1.00,25.31
0,1000,-1.00,17.43
0,1000,-1.00,29.19
0,1000,-1.00,19.54
0,1000,-1.00,27.76
0,1000,-1.00,35.57
0,1000,-1.00,21.39
0,1000,-1.00,19.48
0,1000,-1.00,31.42
0,1000,-1.00,22.33
0,1000,-1.00,22.33
0,1000,-1.00,24.97
0,1000,-1.00,28.93
0,1000,-1.00,26.33
0,1000,-1.00,24.39
1000,0,29.36,-1.00
0,1000,-1.00,23.42
0,1000,-1.00,23.40
0,1000,-1.00,30.67
0,1000,-1.00,22.51
0,1000,-1.00,21.98
0,1000,-1.00,29.25
0,1000,-1.00,23.26
0,1000,-1.00,19.90
0,1000,-1.00,18.44
0,1000,-1.00,31.24
0,1000,-1.00,22.25
0,1000,-1.00,23.72
0,1000,-1.00,25.92
0,1000,-1.00,26.60
0,1000,-1.00,19.67
0,1000,-1.00,23.98
0,1000,-1.00,24.21
0,1000,-1.00,27.72
0,1000,-1.00,23.58
0,1000,-1.00,24.36
0,1000,-1.00,23.84
0,1000,-1.00,21.68
0,1000,-1.00,25.47
0,1000,-1.00,20.06
1000,0,53.36,-1.00
0,1000,-1.00,22.63
0,1000,-1.00,23.17
0,1000,-1.00,21.27
0,1000,-1.00,30.73
0,1000,-1.00,25.53
0,1000,-1.00,31.11
0,1000,-1.00,43.47
0,1000,-1.00,27.48
0,1000,-1.00,30.86
0,1000,-1.00,26.11
0,1000,-1.00,21.79
0,1000,-1.00,28.66
0,1000,-1.00,17.81
