pop1,pop2,k1,k2
1000,0,0.86,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,1.04,-1.00
1000,0,0.89,-1.00
1000,0,0.99,-1.00
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,0.96,-1.00
1000,0,0.85,-1.00
1000,0,0.90,-1.00
1000,0,1.06,-1.00
1000,0,1.03,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,1.04,-1.00
1000,0,1.13,-1.00
1000,0,1.08,-1.00
1000,0,1.02,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.79,-1.00
879,121,0.95,0.73
899,101,0.92,0.93
1000,0,1.02,-1.00
1000,0,0.90,-1.00
1000,0,1.02,-1.00
1000,0,1.04,-1.00
1000,0,0.98,-1.00
1000,0,1.13,-1.00
1000,0,0.98,-1.00
777,223,0.92,1.04
1000,0,0.92,-1.00
1000,0,1.02,-1.00
1000,0,0.95,-1.00
1000,0,0.86,-1.00
1000,0,1.01,-1.00
1000,0,1.17,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
1000,0,1.16,-1.00
1000,0,1.00,-1.00
1000,0,0.99,-1.00
1000,0,1.01,-1.00
926,74,0.84,1.16
1000,0,0.99,-1.00
1000,0,0.94,-1.00
815,185,0.87,1.01
1000,0,0.87,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,1.03,-1.00
1000,0,1.01,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,1.08,-1.00
1000,0,1.12,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.86,-1.00
1000,0,0.89,-1.00
1000,0,1.00,-1.00
1000,0,0.99,-1.00
1000,0,1.11,-1.00
1000,0,0.92,-1.00
1000,0,0.81,-1.00
993,7,0.88,2.00
778,222,0.93,1.17
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,0.91,-1.00
999,1,0.99,4.00
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
849,151,1.05,0.68
1000,0,0.87,-1.00
1000,0,0.88,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,1.11,-1.00
1000,0,0.92,-1.00
1000,0,1.03,-1.00
1000,0,0.96,-1.00
1000,0,1.08,-1.00
