pop1,pop2,k1,k2
0,1000,-1.00,22.45
0,1000,-1.00,24.31
0,1000,-1.00,21.35
1000,0,23.19,-1.00
0,1000,-1.00,26.64
0,1000,-1.00,17.93
0,1000,-1.00,20.51
0,1000,-1.00,24.14
1000,0,33.96,-1.00
0,1000,-1.00,50.20
0,1000,-1.00,22.55
0,1000,-1.00,20.73
1000,0,22.38,-1.00
0,1000,-1.00,27.64
0,1000,-1.00,32.65
0,1000,-1.00,23.54
0,1000,-1.00,26.03
1000,0,20.11,-1.00
1000,0,38.51,-1.00
1000,0,25.76,-1.00
0,1000,-1.00,23.05
0,1000,-1.00,24.05
1000,0,26.31,-1.00
0,1000,-1.00,27.62
1000,0,18.03,-1.00
1000,0,27.26,-1.00
0,1000,-1.00,22.29
1000,0,19.80,-1.00
1000,0,29.03,-1.00
1000,0,40.01,-1.00
0,1000,-1.00,32.97
1000,0,36.20,-1.00
0,1000,-1.00,35.72
0,1000,-1.00,22.85
0,1000,-1.00,29.31
1000,0,23.67,-1.00
0,1000,-1.00,39.62
1000,0,16.06,-1.00
0,1000,-1.00,40.47
0,1000,-1.00,34.10
0,1000,-1.00,26.74
1000,0,21.53,-1.00
0,1000,-1.00,21.03
1000,0,18.59,-1.00
0,1000,-1.00,21.64
1000,0,22.59,-1.00
1000,0,36.53,-1.00
0,1000,-1.00,27.96
0,1000,-1.00,28.70
0,1000,-1.00,42.35
0,1000,-1.00,20.04
1000,0,20.83,-1.00
1000,0,16.11,-1.00
0,1000,-1.00,28.36
0,1000,-1.00,32.02
1000,0,17.15,-1.00
0,1000,-1.00,29.42
1000,0,16.37,-1.00
1000,0,29.06,-1.00
0,1000,-1.00,26.85
0,1000,-1.00,18.94
1000,0,17.80,-1.00
0,1000,-1.00,24.27
1000,0,34.60,-1.00
1000,0,23.11,-1.00
1000,0,24.71,-1.00
1000,0,19.71,-1.00
1000,0,29.68,-1.00
1000,0,21.19,-1.00
0,1000,-1.00,20.44
1000,0,38.48,-1.00
0,1000,-1.00,23.34
0,1000,-1.00,28.30
1000,0,33.88,-1.00
0,1000,-1.00,22.07
0,1000,-1.00,26.64
0,1000,-1.00,16.80
0,1000,-1.00,28.40
0,1000,-1.00,28.03
0,1000,-1.00,23.23
1000,0,20.65,-1.00
1000,0,23.66,-1.00
1000,0,16.60,-1.00
1000,0,19.17,-1.00
1000,0,29.31,-1.00
0,1000,-1.00,29.86
0,1000,-1.00,21.31
1000,0,24.04,-1.00
1000,0,34.18,-1.00
1000,0,21.50,-1.00
0,1000,-1.00,16.38
0,1000,-1.00,18.23
1000,0,25.10,-1.00
1000,0,25.59,-1.00
1000,0,22.29,-1.00
0,1000,-1.00,24.10
0,1000,-1.00,28.70
0,1000,-1.00,26.20
0,1000,-1.00,60.97
1000,0,18.74,-1.00
1000,0,20.45,-1.00
0,1000,-1.00,22.16
0,1000,-1.00,42.66
0,1000,-1.00,23.30
0,1000,-1.00,32.97
0,1000,-1.00,32.35
1000,0,16.96,-1.00
1000,0,17.00,-1.00
1000,0,34.25,-1.00
0,1000,-1.00,25.89
1000,0,23.89,-1.00
1000,0,25.85,-1.00
1000,0,19.76,-1.00
1000,0,16.95,-1.00
1000,0,59.52,-1.00
0,1000,-1.00,26.43
1000,0,25.26,-1.00
0,1000,-1.00,21.60
0,1000,-1.00,22.14
0,1000,-1.00,27.93
0,1000,-1.00,24.64
0,1000,-1.00,24.22
0,1000,-1.00,27.66
0,1000,-1.00,33.48
0,1000,-1.00,26.29
0,1000,-1.00,34.70
1000,0,20.92,-1.00
1000,0,17.50,-1.00
0,1000,-1.00,19.87
0,1000,-1.00,23.48
0,1000,-1.00,29.21
1000,0,18.73,-1.00
1000,0,33.50,-1.00
0,1000,-1.00,22.97
0,1000,-1.00,23.21
1000,0,19.05,-1.00
0,1000,-1.00,23.83
0,1000,-1.00,23.56
0,1000,-1.00,24.46
0,1000,-1.00,21.25
0,1000,-1.00,24.13
0,1000,-1.00,25.09
1000,0,41.44,-1.00
1000,0,25.10,-1.00
0,1000,-1.00,20.27
1000,0,18.08,-1.00
0,1000,-1.00,20.37
0,1000,-1.00,37.42
0,1000,-1.00,22.82
1000,0,34.22,-1.00
0,1000,-1.00,26.04
1000,0,23.72,-1.00
1000,0,21.25,-1.00
1000,0,15.30,-1.00
1000,0,17.43,-1.00
1000,0,35.91,-1.00
1000,0,22.12,-1.00
0,1000,-1.00,28.93
0,1000,-1.00,21.03
1000,0,35.80,-1.00
0,1000,-1.00,24.07
1000,0,28.66,-1.00
1000,0,22.18,-1.00
1000,0,26.10,-1.00
1000,0,32.52,-1.00
0,1000,-1.00,24.63
1000,0,25.32,-1.00
1000,0,21.02,-1.00
0,1000,-1.00,33.00
1000,0,30.01,-1.00
1000,0,31.31,-1.00
0,1000,-1.00,26.43
1000,0,16.68,-1.00
0,1000,-1.00,34.46
0,1000,-1.00,29.93
0,1000,-1.00,35.36
0,1000,-1.00,20.65
0,1000,-1.00,32.03
0,1000,-1.00,19.75
1000,0,25.26,-1.00
1000,0,23.30,-1.00
1000,0,33.00,-1.00
0,1000,-1.00,25.28
0,1000,-1.00,24.24
0,1000,-1.00,14.86
1000,0,39.71,-1.00
0,1000,-1.00,32.83
0,1000,-1.00,19.32
1000,0,25.29,-1.00
0,1000,-1.00,21.49
0,1000,-1.00,29.96
0,1000,-1.00,23.51
0,1000,-1.00,21.32
1000,0,15.13,-1.00
1000,0,31.92,-1.00
0,1000,-1.00,24.91
1000,0,27.97,-1.00
0,1000,-1.00,27.19
1000,0,19.13,-1.00
0,1000,-1.00,20.26
1000,0,17.69,-1.00
0,1000,-1.00,52.10
1000,0,12.79,-1.00
1000,0,17.38,-1.00
0,1000,-1.00,24.92
0,1000,-1.00,17.21
1000,0,29.33,-1.00
0,1000,-1.00,32.48
0,1000,-1.00,23.42
1000,0,20.47,-1.00
1000,0,27.63,-1.00
1000,0,22.57,-1.00
1000,0,22.87,-1.00
1000,0,24.49,-1.00
1000,0,15.85,-1.00
0,1000,-1.00,26.04
1000,0,18.06,-1.00
0,1000,-1.00,20.72
0,1000,-1.00,19.70
1000,0,15.90,-1.00
0,1000,-1.00,29.26
1000,0,39.29,-1.00
1000,0,16.13,-1.00
0,1000,-1.00,17.37
0,1000,-1.00,29.41
1000,0,26.55,-1.00
1000,0,37.81,-1.00
0,1000,-1.00,22.54
1000,0,23.24,-1.00
0,1000,-1.00,25.01
1000,0,32.52,-1.00
1000,0,25.12,-1.00
1000,0,13.82,-1.00
1000,0,19.63,-1.00
0,1000,-1.00,22.43
1000,0,18.97,-1.00
