pop1,pop2,k1,k2
0,1000,-1.00,18.01
0,1000,-1.00,14.38
1000,0,21.71,-1.00
1000,0,19.92,-1.00
1000,0,34.55,-1.00
0,1000,-1.00,22.86
0,1000,-1.00,13.65
0,1000,-1.00,18.48
0,1000,-1.00,20.56
0,1000,-1.00,15.72
0,1000,-1.00,25.84
0,1000,-1.00,20.06
1000,0,22.06,-1.00
0,1000,-1.00,16.39
0,1000,-1.00,16.98
0,1000,-1.00,18.13
0,1000,-1.00,11.34
0,1000,-1.00,16.58
0,1000,-1.00,23.57
0,1000,-1.00,15.65
0,1000,-1.00,16.38
0,1000,-1.00,19.31
0,1000,-1.00,20.57
0,1000,-1.00,18.97
0,1000,-1.00,16.52
0,1000,-1.00,13.61
0,1000,-1.00,16.86
0,1000,-1.00,16.50
1000,0,23.73,-1.00
1000,0,36.58,-1.00
1000,0,20.95,-1.00
1000,0,20.52,-1.00
1000,0,23.48,-1.00
1000,0,20.27,-1.00
0,1000,-1.00,23.53
0,1000,-1.00,17.91
0,1000,-1.00,13.52
1000,0,19.05,-1.00
1000,0,22.23,-1.00
0,1000,-1.00,15.01
0,1000,-1.00,17.94
0,1000,-1.00,18.61
0,1000,-1.00,14.77
0,1000,-1.00,15.74
0,1000,-1.00,14.35
1000,0,21.11,-1.00
0,1000,-1.00,14.50
0,1000,-1.00,14.79
0,1000,-1.00,13.56
0,1000,-1.00,15.32
0,1000,-1.00,15.98
0,1000,-1.00,16.32
1000,0,48.38,-1.00
0,1000,-1.00,18.48
0,1000,-1.00,17.01
0,1000,-1.00,13.61
1000,0,17.15,-1.00
0,1000,-1.00,19.37
0,1000,-1.00,18.21
0,1000,-1.00,12.46
0,1000,-1.00,17.11
0,1000,-1.00,13.65
0,1000,-1.00,25.47
0,1000,-1.00,15.43
0,1000,-1.00,24.09
0,1000,-1.00,14.90
0,1000,-1.00,21.44
0,1000,-1.00,17.12
0,1000,-1.00,16.44
0,1000,-1.00,13.69
0,1000,-1.00,21.84
0,1000,-1.00,16.19
0,1000,-1.00,14.06
1000,0,29.47,-1.00
1000,0,17.22,-1.00
0,1000,-1.00,13.40
0,1000,-1.00,15.21
0,1000,-1.00,14.58
0,1000,-1.00,16.48
0,1000,-1.00,15.01
0,1000,-1.00,13.52
0,1000,-1.00,13.72
1000,0,18.99,-1.00
1000,0,16.43,-1.00
0,1000,-1.00,24.24
0,1000,-1.00,15.26
0,1000,-1.00,16.50
1000,0,18.42,-1.00
0,1000,-1.00,19.95
0,1000,-1.00,16.32
0,1000,-1.00,15.98
0,1000,-1.00,15.08
0,1000,-1.00,19.82
0,1000,-1.00,15.08
0,1000,-1.00,17.43
0,1000,-1.00,15.92
0,1000,-1.00,16.41
1000,0,19.07,-1.00
1000,0,19.60,-1.00
1000,0,21.76,-1.00
0,1000,-1.00,14.76
1000,0,21.98,-1.00
1000,0,15.21,-1.00
1000,0,26.69,-1.00
1000,0,16.44,-1.00
0,1000,-1.00,17.31
1000,0,44.20,-1.00
0,1000,-1.00,18.25
1000,0,31.87,-1.00
0,1000,-1.00,15.65
0,1000,-1.00,16.59
1000,0,20.07,-1.00
0,1000,-1.00,19.60
0,1000,-1.00,29.84
0,1000,-1.00,17.28
0,1000,-1.00,17.53
0,1000,-1.00,27.65
0,1000,-1.00,24.65
0,1000,-1.00,18.70
0,1000,-1.00,15.19
1000,0,18.72,-1.00
0,1000,-1.00,15.55
0,1000,-1.00,16.90
0,1000,-1.00,15.06
1000,0,19.47,-1.00
0,1000,-1.00,16.57
0,1000,-1.00,17.19
0,1000,-1.00,17.64
0,1000,-1.00,18.16
0,1000,-1.00,11.77
0,1000,-1.00,14.97
0,1000,-1.00,14.69
0,1000,-1.00,20.78
0,1000,-1.00,25.77
0,1000,-1.00,17.83
0,1000,-1.00,14.79
1000,0,18.28,-1.00
0,1000,-1.00,25.30
0,1000,-1.00,13.86
0,1000,-1.00,24.72
1000,0,18.72,-1.00
0,1000,-1.00,16.56
1000,0,23.84,-1.00
0,1000,-1.00,17.69
0,1000,-1.00,17.62
1000,0,29.49,-1.00
1000,0,21.66,-1.00
1000,0,20.17,-1.00
0,1000,-1.00,14.09
1000,0,23.77,-1.00
1000,0,24.43,-1.00
0,1000,-1.00,17.95
0,1000,-1.00,18.24
1000,0,29.86,-1.00
0,1000,-1.00,27.35
0,1000,-1.00,12.38
0,1000,-1.00,14.40
0,1000,-1.00,17.43
0,1000,-1.00,17.66
0,1000,-1.00,14.59
0,1000,-1.00,15.60
0,1000,-1.00,18.04
0,1000,-1.00,17.11
0,1000,-1.00,15.59
1000,0,23.11,-1.00
0,1000,-1.00,17.34
1000,0,23.04,-1.00
0,1000,-1.00,13.95
0,1000,-1.00,17.39
0,1000,-1.00,21.73
0,1000,-1.00,17.59
0,1000,-1.00,24.47
0,1000,-1.00,16.36
0,1000,-1.00,20.83
0,1000,-1.00,26.19
0,1000,-1.00,17.63
1000,0,30.53,-1.00
1000,0,16.97,-1.00
1000,0,21.17,-1.00
1000,0,15.47,-1.00
0,1000,-1.00,23.83
0,1000,-1.00,15.70
0,1000,-1.00,21.86
0,1000,-1.00,16.12
0,1000,-1.00,22.68
0,1000,-1.00,17.41
0,1000,-1.00,17.71
1000,0,18.87,-1.00
1000,0,15.66,-1.00
0,1000,-1.00,13.98
0,1000,-1.00,21.19
0,1000,-1.00,16.67
1000,0,15.61,-1.00
1000,0,22.79,-1.00
1000,0,33.31,-1.00
0,1000,-1.00,23.11
1000,0,19.80,-1.00
0,1000,-1.00,22.00
1000,0,23.35,-1.00
0,1000,-1.00,14.49
1000,0,27.13,-1.00
0,1000,-1.00,15.83
0,1000,-1.00,17.25
0,1000,-1.00,22.33
0,1000,-1.00,25.62
0,1000,-1.00,16.96
1000,0,30.02,-1.00
1000,0,23.18,-1.00
1000,0,29.26,-1.00
0,1000,-1.00,21.32
0,1000,-1.00,21.52
0,1000,-1.00,14.33
0,1000,-1.00,16.34
0,1000,-1.00,20.87
1000,0,33.39,-1.00
0,1000,-1.00,16.69
0,1000,-1.00,15.65
1000,0,21.92,-1.00
0,1000,-1.00,12.75
0,1000,-1.00,14.71
1000,0,16.57,-1.00
0,1000,-1.00,16.12
0,1000,-1.00,17.07
0,1000,-1.00,24.69
0,1000,-1.00,13.67
1000,0,22.41,-1.00
0,1000,-1.00,16.16
1000,0,21.69,-1.00
1000,0,24.44,-1.00
0,1000,-1.00,16.74
0,1000,-1.00,13.74
0,1000,-1.00,15.98
0,1000,-1.00,27.67
1000,0,20.34,-1.00
0,1000,-1.00,21.68
0,1000,-1.00,14.43
