pop1,pop2,k1,k2
0,1000,-1.00,12.40
0,1000,-1.00,9.90
0,1000,-1.00,10.99
0,1000,-1.00,10.66
0,1000,-1.00,12.89
0,1000,-1.00,12.60
0,1000,-1.00,9.92
0,1000,-1.00,10.21
0,1000,-1.00,10.36
0,1000,-1.00,8.31
0,1000,-1.00,12.88
0,1000,-1.00,11.19
0,1000,-1.00,19.80
0,1000,-1.00,11.78
0,1000,-1.00,9.85
0,1000,-1.00,11.54
0,1000,-1.00,9.09
0,1000,-1.00,9.57
0,1000,-1.00,13.97
0,1000,-1.00,10.47
0,1000,-1.00,11.92
0,1000,-1.00,11.95
0,1000,-1.00,10.31
0,1000,-1.00,12.23
0,1000,-1.00,9.22
0,1000,-1.00,12.34
0,1000,-1.00,13.16
0,1000,-1.00,9.82
0,1000,-1.00,12.40
0,1000,-1.00,10.56
0,1000,-1.00,10.69
0,1000,-1.00,10.43
0,1000,-1.00,12.17
0,1000,-1.00,12.30
0,1000,-1.00,12.80
0,1000,-1.00,10.99
0,1000,-1.00,15.95
0,1000,-1.00,12.94
0,1000,-1.00,12.23
0,1000,-1.00,9.52
0,1000,-1.00,11.22
0,1000,-1.00,12.01
0,1000,-1.00,10.20
0,1000,-1.00,13.83
0,1000,-1.00,13.01
0,1000,-1.00,16.47
0,1000,-1.00,12.16
0,1000,-1.00,14.93
0,1000,-1.00,9.42
0,1000,-1.00,13.04
0,1000,-1.00,16.32
0,1000,-1.00,11.43
0,1000,-1.00,11.07
0,1000,-1.00,11.40
0,1000,-1.00,10.69
0,1000,-1.00,10.30
0,1000,-1.00,11.09
0,1000,-1.00,9.47
0,1000,-1.00,13.36
0,1000,-1.00,9.79
0,1000,-1.00,10.23
0,1000,-1.00,9.73
0,1000,-1.00,14.09
1000,0,21.73,-1.00
1000,0,17.89,-1.00
0,1000,-1.00,12.22
0,1000,-1.00,12.39
0,1000,-1.00,10.53
0,1000,-1.00,13.73
0,1000,-1.00,9.73
0,1000,-1.00,14.97
0,1000,-1.00,11.68
0,1000,-1.00,10.78
1000,0,15.97,-1.00
0,1000,-1.00,10.96
0,1000,-1.00,8.75
0,1000,-1.00,12.14
0,1000,-1.00,11.81
0,1000,-1.00,12.25
0,1000,-1.00,10.85
0,1000,-1.00,15.34
0,1000,-1.00,9.81
0,1000,-1.00,12.04
1000,0,20.77,-1.00
0,1000,-1.00,14.11
0,1000,-1.00,14.56
0,1000,-1.00,10.44
0,1000,-1.00,12.30
0,1000,-1.00,10.50
0,1000,-1.00,10.35
0,1000,-1.00,10.32
0,1000,-1.00,10.40
0,1000,-1.00,13.49
0,1000,-1.00,10.39
