pop1,pop2,k1,k2
1000,0,4.05,-1.00
1000,0,4.33,-1.00
1000,0,5.70,-1.00
1000,0,6.78,-1.00
1000,0,5.18,-1.00
1000,0,4.06,-1.00
1000,0,4.23,-1.00
1000,0,4.00,-1.00
1000,0,4.39,-1.00
1000,0,4.82,-1.00
1000,0,4.88,-1.00
1000,0,3.24,-1.00
1000,0,6.10,-1.00
1000,0,6.89,-1.00
1000,0,4.14,-1.00
1000,0,4.13,-1.00
1000,0,5.93,-1.00
1000,0,3.51,-1.00
1000,0,5.47,-1.00
1000,0,8.97,-1.00
0,1000,-1.00,4.41
1000,0,9.39,-1.00
1000,0,12.37,-1.00
1000,0,4.69,-1.00
1000,0,7.15,-1.00
1000,0,6.17,-1.00
1000,0,4.97,-1.00
1000,0,8.72,-1.00
1000,0,4.68,-1.00
1000,0,6.56,-1.00
1000,0,6.78,-1.00
1000,0,4.63,-1.00
1000,0,3.81,-1.00
1000,0,6.41,-1.00
0,1000,-1.00,6.39
1000,0,4.86,-1.00
1000,0,5.54,-1.00
1000,0,4.28,-1.00
0,1000,-1.00,10.62
1000,0,4.53,-1.00
1000,0,5.35,-1.00
1000,0,5.57,-1.00
1000,0,4.23,-1.00
1000,0,5.45,-1.00
1000,0,3.90,-1.00
1000,0,4.64,-1.00
1000,0,4.54,-1.00
1000,0,6.29,-1.00
1000,0,4.95,-1.00
1000,0,5.89,-1.00
1000,0,8.66,-1.00
1000,0,5.04,-1.00
1000,0,4.46,-1.00
1000,0,5.16,-1.00
1000,0,4.64,-1.00
0,1000,-1.00,5.78
1000,0,4.34,-1.00
1000,0,5.54,-1.00
1000,0,5.12,-1.00
1000,0,5.02,-1.00
0,1000,-1.00,4.68
1000,0,3.84,-1.00
0,1000,-1.00,8.41
0,1000,-1.00,6.03
1000,0,9.15,-1.00
0,1000,-1.00,5.85
1000,0,5.13,-1.00
0,1000,-1.00,5.23
0,1000,-1.00,6.34
0,1000,-1.00,4.66
1000,0,4.34,-1.00
0,1000,-1.00,6.19
1000,0,8.11,-1.00
1000,0,5.68,-1.00
1000,0,5.48,-1.00
0,1000,-1.00,5.32
1000,0,6.96,-1.00
1000,0,5.17,-1.00
1000,0,4.78,-1.00
1000,0,4.57,-1.00
1000,0,3.64,-1.00
0,1000,-1.00,7.03
1000,0,5.17,-1.00
0,1000,-1.00,4.12
1000,0,3.99,-1.00
0,1000,-1.00,6.32
1000,0,4.03,-1.00
1000,0,5.29,-1.00
1000,0,6.10,-1.00
1000,0,4.76,-1.00
0,1000,-1.00,4.58
1000,0,4.02,-1.00
1000,0,3.69,-1.00
0,1000,-1.00,5.61
1000,0,5.44,-1.00
1000,0,4.78,-1.00
1000,0,6.41,-1.00
1000,0,4.70,-1.00
1000,0,4.41,-1.00
1000,0,4.18,-1.00
