pop1,pop2,k1,k2
1000,0,60.42,-1.00
1000,0,63.68,-1.00
1000,0,22.79,-1.00
1000,0,35.11,-1.00
1000,0,68.02,-1.00
1000,0,56.39,-1.00
1000,0,135.56,-1.00
1000,0,23.58,-1.00
1000,0,51.39,-1.00
1000,0,100.56,-1.00
1000,0,89.61,-1.00
1000,0,81.21,-1.00
1000,0,70.85,-1.00
1000,0,43.98,-1.00
1000,0,26.99,-1.00
1000,0,45.43,-1.00
1000,0,110.86,-1.00
1000,0,34.16,-1.00
1000,0,31.36,-1.00
1000,0,126.33,-1.00
1000,0,69.35,-1.00
1000,0,79.26,-1.00
1000,0,44.77,-1.00
1000,0,27.91,-1.00
1000,0,181.09,-1.00
1000,0,81.80,-1.00
1000,0,36.29,-1.00
1000,0,60.44,-1.00
1000,0,45.71,-1.00
1000,0,163.32,-1.00
1000,0,30.44,-1.00
1000,0,38.52,-1.00
1000,0,57.65,-1.00
1000,0,34.66,-1.00
1000,0,165.52,-1.00
1000,0,81.80,-1.00
1000,0,189.93,-1.00
1000,0,25.53,-1.00
1000,0,9.67,-1.00
1000,0,50.70,-1.00
1000,0,53.05,-1.00
1000,0,41.62,-1.00
1000,0,110.81,-1.00
1000,0,150.93,-1.00
1000,0,123.48,-1.00
846,154,209.33,174.60
1000,0,43.03,-1.00
1000,0,171.96,-1.00
1000,0,56.47,-1.00
1000,0,132.01,-1.00
1000,0,75.90,-1.00
1000,0,31.10,-1.00
1000,0,58.69,-1.00
1000,0,149.93,-1.00
1000,0,88.14,-1.00
1000,0,48.51,-1.00
1000,0,92.95,-1.00
1000,0,69.17,-1.00
1000,0,24.98,-1.00
1000,0,31.02,-1.00
1000,0,65.25,-1.00
1000,0,58.79,-1.00
1000,0,54.02,-1.00
1000,0,25.50,-1.00
1000,0,100.85,-1.00
1000,0,103.13,-1.00
1000,0,81.33,-1.00
1000,0,39.68,-1.00
1000,0,134.12,-1.00
1000,0,69.50,-1.00
1000,0,83.50,-1.00
1000,0,65.10,-1.00
1000,0,120.00,-1.00
1000,0,80.22,-1.00
1000,0,45.03,-1.00
1000,0,89.11,-1.00
1000,0,106.78,-1.00
1000,0,37.36,-1.00
1000,0,144.26,-1.00
1000,0,75.46,-1.00
1000,0,47.88,-1.00
1000,0,74.84,-1.00
1000,0,58.32,-1.00
1000,0,141.20,-1.00
1000,0,35.27,-1.00
1000,0,63.62,-1.00
1000,0,86.03,-1.00
1000,0,44.43,-1.00
1000,0,159.90,-1.00
1000,0,33.04,-1.00
1000,0,186.68,-1.00
1000,0,55.96,-1.00
1000,0,60.18,-1.00
1000,0,182.62,-1.00
1000,0,68.93,-1.00
1000,0,57.45,-1.00
1000,0,122.57,-1.00
1000,0,49.38,-1.00
1000,0,65.93,-1.00
1000,0,50.68,-1.00
1000,0,140.92,-1.00
1000,0,23.49,-1.00
1000,0,97.67,-1.00
1000,0,92.15,-1.00
1000,0,34.27,-1.00
1000,0,54.47,-1.00
1000,0,43.65,-1.00
1000,0,40.15,-1.00
925,75,180.30,222.85
1000,0,41.85,-1.00
1000,0,185.03,-1.00
