pop1,pop2,k1,k2
1000,0,63.10,-1.00
1000,0,41.18,-1.00
1000,0,35.23,-1.00
1000,0,48.21,-1.00
1000,0,65.90,-1.00
1000,0,66.88,-1.00
1000,0,40.10,-1.00
1000,0,42.95,-1.00
1000,0,46.50,-1.00
1000,0,60.15,-1.00
0,1000,-1.00,78.97
1000,0,66.59,-1.00
0,1000,-1.00,44.21
1000,0,52.29,-1.00
1000,0,58.84,-1.00
0,1000,-1.00,47.30
1000,0,59.40,-1.00
1000,0,62.60,-1.00
1000,0,48.19,-1.00
0,1000,-1.00,91.40
0,1000,-1.00,97.37
1000,0,93.91,-1.00
1000,0,42.70,-1.00
0,1000,-1.00,56.81
0,1000,-1.00,71.21
1000,0,54.92,-1.00
1000,0,72.94,-1.00
1000,0,48.28,-1.00
1000,0,49.66,-1.00
0,1000,-1.00,65.84
1000,0,42.51,-1.00
1000,0,42.65,-1.00
0,1000,-1.00,69.60
1000,0,55.52,-1.00
1000,0,53.79,-1.00
0,1000,-1.00,73.98
0,1000,-1.00,56.25
1000,0,41.82,-1.00
1000,0,52.08,-1.00
0,1000,-1.00,84.66
0,1000,-1.00,52.50
1000,0,54.69,-1.00
1000,0,58.24,-1.00
1000,0,46.13,-1.00
0,1000,-1.00,69.18
1000,0,52.16,-1.00
0,1000,-1.00,59.63
1000,0,37.58,-1.00
1000,0,54.01,-1.00
0,1000,-1.00,47.99
0,1000,-1.00,60.36
1000,0,66.46,-1.00
1000,0,37.32,-1.00
0,1000,-1.00,39.90
1000,0,40.05,-1.00
0,1000,-1.00,85.63
1000,0,41.66,-1.00
0,1000,-1.00,68.47
1000,0,58.62,-1.00
0,1000,-1.00,52.86
1000,0,58.41,-1.00
1000,0,38.94,-1.00
1000,0,103.78,-1.00
0,1000,-1.00,53.15
1000,0,43.94,-1.00
1000,0,42.18,-1.00
1000,0,57.04,-1.00
0,1000,-1.00,56.08
0,1000,-1.00,56.13
0,1000,-1.00,88.04
1000,0,61.35,-1.00
1000,0,42.01,-1.00
0,1000,-1.00,128.19
1000,0,58.57,-1.00
1000,0,35.26,-1.00
1000,0,46.40,-1.00
0,1000,-1.00,44.33
1000,0,46.45,-1.00
1000,0,74.74,-1.00
0,1000,-1.00,87.86
0,1000,-1.00,53.27
1000,0,49.27,-1.00
1000,0,72.06,-1.00
1000,0,64.08,-1.00
1000,0,40.88,-1.00
1000,0,49.54,-1.00
1000,0,53.55,-1.00
1000,0,65.18,-1.00
1000,0,56.03,-1.00
1000,0,61.93,-1.00
0,1000,-1.00,74.91
1000,0,51.08,-1.00
1000,0,60.38,-1.00
0,1000,-1.00,68.69
0,1000,-1.00,55.24
1000,0,44.48,-1.00
1000,0,47.36,-1.00
1000,0,59.63,-1.00
1000,0,48.00,-1.00
0,1000,-1.00,51.44
0,1000,-1.00,47.26
0,1000,-1.00,80.09
0,1000,-1.00,55.59
0,1000,-1.00,81.42
0,1000,-1.00,41.76
0,1000,-1.00,50.54
1000,0,41.69,-1.00
0,1000,-1.00,85.41
1000,0,43.87,-1.00
0,1000,-1.00,86.79
1000,0,56.79,-1.00
1000,0,37.84,-1.00
0,1000,-1.00,78.24
1000,0,36.66,-1.00
1000,0,53.23,-1.00
1000,0,48.90,-1.00
0,1000,-1.00,64.32
1000,0,45.98,-1.00
1000,0,68.21,-1.00
0,1000,-1.00,42.67
1000,0,39.28,-1.00
1000,0,39.15,-1.00
0,1000,-1.00,68.36
1000,0,68.16,-1.00
0,1000,-1.00,62.14
1000,0,82.38,-1.00
0,1000,-1.00,59.90
1000,0,68.43,-1.00
1000,0,67.73,-1.00
1000,0,55.88,-1.00
0,1000,-1.00,63.18
0,1000,-1.00,44.70
1000,0,51.52,-1.00
0,1000,-1.00,76.80
0,1000,-1.00,45.51
0,1000,-1.00,60.23
1000,0,53.72,-1.00
0,1000,-1.00,49.57
1000,0,54.77,-1.00
0,1000,-1.00,82.09
1000,0,67.40,-1.00
1000,0,38.52,-1.00
1000,0,59.49,-1.00
1000,0,47.57,-1.00
1000,0,67.27,-1.00
1000,0,39.83,-1.00
0,1000,-1.00,45.04
1000,0,48.50,-1.00
1000,0,48.45,-1.00
1000,0,57.88,-1.00
1000,0,42.43,-1.00
1000,0,57.85,-1.00
1000,0,61.38,-1.00
1000,0,72.24,-1.00
0,1000,-1.00,59.53
0,1000,-1.00,61.89
0,1000,-1.00,72.63
0,1000,-1.00,55.14
1000,0,56.60,-1.00
0,1000,-1.00,61.85
0,1000,-1.00,99.90
1000,0,61.06,-1.00
1000,0,66.42,-1.00
0,1000,-1.00,53.38
1000,0,88.41,-1.00
1000,0,46.37,-1.00
0,1000,-1.00,61.66
0,1000,-1.00,62.79
1000,0,65.12,-1.00
0,1000,-1.00,59.42
1000,0,97.60,-1.00
0,1000,-1.00,83.67
0,1000,-1.00,48.49
0,1000,-1.00,100.03
1000,0,45.42,-1.00
1000,0,53.39,-1.00
0,1000,-1.00,57.35
0,1000,-1.00,63.41
0,1000,-1.00,64.02
1000,0,55.34,-1.00
0,1000,-1.00,104.92
1000,0,73.87,-1.00
1000,0,61.48,-1.00
1000,0,52.97,-1.00
1000,0,35.49,-1.00
1000,0,56.71,-1.00
1000,0,88.43,-1.00
0,1000,-1.00,52.87
0,1000,-1.00,64.29
1000,0,57.33,-1.00
1000,0,62.19,-1.00
1000,0,50.37,-1.00
1000,0,57.52,-1.00
0,1000,-1.00,56.72
1000,0,49.71,-1.00
1000,0,46.28,-1.00
1000,0,37.94,-1.00
1000,0,71.71,-1.00
0,1000,-1.00,55.73
1000,0,73.45,-1.00
0,1000,-1.00,69.74
1000,0,53.88,-1.00
1000,0,45.23,-1.00
1000,0,42.04,-1.00
1000,0,52.20,-1.00
1000,0,46.21,-1.00
1000,0,103.83,-1.00
1000,0,54.54,-1.00
0,1000,-1.00,82.76
1000,0,83.16,-1.00
0,1000,-1.00,66.58
0,1000,-1.00,83.85
1000,0,36.45,-1.00
0,1000,-1.00,43.87
1000,0,36.56,-1.00
1000,0,53.17,-1.00
0,1000,-1.00,52.42
1000,0,70.46,-1.00
1000,0,70.32,-1.00
1000,0,75.06,-1.00
1000,0,36.38,-1.00
1000,0,106.44,-1.00
1000,0,40.28,-1.00
1000,0,48.00,-1.00
1000,0,77.33,-1.00
1000,0,71.14,-1.00
0,1000,-1.00,61.70
1000,0,47.89,-1.00
0,1000,-1.00,60.45
0,1000,-1.00,64.06
0,1000,-1.00,86.43
1000,0,97.52,-1.00
1000,0,49.98,-1.00
0,1000,-1.00,60.03
1000,0,64.71,-1.00
0,1000,-1.00,76.91
0,1000,-1.00,55.11
1000,0,34.39,-1.00
0,1000,-1.00,54.70
0,1000,-1.00,59.99
1000,0,37.60,-1.00
