pop1,pop2,k1,k2
1000,0,23.11,-1.00
0,1000,-1.00,18.86
1000,0,29.56,-1.00
1000,0,28.84,-1.00
1000,0,30.57,-1.00
0,1000,-1.00,28.94
0,1000,-1.00,19.41
0,1000,-1.00,38.05
1000,0,21.78,-1.00
0,1000,-1.00,27.22
1000,0,28.88,-1.00
0,1000,-1.00,40.62
0,1000,-1.00,46.67
1000,0,27.34,-1.00
1000,0,30.64,-1.00
0,1000,-1.00,41.78
1000,0,34.82,-1.00
0,1000,-1.00,35.86
1000,0,23.44,-1.00
1000,0,32.39,-1.00
1000,0,34.17,-1.00
1000,0,24.08,-1.00
1000,0,29.77,-1.00
0,1000,-1.00,34.55
1000,0,33.29,-1.00
1000,0,30.84,-1.00
1000,0,28.64,-1.00
1000,0,43.79,-1.00
0,1000,-1.00,29.52
1000,0,30.84,-1.00
1000,0,32.43,-1.00
0,1000,-1.00,34.70
1000,0,40.68,-1.00
1000,0,43.51,-1.00
0,1000,-1.00,22.62
1000,0,23.30,-1.00
1000,0,26.30,-1.00
1000,0,38.78,-1.00
1000,0,34.69,-1.00
1000,0,28.49,-1.00
1000,0,22.59,-1.00
1000,0,30.83,-1.00
1000,0,20.16,-1.00
1000,0,22.09,-1.00
1000,0,25.89,-1.00
0,1000,-1.00,23.60
0,1000,-1.00,54.02
1000,0,33.55,-1.00
0,1000,-1.00,33.42
1000,0,31.09,-1.00
1000,0,27.30,-1.00
0,1000,-1.00,29.87
1000,0,27.97,-1.00
0,1000,-1.00,22.84
1000,0,27.35,-1.00
0,1000,-1.00,23.93
1000,0,32.35,-1.00
1000,0,23.05,-1.00
0,1000,-1.00,31.10
1000,0,34.65,-1.00
0,1000,-1.00,32.48
0,1000,-1.00,37.68
1000,0,33.52,-1.00
1000,0,27.05,-1.00
1000,0,25.07,-1.00
1000,0,25.15,-1.00
1000,0,25.14,-1.00
0,1000,-1.00,38.19
1000,0,29.14,-1.00
0,1000,-1.00,33.50
0,1000,-1.00,28.62
1000,0,20.06,-1.00
