pop1,pop2,k1,k2
0,1000,-1.00,24.30
1000,0,31.74,-1.00
1000,0,28.59,-1.00
0,1000,-1.00,27.76
1000,0,30.57,-1.00
1000,0,29.42,-1.00
1000,0,53.86,-1.00
1000,0,55.16,-1.00
1000,0,25.88,-1.00
0,1000,-1.00,24.03
0,1000,-1.00,27.90
1000,0,22.10,-1.00
1000,0,20.64,-1.00
1000,0,24.25,-1.00
0,1000,-1.00,25.86
1000,0,25.06,-1.00
1000,0,33.10,-1.00
1000,0,22.66,-1.00
0,1000,-1.00,28.47
0,1000,-1.00,33.28
1000,0,30.81,-1.00
1000,0,28.14,-1.00
1000,0,26.47,-1.00
1000,0,26.83,-1.00
1000,0,23.76,-1.00
1000,0,35.35,-1.00
1000,0,35.61,-1.00
1000,0,38.18,-1.00
1000,0,23.38,-1.00
0,1000,-1.00,26.46
1000,0,36.67,-1.00
1000,0,47.83,-1.00
1000,0,25.77,-1.00
1000,0,47.39,-1.00
1000,0,27.00,-1.00
0,1000,-1.00,28.34
0,1000,-1.00,36.20
0,1000,-1.00,31.47
0,1000,-1.00,25.82
0,1000,-1.00,22.25
0,1000,-1.00,37.18
0,1000,-1.00,24.94
1000,0,65.19,-1.00
0,1000,-1.00,38.31
1000,0,30.47,-1.00
1000,0,27.00,-1.00
0,1000,-1.00,25.40
1000,0,26.85,-1.00
0,1000,-1.00,37.77
1000,0,41.11,-1.00
0,1000,-1.00,55.91
0,1000,-1.00,30.72
1000,0,27.37,-1.00
1000,0,23.17,-1.00
0,1000,-1.00,30.11
0,1000,-1.00,36.90
1000,0,27.09,-1.00
0,1000,-1.00,32.62
1000,0,28.44,-1.00
1000,0,24.43,-1.00
1000,0,24.03,-1.00
1000,0,30.68,-1.00
1000,0,19.01,-1.00
1000,0,40.12,-1.00
1000,0,28.58,-1.00
0,1000,-1.00,34.77
1000,0,26.96,-1.00
1000,0,29.86,-1.00
1000,0,43.27,-1.00
0,1000,-1.00,27.31
0,1000,-1.00,27.79
0,1000,-1.00,27.63
1000,0,36.37,-1.00
0,1000,-1.00,27.46
1000,0,44.24,-1.00
0,1000,-1.00,38.97
0,1000,-1.00,29.48
1000,0,25.83,-1.00
1000,0,39.22,-1.00
1000,0,32.78,-1.00
1000,0,34.67,-1.00
1000,0,27.24,-1.00
1000,0,33.14,-1.00
1000,0,44.25,-1.00
1000,0,33.87,-1.00
1000,0,21.72,-1.00
1000,0,31.88,-1.00
1000,0,28.05,-1.00
1000,0,23.52,-1.00
0,1000,-1.00,32.87
1000,0,18.97,-1.00
1000,0,27.20,-1.00
1000,0,30.55,-1.00
1000,0,20.57,-1.00
1000,0,26.64,-1.00
1000,0,25.38,-1.00
1000,0,27.92,-1.00
0,1000,-1.00,29.35
1000,0,28.59,-1.00
1000,0,19.39,-1.00
0,1000,-1.00,23.52
1000,0,31.61,-1.00
0,1000,-1.00,21.07
0,1000,-1.00,34.72
1000,0,25.08,-1.00
1000,0,26.23,-1.00
1000,0,31.20,-1.00
1000,0,22.84,-1.00
0,1000,-1.00,19.74
1000,0,32.21,-1.00
