pop1,pop2,k1,k2
1000,0,0.76,-1.00
1000,0,0.65,-1.00
1000,0,0.64,-1.00
1000,0,0.68,-1.00
1000,0,0.80,-1.00
1000,0,0.81,-1.00
1000,0,0.67,-1.00
1000,0,0.71,-1.00
1000,0,0.72,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.66,-1.00
1000,0,0.65,-1.00
1000,0,0.73,-1.00
1000,0,0.68,-1.00
1000,0,0.68,-1.00
1000,0,0.65,-1.00
1000,0,0.72,-1.00
1000,0,0.77,-1.00
1000,0,0.71,-1.00
1000,0,0.71,-1.00
785,215,0.64,0.53
1000,0,0.72,-1.00
982,18,0.73,0.72
668,332,0.63,0.66
1000,0,0.76,-1.00
1000,0,0.67,-1.00
1000,0,0.74,-1.00
1000,0,0.71,-1.00
1000,0,0.71,-1.00
1000,0,0.75,-1.00
1000,0,0.64,-1.00
1000,0,0.75,-1.00
1000,0,0.71,-1.00
955,45,0.79,0.47
1000,0,0.65,-1.00
1000,0,0.75,-1.00
1000,0,0.76,-1.00
1000,0,0.70,-1.00
1000,0,0.73,-1.00
973,27,0.68,1.59
1000,0,0.69,-1.00
1000,0,0.68,-1.00
1000,0,0.68,-1.00
768,232,0.67,0.63
1000,0,0.71,-1.00
1000,0,0.64,-1.00
1000,0,0.86,-1.00
1000,0,0.74,-1.00
1000,0,0.71,-1.00
1000,0,0.75,-1.00
1000,0,0.80,-1.00
1000,0,0.59,-1.00
1000,0,0.68,-1.00
1000,0,0.78,-1.00
1000,0,0.65,-1.00
1000,0,0.67,-1.00
1000,0,0.74,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.74,-1.00
1000,0,0.70,-1.00
967,33,0.65,0.88
1000,0,0.64,-1.00
1000,0,0.74,-1.00
1000,0,0.74,-1.00
1000,0,0.76,-1.00
802,198,0.83,0.83
1000,0,0.78,-1.00
1000,0,0.74,-1.00
1000,0,0.78,-1.00
1000,0,0.68,-1.00
1000,0,0.83,-1.00
1000,0,0.74,-1.00
1000,0,0.71,-1.00
1000,0,0.74,-1.00
855,145,0.84,0.69
1000,0,0.75,-1.00
1000,0,0.70,-1.00
1000,0,0.68,-1.00
1000,0,0.67,-1.00
1000,0,0.74,-1.00
1000,0,0.70,-1.00
1000,0,0.72,-1.00
1000,0,0.70,-1.00
789,211,0.78,0.91
1000,0,0.69,-1.00
995,5,0.69,0.40
1000,0,0.67,-1.00
1000,0,0.66,-1.00
1000,0,0.65,-1.00
1000,0,0.70,-1.00
1000,0,0.56,-1.00
1000,0,0.73,-1.00
1000,0,0.75,-1.00
962,38,0.78,1.26
846,154,0.77,0.79
1000,0,0.68,-1.00
1000,0,0.80,-1.00
1000,0,0.66,-1.00
