pop1,pop2,k1,k2
1000,0,83.35,-1.00
1000,0,46.30,-1.00
1000,0,91.36,-1.00
1000,0,45.40,-1.00
1000,0,124.53,-1.00
1000,0,93.92,-1.00
1000,0,30.51,-1.00
1000,0,143.99,-1.00
1000,0,46.17,-1.00
1000,0,246.62,-1.00
1000,0,33.08,-1.00
1000,0,82.86,-1.00
1000,0,54.52,-1.00
1000,0,132.25,-1.00
1000,0,115.44,-1.00
752,248,244.56,246.02
1000,0,41.20,-1.00
1000,0,23.00,-1.00
1000,0,109.33,-1.00
1000,0,25.27,-1.00
1000,0,55.73,-1.00
1000,0,62.48,-1.00
1000,0,26.22,-1.00
1000,0,61.09,-1.00
1000,0,48.62,-1.00
1000,0,111.58,-1.00
1000,0,97.72,-1.00
1000,0,165.29,-1.00
1000,0,117.01,-1.00
1000,0,55.54,-1.00
1000,0,66.63,-1.00
1000,0,29.87,-1.00
1000,0,182.16,-1.00
1000,0,25.52,-1.00
1000,0,72.60,-1.00
1000,0,131.83,-1.00
1000,0,61.05,-1.00
1000,0,26.47,-1.00
1000,0,139.03,-1.00
1000,0,77.82,-1.00
1000,0,69.19,-1.00
1000,0,37.74,-1.00
1000,0,18.12,-1.00
1000,0,64.47,-1.00
1000,0,41.04,-1.00
1000,0,35.03,-1.00
1000,0,244.57,-1.00
1000,0,70.18,-1.00
1000,0,81.88,-1.00
1000,0,96.08,-1.00
1000,0,18.57,-1.00
1000,0,37.42,-1.00
1000,0,32.78,-1.00
1000,0,37.95,-1.00
1000,0,88.34,-1.00
1000,0,29.34,-1.00
1000,0,24.73,-1.00
1000,0,52.10,-1.00
1000,0,30.39,-1.00
1000,0,16.03,-1.00
1000,0,138.42,-1.00
1000,0,207.14,-1.00
1000,0,13.73,-1.00
1000,0,15.57,-1.00
1000,0,77.93,-1.00
933,67,248.85,245.27
1000,0,106.03,-1.00
972,28,230.14,273.50
1000,0,30.45,-1.00
1000,0,83.92,-1.00
1000,0,11.68,-1.00
1000,0,133.37,-1.00
1000,0,114.19,-1.00
1000,0,53.91,-1.00
1000,0,131.19,-1.00
1000,0,31.60,-1.00
1000,0,25.60,-1.00
1000,0,37.65,-1.00
1000,0,52.32,-1.00
1000,0,56.14,-1.00
1000,0,50.67,-1.00
1000,0,71.38,-1.00
1000,0,89.25,-1.00
1000,0,21.50,-1.00
1000,0,101.11,-1.00
1000,0,168.39,-1.00
1000,0,15.49,-1.00
1000,0,186.51,-1.00
1000,0,20.36,-1.00
1000,0,178.85,-1.00
1000,0,23.38,-1.00
1000,0,21.57,-1.00
1000,0,74.31,-1.00
1000,0,50.39,-1.00
1000,0,8.85,-1.00
1000,0,34.53,-1.00
1000,0,171.32,-1.00
1000,0,74.89,-1.00
1000,0,191.13,-1.00
1000,0,15.24,-1.00
1000,0,159.05,-1.00
1000,0,229.04,-1.00
1000,0,14.50,-1.00
1000,0,13.14,-1.00
1000,0,48.41,-1.00
1000,0,97.15,-1.00
1000,0,199.16,-1.00
1000,0,30.20,-1.00
1000,0,191.06,-1.00
1000,0,36.09,-1.00
1000,0,60.17,-1.00
1000,0,156.94,-1.00
1000,0,42.14,-1.00
1000,0,91.52,-1.00
1000,0,43.16,-1.00
1000,0,31.42,-1.00
991,9,237.58,228.44
1000,0,18.39,-1.00
976,24,238.70,245.33
1000,0,53.96,-1.00
1000,0,123.51,-1.00
1000,0,57.16,-1.00
1000,0,45.84,-1.00
1000,0,22.20,-1.00
1000,0,199.47,-1.00
1000,0,140.34,-1.00
1000,0,37.25,-1.00
859,141,245.64,249.62
1000,0,55.36,-1.00
1000,0,111.25,-1.00
1000,0,50.77,-1.00
1000,0,177.89,-1.00
1000,0,57.24,-1.00
1000,0,12.38,-1.00
1000,0,59.60,-1.00
1000,0,27.02,-1.00
1000,0,18.48,-1.00
1000,0,77.69,-1.00
1000,0,133.11,-1.00
1000,0,182.09,-1.00
1000,0,75.12,-1.00
1000,0,156.87,-1.00
1000,0,27.20,-1.00
1000,0,31.22,-1.00
1000,0,12.52,-1.00
1000,0,43.92,-1.00
1000,0,44.16,-1.00
1000,0,45.82,-1.00
1000,0,149.25,-1.00
1000,0,25.80,-1.00
1000,0,15.17,-1.00
1000,0,176.32,-1.00
1000,0,51.62,-1.00
1000,0,76.60,-1.00
1000,0,155.02,-1.00
1000,0,38.50,-1.00
1000,0,119.25,-1.00
1000,0,113.36,-1.00
1000,0,197.94,-1.00
1000,0,176.97,-1.00
1000,0,59.47,-1.00
1000,0,31.96,-1.00
1000,0,55.49,-1.00
1000,0,26.25,-1.00
1000,0,113.02,-1.00
1000,0,32.29,-1.00
1000,0,21.23,-1.00
1000,0,20.53,-1.00
1000,0,15.81,-1.00
1000,0,11.41,-1.00
1000,0,59.48,-1.00
1000,0,15.46,-1.00
1000,0,36.61,-1.00
1000,0,29.42,-1.00
1000,0,38.71,-1.00
1000,0,25.49,-1.00
1000,0,56.92,-1.00
1000,0,65.21,-1.00
1000,0,41.99,-1.00
1000,0,211.10,-1.00
1000,0,36.73,-1.00
1000,0,44.00,-1.00
1000,0,14.52,-1.00
985,15,237.10,247.53
1000,0,55.53,-1.00
1000,0,58.62,-1.00
1000,0,87.05,-1.00
1000,0,147.50,-1.00
1000,0,38.56,-1.00
1000,0,138.36,-1.00
1000,0,24.73,-1.00
1000,0,149.95,-1.00
1000,0,36.73,-1.00
1000,0,147.76,-1.00
672,328,240.09,262.57
1000,0,33.39,-1.00
1000,0,27.46,-1.00
1000,0,92.95,-1.00
1000,0,27.78,-1.00
1000,0,147.99,-1.00
1000,0,133.41,-1.00
1000,0,33.78,-1.00
1000,0,165.82,-1.00
1000,0,136.52,-1.00
1000,0,16.00,-1.00
1000,0,78.75,-1.00
1000,0,26.15,-1.00
1000,0,35.42,-1.00
1000,0,22.55,-1.00
1000,0,23.58,-1.00
1000,0,125.54,-1.00
1000,0,84.68,-1.00
1000,0,97.17,-1.00
1000,0,177.74,-1.00
1000,0,87.72,-1.00
1000,0,48.05,-1.00
1000,0,86.59,-1.00
1000,0,80.88,-1.00
1000,0,221.54,-1.00
1000,0,32.82,-1.00
1000,0,64.15,-1.00
1000,0,49.64,-1.00
1000,0,63.33,-1.00
1000,0,98.47,-1.00
1000,0,58.68,-1.00
1000,0,200.92,-1.00
1000,0,131.31,-1.00
1000,0,69.19,-1.00
1000,0,43.80,-1.00
1000,0,93.86,-1.00
1000,0,38.67,-1.00
1000,0,74.15,-1.00
1000,0,82.87,-1.00
1000,0,30.20,-1.00
1000,0,21.24,-1.00
1000,0,8.79,-1.00
1000,0,29.87,-1.00
1000,0,13.42,-1.00
1000,0,144.12,-1.00
842,158,228.43,238.78
1000,0,114.54,-1.00
1000,0,42.74,-1.00
1000,0,22.20,-1.00
1000,0,26.68,-1.00
1000,0,169.97,-1.00
1000,0,21.05,-1.00
1000,0,63.87,-1.00
