pop1,pop2,k1,k2
1000,0,70.06,-1.00
1000,0,49.35,-1.00
1000,0,73.05,-1.00
1000,0,49.67,-1.00
1000,0,39.37,-1.00
1000,0,30.80,-1.00
1000,0,47.88,-1.00
991,9,193.86,192.56
1000,0,69.17,-1.00
1000,0,64.33,-1.00
1000,0,151.03,-1.00
1000,0,43.06,-1.00
1000,0,37.02,-1.00
1000,0,28.41,-1.00
1000,0,111.71,-1.00
1000,0,79.89,-1.00
1000,0,52.87,-1.00
1000,0,33.58,-1.00
1000,0,84.90,-1.00
1000,0,46.28,-1.00
1000,0,53.49,-1.00
1000,0,21.71,-1.00
1000,0,83.74,-1.00
1000,0,31.64,-1.00
1000,0,37.96,-1.00
1000,0,46.56,-1.00
977,23,218.67,209.61
1000,0,47.17,-1.00
1000,0,55.00,-1.00
1000,0,33.94,-1.00
1000,0,41.10,-1.00
1000,0,55.84,-1.00
1000,0,97.74,-1.00
1000,0,38.94,-1.00
1000,0,51.42,-1.00
1000,0,114.83,-1.00
1000,0,49.98,-1.00
1000,0,54.22,-1.00
1000,0,47.37,-1.00
1000,0,23.58,-1.00
1000,0,115.50,-1.00
1000,0,59.08,-1.00
1000,0,34.79,-1.00
1000,0,48.68,-1.00
1000,0,32.90,-1.00
1000,0,59.37,-1.00
1000,0,49.33,-1.00
1000,0,101.05,-1.00
1000,0,45.90,-1.00
1000,0,42.31,-1.00
1000,0,80.31,-1.00
1000,0,44.57,-1.00
1000,0,28.79,-1.00
1000,0,113.33,-1.00
1000,0,73.89,-1.00
1000,0,85.72,-1.00
1000,0,65.53,-1.00
1000,0,68.99,-1.00
1000,0,37.82,-1.00
1000,0,53.56,-1.00
1000,0,106.94,-1.00
1000,0,178.35,-1.00
1000,0,43.04,-1.00
1000,0,78.39,-1.00
1000,0,75.53,-1.00
1000,0,38.74,-1.00
1000,0,176.43,-1.00
1000,0,38.29,-1.00
1000,0,56.76,-1.00
1000,0,35.50,-1.00
1000,0,39.76,-1.00
1000,0,58.44,-1.00
1000,0,62.35,-1.00
1000,0,38.10,-1.00
1000,0,44.70,-1.00
1000,0,26.20,-1.00
