pop1,pop2,k1,k2
1000,0,5.15,-1.00
1000,0,4.89,-1.00
1000,0,3.39,-1.00
0,1000,-1.00,5.45
1000,0,3.57,-1.00
1000,0,3.98,-1.00
0,1000,-1.00,3.87
0,1000,-1.00,3.62
0,1000,-1.00,3.99
1000,0,3.39,-1.00
1000,0,4.47,-1.00
0,1000,-1.00,3.53
1000,0,3.94,-1.00
0,1000,-1.00,4.11
1000,0,4.53,-1.00
1000,0,3.91,-1.00
0,1000,-1.00,5.69
0,1000,-1.00,3.59
1000,0,2.86,-1.00
0,1000,-1.00,3.84
1000,0,3.48,-1.00
1000,0,4.46,-1.00
1000,0,3.40,-1.00
1000,0,3.69,-1.00
1000,0,4.16,-1.00
0,1000,-1.00,3.93
1000,0,3.14,-1.00
1000,0,4.04,-1.00
0,1000,-1.00,4.80
1000,0,4.05,-1.00
1000,0,5.01,-1.00
0,1000,-1.00,4.57
1000,0,5.24,-1.00
0,1000,-1.00,4.10
1000,0,4.62,-1.00
1000,0,4.41,-1.00
1000,0,4.86,-1.00
1000,0,3.01,-1.00
0,1000,-1.00,3.67
1000,0,4.59,-1.00
0,1000,-1.00,7.17
1000,0,3.59,-1.00
1000,0,4.59,-1.00
0,1000,-1.00,3.78
1000,0,4.11,-1.00
1000,0,3.22,-1.00
0,1000,-1.00,3.54
1000,0,3.37,-1.00
1000,0,3.69,-1.00
1000,0,4.02,-1.00
1000,0,3.31,-1.00
1000,0,3.30,-1.00
0,1000,-1.00,3.43
1000,0,5.19,-1.00
0,1000,-1.00,3.92
1000,0,3.76,-1.00
1000,0,3.96,-1.00
0,1000,-1.00,3.54
0,1000,-1.00,6.08
1000,0,4.15,-1.00
1000,0,3.85,-1.00
1000,0,4.74,-1.00
1000,0,3.35,-1.00
1000,0,4.45,-1.00
1000,0,3.94,-1.00
1000,0,3.11,-1.00
1000,0,4.52,-1.00
1000,0,3.94,-1.00
0,1000,-1.00,6.11
0,1000,-1.00,4.27
0,1000,-1.00,3.54
1000,0,3.69,-1.00
1000,0,4.22,-1.00
1000,0,3.07,-1.00
1000,0,3.52,-1.00
1000,0,3.31,-1.00
1000,0,5.00,-1.00
1000,0,3.62,-1.00
1000,0,4.97,-1.00
1000,0,3.57,-1.00
0,1000,-1.00,5.68
1000,0,4.32,-1.00
1000,0,3.42,-1.00
0,1000,-1.00,3.63
0,1000,-1.00,3.43
0,1000,-1.00,4.60
1000,0,3.41,-1.00
1000,0,3.78,-1.00
1000,0,4.23,-1.00
1000,0,5.52,-1.00
1000,0,3.93,-1.00
0,1000,-1.00,3.95
1000,0,4.36,-1.00
1000,0,6.29,-1.00
0,1000,-1.00,3.80
1000,0,4.10,-1.00
1000,0,3.74,-1.00
0,1000,-1.00,3.99
1000,0,5.77,-1.00
0,1000,-1.00,4.14
