pop1,pop2,k1,k2
0,1000,-1.00,0.50
0,1000,-1.00,0.59
0,1000,-1.00,0.51
0,1000,-1.00,0.62
0,1000,-1.00,0.58
1000,0,0.56,-1.00
1000,0,0.59,-1.00
0,1000,-1.00,0.60
1000,0,0.58,-1.00
1000,0,0.56,-1.00
1000,0,0.52,-1.00
0,1000,-1.00,0.48
1000,0,0.55,-1.00
1000,0,0.54,-1.00
1000,0,0.64,-1.00
1000,0,0.63,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.59
1000,0,0.66,-1.00
1000,0,0.56,-1.00
770,230,0.65,0.62
1000,0,0.56,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.63
971,29,0.67,0.62
1000,0,0.58,-1.00
1000,0,0.62,-1.00
1000,0,0.61,-1.00
1000,0,0.61,-1.00
1000,0,0.58,-1.00
1000,0,0.58,-1.00
0,1000,-1.00,0.57
1000,0,0.53,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.63
1000,0,0.68,-1.00
0,1000,-1.00,0.57
99,901,0.53,0.65
1000,0,0.61,-1.00
1000,0,0.64,-1.00
1000,0,0.62,-1.00
1000,0,0.59,-1.00
0,1000,-1.00,0.59
1000,0,0.56,-1.00
1000,0,0.50,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.59
0,1000,-1.00,0.54
1000,0,0.57,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.65
1000,0,0.63,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
1000,0,0.59,-1.00
0,1000,-1.00,0.66
1000,0,0.55,-1.00
1000,0,0.59,-1.00
1000,0,0.66,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.65
1000,0,0.61,-1.00
0,1000,-1.00,0.59
1000,0,0.67,-1.00
1000,0,0.63,-1.00
1000,0,0.54,-1.00
1000,0,0.54,-1.00
1000,0,0.54,-1.00
1000,0,0.57,-1.00
1000,0,0.59,-1.00
1000,0,0.61,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.59
1000,0,0.56,-1.00
1000,0,0.54,-1.00
1000,0,0.56,-1.00
1000,0,0.60,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.51,-1.00
506,494,0.61,0.67
1000,0,0.59,-1.00
1000,0,0.72,-1.00
258,742,0.55,0.58
1000,0,0.58,-1.00
0,1000,-1.00,0.55
166,834,0.54,0.58
1000,0,0.60,-1.00
1000,0,0.56,-1.00
0,1000,-1.00,0.56
1000,0,0.60,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.63
1000,0,0.55,-1.00
1000,0,0.66,-1.00
1000,0,0.48,-1.00
0,1000,-1.00,0.53
1000,0,0.57,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.66,-1.00
