pop1,pop2,k1,k2
0,1000,-1.00,0.49
1000,0,0.56,-1.00
1000,0,0.63,-1.00
1000,0,0.51,-1.00
1000,0,0.56,-1.00
1000,0,0.62,-1.00
1000,0,0.59,-1.00
1000,0,0.56,-1.00
1000,0,0.61,-1.00
1000,0,0.52,-1.00
1000,0,0.55,-1.00
1000,0,0.50,-1.00
1000,0,0.57,-1.00
1000,0,0.65,-1.00
1000,0,0.59,-1.00
1000,0,0.56,-1.00
1000,0,0.66,-1.00
1000,0,0.66,-1.00
1000,0,0.63,-1.00
1000,0,0.63,-1.00
1000,0,0.60,-1.00
1000,0,0.62,-1.00
1000,0,0.57,-1.00
818,182,0.56,0.46
1000,0,0.60,-1.00
1000,0,0.65,-1.00
1000,0,0.50,-1.00
1000,0,0.66,-1.00
1000,0,0.60,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.56
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.66,-1.00
1000,0,0.66,-1.00
201,799,0.60,0.55
1000,0,0.62,-1.00
1000,0,0.61,-1.00
1000,0,0.66,-1.00
63,937,0.78,0.58
1000,0,0.63,-1.00
1000,0,0.62,-1.00
1000,0,0.59,-1.00
1000,0,0.59,-1.00
1000,0,0.60,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.63
1000,0,0.64,-1.00
1000,0,0.52,-1.00
0,1000,-1.00,0.64
1000,0,0.71,-1.00
1000,0,0.59,-1.00
920,80,0.65,0.70
1000,0,0.56,-1.00
1000,0,0.48,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.63
1000,0,0.60,-1.00
1000,0,0.65,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.56
1000,0,0.49,-1.00
1000,0,0.58,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.71
1000,0,0.60,-1.00
1000,0,0.58,-1.00
1000,0,0.64,-1.00
1000,0,0.57,-1.00
1000,0,0.54,-1.00
1000,0,0.61,-1.00
1000,0,0.62,-1.00
1000,0,0.49,-1.00
1000,0,0.61,-1.00
1000,0,0.61,-1.00
1000,0,0.69,-1.00
1000,0,0.60,-1.00
1000,0,0.52,-1.00
1000,0,0.61,-1.00
1000,0,0.58,-1.00
1000,0,0.53,-1.00
1000,0,0.54,-1.00
1000,0,0.54,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.66,-1.00
1000,0,0.59,-1.00
1000,0,0.57,-1.00
1000,0,0.57,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.58
1000,0,0.56,-1.00
1000,0,0.57,-1.00
1000,0,0.63,-1.00
1000,0,0.53,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.56
1000,0,0.65,-1.00
483,517,0.58,0.57
1000,0,0.69,-1.00
1000,0,0.54,-1.00
261,739,0.73,0.56
1000,0,0.61,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.63
842,158,0.61,0.48
1000,0,0.53,-1.00
1000,0,0.60,-1.00
1000,0,0.55,-1.00
1000,0,0.62,-1.00
246,754,0.59,0.59
1000,0,0.58,-1.00
1000,0,0.57,-1.00
0,1000,-1.00,0.61
1000,0,0.57,-1.00
1000,0,0.58,-1.00
1000,0,0.61,-1.00
1000,0,0.53,-1.00
1000,0,0.56,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.57
1000,0,0.67,-1.00
1000,0,0.56,-1.00
798,202,0.62,0.50
220,780,0.58,0.59
686,314,0.61,0.60
1000,0,0.68,-1.00
1000,0,0.62,-1.00
1000,0,0.61,-1.00
1000,0,0.67,-1.00
1000,0,0.56,-1.00
1000,0,0.61,-1.00
911,89,0.66,0.70
1000,0,0.59,-1.00
1000,0,0.62,-1.00
280,720,0.64,0.59
1000,0,0.52,-1.00
1000,0,0.65,-1.00
1000,0,0.64,-1.00
1000,0,0.55,-1.00
1000,0,0.61,-1.00
1000,0,0.62,-1.00
1000,0,0.60,-1.00
1000,0,0.66,-1.00
1000,0,0.66,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.56,-1.00
1000,0,0.57,-1.00
1000,0,0.58,-1.00
1000,0,0.57,-1.00
1000,0,0.57,-1.00
1000,0,0.58,-1.00
482,518,0.68,0.72
1000,0,0.65,-1.00
0,1000,-1.00,0.59
1000,0,0.58,-1.00
0,1000,-1.00,0.53
1000,0,0.51,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.58,-1.00
1000,0,0.60,-1.00
1000,0,0.59,-1.00
1000,0,0.65,-1.00
1000,0,0.65,-1.00
1000,0,0.56,-1.00
1000,0,0.58,-1.00
1000,0,0.57,-1.00
1000,0,0.56,-1.00
1000,0,0.62,-1.00
1000,0,0.59,-1.00
1000,0,0.57,-1.00
1000,0,0.61,-1.00
1000,0,0.55,-1.00
1000,0,0.57,-1.00
667,333,0.52,0.63
1000,0,0.65,-1.00
1000,0,0.60,-1.00
1000,0,0.63,-1.00
1000,0,0.58,-1.00
1000,0,0.50,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.59
335,665,0.64,0.63
1000,0,0.59,-1.00
1000,0,0.61,-1.00
1000,0,0.60,-1.00
1000,0,0.57,-1.00
1000,0,0.61,-1.00
1000,0,0.56,-1.00
1000,0,0.59,-1.00
1000,0,0.54,-1.00
1000,0,0.60,-1.00
1000,0,0.55,-1.00
312,688,0.54,0.60
1000,0,0.64,-1.00
1000,0,0.60,-1.00
1000,0,0.59,-1.00
1000,0,0.59,-1.00
1000,0,0.58,-1.00
1000,0,0.59,-1.00
1000,0,0.67,-1.00
1000,0,0.60,-1.00
1000,0,0.61,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
1000,0,0.55,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.58
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.55,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.60
1000,0,0.54,-1.00
0,1000,-1.00,0.59
88,912,0.65,0.56
1000,0,0.60,-1.00
0,1000,-1.00,0.63
1000,0,0.51,-1.00
1000,0,0.57,-1.00
1000,0,0.61,-1.00
1000,0,0.63,-1.00
1000,0,0.56,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.57
1000,0,0.55,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.59,-1.00
1000,0,0.64,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.50,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.61
0,1000,-1.00,0.59
1000,0,0.57,-1.00
1000,0,0.60,-1.00
1000,0,0.66,-1.00
1000,0,0.63,-1.00
1000,0,0.69,-1.00
1000,0,0.58,-1.00
1000,0,0.60,-1.00
1000,0,0.64,-1.00
1000,0,0.64,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
1000,0,0.53,-1.00
1000,0,0.59,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.55
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.55
1000,0,0.62,-1.00
731,269,0.57,0.50
1000,0,0.59,-1.00
1000,0,0.63,-1.00
1000,0,0.56,-1.00
1000,0,0.71,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.60
1000,0,0.56,-1.00
1000,0,0.50,-1.00
1000,0,0.54,-1.00
972,28,0.60,0.82
1000,0,0.59,-1.00
1000,0,0.65,-1.00
1000,0,0.63,-1.00
1000,0,0.54,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.57
1000,0,0.58,-1.00
0,1000,-1.00,0.56
1000,0,0.61,-1.00
1000,0,0.63,-1.00
1000,0,0.59,-1.00
1000,0,0.65,-1.00
1000,0,0.62,-1.00
1000,0,0.65,-1.00
1000,0,0.59,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.78
1000,0,0.65,-1.00
1000,0,0.61,-1.00
1000,0,0.71,-1.00
1000,0,0.64,-1.00
1000,0,0.54,-1.00
1000,0,0.65,-1.00
1000,0,0.67,-1.00
1000,0,0.48,-1.00
1000,0,0.70,-1.00
212,788,0.73,0.61
1000,0,0.64,-1.00
0,1000,-1.00,0.56
1000,0,0.52,-1.00
1000,0,0.57,-1.00
1000,0,0.55,-1.00
1000,0,0.55,-1.00
1000,0,0.57,-1.00
0,1000,-1.00,0.56
1000,0,0.56,-1.00
1000,0,0.61,-1.00
1000,0,0.61,-1.00
1000,0,0.55,-1.00
300,700,0.65,0.61
1000,0,0.65,-1.00
1000,0,0.61,-1.00
1000,0,0.54,-1.00
0,1000,-1.00,0.58
1000,0,0.57,-1.00
1000,0,0.62,-1.00
1000,0,0.58,-1.00
0,1000,-1.00,0.62
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.59,-1.00
564,436,0.61,0.54
1000,0,0.61,-1.00
1000,0,0.60,-1.00
1000,0,0.56,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.59
1000,0,0.58,-1.00
1000,0,0.56,-1.00
1000,0,0.58,-1.00
1000,0,0.61,-1.00
1000,0,0.64,-1.00
1000,0,0.61,-1.00
1000,0,0.59,-1.00
0,1000,-1.00,0.60
1000,0,0.73,-1.00
1000,0,0.64,-1.00
349,651,0.62,0.59
0,1000,-1.00,0.61
1000,0,0.56,-1.00
1000,0,0.57,-1.00
1000,0,0.63,-1.00
1000,0,0.57,-1.00
1000,0,0.57,-1.00
1000,0,0.66,-1.00
1000,0,0.59,-1.00
1000,0,0.67,-1.00
1000,0,0.56,-1.00
1000,0,0.62,-1.00
1000,0,0.55,-1.00
1000,0,0.54,-1.00
1000,0,0.64,-1.00
1000,0,0.59,-1.00
1000,0,0.62,-1.00
1000,0,0.56,-1.00
1000,0,0.58,-1.00
1000,0,0.56,-1.00
1000,0,0.64,-1.00
1000,0,0.56,-1.00
808,192,0.59,0.77
408,592,0.61,0.56
1000,0,0.55,-1.00
1000,0,0.64,-1.00
1000,0,0.58,-1.00
1000,0,0.60,-1.00
1000,0,0.61,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.58
1000,0,0.65,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.55
1000,0,0.61,-1.00
1000,0,0.63,-1.00
1000,0,0.58,-1.00
1000,0,0.61,-1.00
1000,0,0.67,-1.00
1000,0,0.62,-1.00
1000,0,0.68,-1.00
1000,0,0.65,-1.00
1000,0,0.57,-1.00
1000,0,0.51,-1.00
1000,0,0.59,-1.00
1000,0,0.62,-1.00
1000,0,0.70,-1.00
1000,0,0.73,-1.00
1000,0,0.58,-1.00
0,1000,-1.00,0.55
1000,0,0.58,-1.00
0,1000,-1.00,0.62
1000,0,0.60,-1.00
1000,0,0.58,-1.00
1000,0,0.64,-1.00
1000,0,0.60,-1.00
1000,0,0.59,-1.00
1000,0,0.58,-1.00
1000,0,0.67,-1.00
1000,0,0.57,-1.00
1000,0,0.63,-1.00
1000,0,0.70,-1.00
1000,0,0.52,-1.00
1000,0,0.53,-1.00
1000,0,0.61,-1.00
356,644,0.51,0.68
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.61,-1.00
1000,0,0.60,-1.00
1000,0,0.58,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.56
1000,0,0.60,-1.00
1000,0,0.64,-1.00
1000,0,0.70,-1.00
1000,0,0.58,-1.00
1000,0,0.65,-1.00
1000,0,0.53,-1.00
1000,0,0.55,-1.00
1000,0,0.57,-1.00
1000,0,0.65,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.56
1000,0,0.58,-1.00
0,1000,-1.00,0.61
1000,0,0.67,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.58
1000,0,0.55,-1.00
1000,0,0.61,-1.00
604,396,0.56,0.64
1000,0,0.70,-1.00
1000,0,0.54,-1.00
1000,0,0.73,-1.00
1000,0,0.61,-1.00
1000,0,0.64,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
1000,0,0.61,-1.00
1000,0,0.63,-1.00
1000,0,0.58,-1.00
1000,0,0.62,-1.00
1000,0,0.69,-1.00
1000,0,0.61,-1.00
1000,0,0.52,-1.00
1000,0,0.65,-1.00
1000,0,0.58,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.57
1000,0,0.64,-1.00
1000,0,0.55,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.59,-1.00
1000,0,0.56,-1.00
1000,0,0.51,-1.00
1000,0,0.52,-1.00
1000,0,0.59,-1.00
1000,0,0.52,-1.00
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.57,-1.00
1000,0,0.54,-1.00
1000,0,0.57,-1.00
229,771,0.62,0.57
1000,0,0.50,-1.00
1000,0,0.64,-1.00
1000,0,0.57,-1.00
1000,0,0.60,-1.00
1000,0,0.56,-1.00
1000,0,0.61,-1.00
1000,0,0.57,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.60
1000,0,0.57,-1.00
1000,0,0.67,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.61
1000,0,0.58,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
189,811,0.66,0.52
1000,0,0.55,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.61
1000,0,0.68,-1.00
240,760,0.56,0.62
1000,0,0.59,-1.00
0,1000,-1.00,0.70
1000,0,0.64,-1.00
0,1000,-1.00,0.64
1000,0,0.58,-1.00
1000,0,0.59,-1.00
52,948,0.38,0.70
1000,0,0.53,-1.00
1000,0,0.55,-1.00
1000,0,0.73,-1.00
177,823,0.62,0.50
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.50,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.56
1000,0,0.57,-1.00
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.60,-1.00
181,819,0.54,0.59
1000,0,0.58,-1.00
1000,0,0.59,-1.00
1000,0,0.56,-1.00
1000,0,0.59,-1.00
1000,0,0.56,-1.00
0,1000,-1.00,0.67
538,462,0.66,0.54
1000,0,0.53,-1.00
1000,0,0.60,-1.00
1000,0,0.54,-1.00
1000,0,0.60,-1.00
1000,0,0.54,-1.00
1000,0,0.62,-1.00
1000,0,0.58,-1.00
1000,0,0.58,-1.00
1000,0,0.61,-1.00
1000,0,0.60,-1.00
1000,0,0.55,-1.00
0,1000,-1.00,0.54
1000,0,0.64,-1.00
502,498,0.48,0.57
0,1000,-1.00,0.56
1000,0,0.58,-1.00
1000,0,0.55,-1.00
1000,0,0.68,-1.00
1000,0,0.61,-1.00
1000,0,0.55,-1.00
1000,0,0.62,-1.00
1000,0,0.57,-1.00
1000,0,0.52,-1.00
1000,0,0.63,-1.00
1000,0,0.51,-1.00
0,1000,-1.00,0.67
1000,0,0.62,-1.00
1000,0,0.70,-1.00
1000,0,0.56,-1.00
1000,0,0.61,-1.00
1000,0,0.68,-1.00
1000,0,0.56,-1.00
1000,0,0.63,-1.00
1000,0,0.59,-1.00
1000,0,0.70,-1.00
1000,0,0.58,-1.00
1000,0,0.62,-1.00
1000,0,0.60,-1.00
1000,0,0.58,-1.00
