pop1,pop2,k1,k2
1000,0,1.27,-1.00
1000,0,1.31,-1.00
718,282,1.14,1.03
1000,0,1.25,-1.00
1000,0,1.15,-1.00
1000,0,1.14,-1.00
1000,0,1.24,-1.00
1000,0,1.11,-1.00
1000,0,1.03,-1.00
1000,0,1.25,-1.00
1000,0,0.98,-1.00
1000,0,1.31,-1.00
1000,0,1.15,-1.00
1000,0,1.22,-1.00
1000,0,1.15,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
1000,0,1.20,-1.00
1000,0,1.04,-1.00
1000,0,1.11,-1.00
758,242,1.30,1.04
1000,0,1.11,-1.00
1000,0,1.15,-1.00
1000,0,1.02,-1.00
1000,0,1.20,-1.00
1000,0,1.21,-1.00
1000,0,1.20,-1.00
1000,0,1.21,-1.00
1000,0,1.24,-1.00
446,554,1.33,1.04
1000,0,1.00,-1.00
1000,0,1.08,-1.00
907,93,1.13,1.09
1000,0,1.24,-1.00
1000,0,1.23,-1.00
1000,0,1.15,-1.00
955,45,1.32,2.40
1000,0,1.26,-1.00
1000,0,1.20,-1.00
1000,0,1.19,-1.00
1000,0,1.13,-1.00
1000,0,1.31,-1.00
1000,0,1.32,-1.00
1000,0,1.01,-1.00
1000,0,1.30,-1.00
1000,0,1.26,-1.00
1000,0,1.10,-1.00
1000,0,1.20,-1.00
656,344,1.13,1.05
642,358,1.07,0.90
851,149,1.21,0.94
1000,0,1.07,-1.00
837,163,1.13,1.15
1000,0,1.17,-1.00
1000,0,1.26,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
1000,0,1.08,-1.00
1000,0,1.20,-1.00
1000,0,1.21,-1.00
1000,0,1.19,-1.00
1000,0,1.22,-1.00
1000,0,1.12,-1.00
1000,0,1.11,-1.00
1000,0,1.24,-1.00
1000,0,1.03,-1.00
1000,0,1.10,-1.00
1000,0,1.21,-1.00
1000,0,1.29,-1.00
1000,0,1.02,-1.00
1000,0,1.27,-1.00
1000,0,1.21,-1.00
1000,0,1.08,-1.00
1000,0,1.14,-1.00
1000,0,1.21,-1.00
1000,0,0.93,-1.00
1000,0,1.12,-1.00
1000,0,1.26,-1.00
1000,0,1.14,-1.00
553,447,1.27,1.24
1000,0,1.13,-1.00
1000,0,1.03,-1.00
529,471,1.22,1.28
1000,0,1.12,-1.00
1000,0,1.03,-1.00
1000,0,1.15,-1.00
1000,0,1.19,-1.00
1000,0,1.26,-1.00
1000,0,1.17,-1.00
1000,0,1.17,-1.00
793,207,1.07,1.36
1000,0,1.03,-1.00
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.24,-1.00
841,159,0.98,1.13
1000,0,1.20,-1.00
1000,0,1.06,-1.00
1000,0,1.08,-1.00
907,93,1.06,1.58
