pop1,pop2,k1,k2
0,1000,-1.00,39.82
0,1000,-1.00,37.02
0,1000,-1.00,43.74
0,1000,-1.00,48.38
0,1000,-1.00,44.29
0,1000,-1.00,42.53
0,1000,-1.00,43.28
0,1000,-1.00,32.38
0,1000,-1.00,51.04
0,1000,-1.00,43.60
0,1000,-1.00,43.66
0,1000,-1.00,43.04
0,1000,-1.00,46.61
0,1000,-1.00,39.12
0,1000,-1.00,34.51
0,1000,-1.00,39.94
0,1000,-1.00,36.55
0,1000,-1.00,54.41
0,1000,-1.00,39.19
0,1000,-1.00,41.03
0,1000,-1.00,39.26
0,1000,-1.00,39.96
0,1000,-1.00,40.44
0,1000,-1.00,42.07
0,1000,-1.00,38.32
0,1000,-1.00,35.64
0,1000,-1.00,47.18
0,1000,-1.00,70.63
0,1000,-1.00,46.48
0,1000,-1.00,47.06
0,1000,-1.00,39.84
0,1000,-1.00,43.15
0,1000,-1.00,54.68
0,1000,-1.00,40.85
0,1000,-1.00,47.24
0,1000,-1.00,43.74
0,1000,-1.00,46.39
0,1000,-1.00,40.52
0,1000,-1.00,60.79
1000,0,86.20,-1.00
0,1000,-1.00,47.82
0,1000,-1.00,42.55
0,1000,-1.00,50.39
0,1000,-1.00,43.99
0,1000,-1.00,35.65
0,1000,-1.00,46.63
0,1000,-1.00,43.35
0,1000,-1.00,44.16
0,1000,-1.00,36.29
0,1000,-1.00,39.58
0,1000,-1.00,38.23
0,1000,-1.00,39.38
0,1000,-1.00,48.23
0,1000,-1.00,47.19
0,1000,-1.00,47.40
0,1000,-1.00,46.49
0,1000,-1.00,50.84
0,1000,-1.00,44.18
0,1000,-1.00,43.05
0,1000,-1.00,44.05
0,1000,-1.00,42.88
0,1000,-1.00,49.43
0,1000,-1.00,66.70
0,1000,-1.00,42.22
0,1000,-1.00,40.78
0,1000,-1.00,37.36
0,1000,-1.00,41.94
0,1000,-1.00,40.36
0,1000,-1.00,52.08
0,1000,-1.00,36.76
0,1000,-1.00,56.74
0,1000,-1.00,46.68
0,1000,-1.00,35.62
0,1000,-1.00,44.96
0,1000,-1.00,34.40
0,1000,-1.00,36.57
0,1000,-1.00,49.13
0,1000,-1.00,40.38
0,1000,-1.00,47.36
0,1000,-1.00,44.72
0,1000,-1.00,34.57
0,1000,-1.00,51.31
0,1000,-1.00,36.55
0,1000,-1.00,55.50
0,1000,-1.00,35.17
0,1000,-1.00,46.19
0,1000,-1.00,35.29
0,1000,-1.00,39.42
0,1000,-1.00,36.62
0,1000,-1.00,36.43
0,1000,-1.00,45.68
0,1000,-1.00,61.76
0,1000,-1.00,36.69
0,1000,-1.00,41.42
0,1000,-1.00,36.95
0,1000,-1.00,42.76
0,1000,-1.00,39.16
0,1000,-1.00,45.53
0,1000,-1.00,51.90
0,1000,-1.00,38.16
0,1000,-1.00,42.14
0,1000,-1.00,40.16
0,1000,-1.00,43.35
0,1000,-1.00,36.17
0,1000,-1.00,37.04
0,1000,-1.00,38.73
0,1000,-1.00,58.15
0,1000,-1.00,38.08
0,1000,-1.00,45.54
0,1000,-1.00,48.26
0,1000,-1.00,41.94
0,1000,-1.00,41.58
0,1000,-1.00,43.22
0,1000,-1.00,35.76
0,1000,-1.00,62.80
0,1000,-1.00,47.31
0,1000,-1.00,54.99
0,1000,-1.00,42.99
0,1000,-1.00,38.11
0,1000,-1.00,36.68
0,1000,-1.00,45.55
0,1000,-1.00,46.70
0,1000,-1.00,47.65
0,1000,-1.00,40.03
0,1000,-1.00,42.22
0,1000,-1.00,39.79
0,1000,-1.00,42.18
0,1000,-1.00,46.93
0,1000,-1.00,57.25
0,1000,-1.00,39.39
0,1000,-1.00,40.03
0,1000,-1.00,40.81
0,1000,-1.00,43.64
0,1000,-1.00,43.96
0,1000,-1.00,42.81
0,1000,-1.00,38.76
0,1000,-1.00,41.37
0,1000,-1.00,35.60
0,1000,-1.00,50.41
0,1000,-1.00,48.07
0,1000,-1.00,40.99
0,1000,-1.00,51.37
0,1000,-1.00,42.19
0,1000,-1.00,55.37
0,1000,-1.00,42.73
0,1000,-1.00,54.21
0,1000,-1.00,57.16
0,1000,-1.00,55.92
0,1000,-1.00,36.29
0,1000,-1.00,48.83
0,1000,-1.00,42.25
0,1000,-1.00,42.39
0,1000,-1.00,38.35
0,1000,-1.00,40.08
0,1000,-1.00,47.41
0,1000,-1.00,37.22
1000,0,74.37,-1.00
0,1000,-1.00,48.48
0,1000,-1.00,39.01
0,1000,-1.00,37.89
0,1000,-1.00,36.89
0,1000,-1.00,42.36
0,1000,-1.00,38.36
0,1000,-1.00,40.11
0,1000,-1.00,42.78
0,1000,-1.00,38.41
0,1000,-1.00,42.53
0,1000,-1.00,90.84
0,1000,-1.00,34.84
0,1000,-1.00,48.92
0,1000,-1.00,39.81
0,1000,-1.00,41.56
0,1000,-1.00,48.35
0,1000,-1.00,50.18
0,1000,-1.00,40.99
0,1000,-1.00,45.05
1000,0,85.06,-1.00
0,1000,-1.00,42.22
0,1000,-1.00,60.16
0,1000,-1.00,39.94
0,1000,-1.00,52.57
0,1000,-1.00,44.02
0,1000,-1.00,38.40
0,1000,-1.00,37.95
0,1000,-1.00,45.57
0,1000,-1.00,39.87
0,1000,-1.00,36.93
0,1000,-1.00,49.20
0,1000,-1.00,36.33
0,1000,-1.00,29.07
0,1000,-1.00,40.61
0,1000,-1.00,37.98
0,1000,-1.00,48.16
0,1000,-1.00,42.70
0,1000,-1.00,46.82
0,1000,-1.00,40.89
0,1000,-1.00,36.11
0,1000,-1.00,44.02
0,1000,-1.00,43.96
0,1000,-1.00,53.67
0,1000,-1.00,53.03
0,1000,-1.00,41.97
0,1000,-1.00,44.11
0,1000,-1.00,48.47
0,1000,-1.00,39.35
0,1000,-1.00,33.06
0,1000,-1.00,35.29
0,1000,-1.00,48.11
0,1000,-1.00,46.17
0,1000,-1.00,43.64
0,1000,-1.00,48.49
0,1000,-1.00,39.00
0,1000,-1.00,49.19
0,1000,-1.00,37.00
0,1000,-1.00,36.14
0,1000,-1.00,58.60
0,1000,-1.00,56.49
0,1000,-1.00,40.18
0,1000,-1.00,44.89
0,1000,-1.00,47.47
0,1000,-1.00,38.55
0,1000,-1.00,36.22
0,1000,-1.00,57.53
0,1000,-1.00,37.98
0,1000,-1.00,42.84
0,1000,-1.00,46.06
0,1000,-1.00,44.28
0,1000,-1.00,38.33
0,1000,-1.00,41.03
0,1000,-1.00,35.78
0,1000,-1.00,49.64
0,1000,-1.00,42.85
0,1000,-1.00,36.26
0,1000,-1.00,39.76
0,1000,-1.00,43.19
0,1000,-1.00,41.21
0,1000,-1.00,37.01
0,1000,-1.00,51.77
1000,0,70.18,-1.00
0,1000,-1.00,54.64
0,1000,-1.00,50.61
0,1000,-1.00,41.22
0,1000,-1.00,34.84
0,1000,-1.00,41.36
0,1000,-1.00,35.82
0,1000,-1.00,46.41
0,1000,-1.00,43.45
0,1000,-1.00,47.41
0,1000,-1.00,49.56
0,1000,-1.00,36.20
0,1000,-1.00,38.01
0,1000,-1.00,44.96
1000,0,103.85,-1.00
0,1000,-1.00,49.81
0,1000,-1.00,38.67
0,1000,-1.00,45.06
0,1000,-1.00,46.36
0,1000,-1.00,42.81
0,1000,-1.00,46.71
0,1000,-1.00,42.23
0,1000,-1.00,40.53
0,1000,-1.00,54.66
0,1000,-1.00,66.79
0,1000,-1.00,51.49
0,1000,-1.00,41.00
0,1000,-1.00,43.46
0,1000,-1.00,33.65
0,1000,-1.00,37.41
0,1000,-1.00,41.10
0,1000,-1.00,47.38
0,1000,-1.00,50.15
0,1000,-1.00,40.92
0,1000,-1.00,43.45
0,1000,-1.00,32.25
0,1000,-1.00,44.23
0,1000,-1.00,35.85
0,1000,-1.00,51.88
0,1000,-1.00,41.97
0,1000,-1.00,49.31
0,1000,-1.00,44.24
0,1000,-1.00,40.69
0,1000,-1.00,36.87
0,1000,-1.00,64.49
0,1000,-1.00,51.10
0,1000,-1.00,60.12
0,1000,-1.00,43.16
0,1000,-1.00,55.85
0,1000,-1.00,59.06
0,1000,-1.00,45.33
0,1000,-1.00,47.15
0,1000,-1.00,35.76
0,1000,-1.00,52.07
0,1000,-1.00,36.61
0,1000,-1.00,43.74
0,1000,-1.00,44.98
0,1000,-1.00,63.08
0,1000,-1.00,44.97
0,1000,-1.00,37.82
0,1000,-1.00,44.17
0,1000,-1.00,38.51
0,1000,-1.00,48.73
0,1000,-1.00,49.45
0,1000,-1.00,37.22
0,1000,-1.00,51.92
0,1000,-1.00,51.80
0,1000,-1.00,58.74
0,1000,-1.00,47.19
0,1000,-1.00,41.16
0,1000,-1.00,38.37
0,1000,-1.00,49.13
0,1000,-1.00,58.46
0,1000,-1.00,45.61
0,1000,-1.00,47.35
0,1000,-1.00,40.00
0,1000,-1.00,46.26
0,1000,-1.00,43.26
0,1000,-1.00,46.67
0,1000,-1.00,47.45
0,1000,-1.00,37.98
0,1000,-1.00,41.31
0,1000,-1.00,45.90
0,1000,-1.00,33.62
0,1000,-1.00,61.52
0,1000,-1.00,72.25
0,1000,-1.00,51.62
0,1000,-1.00,40.50
0,1000,-1.00,35.66
0,1000,-1.00,39.47
0,1000,-1.00,47.96
0,1000,-1.00,42.37
0,1000,-1.00,40.00
0,1000,-1.00,37.97
0,1000,-1.00,39.92
0,1000,-1.00,47.53
0,1000,-1.00,48.25
0,1000,-1.00,38.81
0,1000,-1.00,36.17
0,1000,-1.00,40.08
0,1000,-1.00,40.10
0,1000,-1.00,33.60
0,1000,-1.00,40.00
0,1000,-1.00,42.24
0,1000,-1.00,42.34
0,1000,-1.00,43.65
0,1000,-1.00,39.28
0,1000,-1.00,51.46
0,1000,-1.00,34.00
0,1000,-1.00,52.08
0,1000,-1.00,39.77
0,1000,-1.00,48.18
0,1000,-1.00,45.11
0,1000,-1.00,42.99
0,1000,-1.00,34.11
0,1000,-1.00,53.83
0,1000,-1.00,41.65
0,1000,-1.00,38.44
0,1000,-1.00,40.35
0,1000,-1.00,41.49
0,1000,-1.00,40.73
0,1000,-1.00,47.46
0,1000,-1.00,60.15
0,1000,-1.00,45.62
0,1000,-1.00,48.52
0,1000,-1.00,39.34
0,1000,-1.00,52.85
0,1000,-1.00,48.81
0,1000,-1.00,37.98
0,1000,-1.00,58.24
0,1000,-1.00,54.99
0,1000,-1.00,47.56
0,1000,-1.00,67.57
0,1000,-1.00,37.91
0,1000,-1.00,45.63
0,1000,-1.00,47.45
0,1000,-1.00,44.05
0,1000,-1.00,48.37
0,1000,-1.00,47.55
0,1000,-1.00,45.61
0,1000,-1.00,39.79
0,1000,-1.00,58.83
0,1000,-1.00,45.15
0,1000,-1.00,40.35
0,1000,-1.00,40.88
0,1000,-1.00,41.28
0,1000,-1.00,59.45
0,1000,-1.00,42.22
0,1000,-1.00,42.35
0,1000,-1.00,51.24
0,1000,-1.00,42.62
0,1000,-1.00,42.70
0,1000,-1.00,44.32
0,1000,-1.00,52.54
0,1000,-1.00,51.00
0,1000,-1.00,38.29
0,1000,-1.00,40.08
0,1000,-1.00,35.18
0,1000,-1.00,36.91
0,1000,-1.00,48.69
0,1000,-1.00,42.34
0,1000,-1.00,68.66
0,1000,-1.00,54.78
0,1000,-1.00,48.37
0,1000,-1.00,37.91
0,1000,-1.00,39.78
0,1000,-1.00,38.23
0,1000,-1.00,41.03
0,1000,-1.00,37.46
0,1000,-1.00,63.53
0,1000,-1.00,37.67
0,1000,-1.00,38.85
0,1000,-1.00,37.26
0,1000,-1.00,33.48
0,1000,-1.00,48.70
0,1000,-1.00,48.33
0,1000,-1.00,60.24
0,1000,-1.00,39.32
0,1000,-1.00,51.60
0,1000,-1.00,38.79
0,1000,-1.00,48.47
0,1000,-1.00,40.68
0,1000,-1.00,35.08
0,1000,-1.00,54.14
0,1000,-1.00,39.87
0,1000,-1.00,45.53
0,1000,-1.00,40.89
0,1000,-1.00,40.39
0,1000,-1.00,56.73
0,1000,-1.00,41.39
0,1000,-1.00,39.59
0,1000,-1.00,52.54
0,1000,-1.00,36.33
0,1000,-1.00,86.72
0,1000,-1.00,36.75
0,1000,-1.00,39.24
0,1000,-1.00,56.70
0,1000,-1.00,29.33
0,1000,-1.00,43.60
0,1000,-1.00,38.78
0,1000,-1.00,37.05
0,1000,-1.00,55.34
0,1000,-1.00,46.12
0,1000,-1.00,45.28
0,1000,-1.00,33.81
0,1000,-1.00,48.57
0,1000,-1.00,48.69
0,1000,-1.00,35.27
0,1000,-1.00,33.40
0,1000,-1.00,48.10
0,1000,-1.00,40.88
0,1000,-1.00,46.85
0,1000,-1.00,46.04
0,1000,-1.00,43.31
0,1000,-1.00,42.44
0,1000,-1.00,41.78
0,1000,-1.00,52.03
0,1000,-1.00,38.82
0,1000,-1.00,55.93
0,1000,-1.00,43.16
0,1000,-1.00,41.98
0,1000,-1.00,34.33
0,1000,-1.00,49.11
0,1000,-1.00,43.13
0,1000,-1.00,49.11
0,1000,-1.00,44.54
0,1000,-1.00,45.10
0,1000,-1.00,47.02
0,1000,-1.00,52.08
1000,0,52.69,-1.00
0,1000,-1.00,43.30
0,1000,-1.00,42.37
0,1000,-1.00,47.20
0,1000,-1.00,34.20
0,1000,-1.00,42.60
0,1000,-1.00,45.08
0,1000,-1.00,38.10
0,1000,-1.00,42.91
0,1000,-1.00,46.45
1000,0,55.97,-1.00
0,1000,-1.00,44.69
0,1000,-1.00,44.08
0,1000,-1.00,43.06
0,1000,-1.00,54.05
0,1000,-1.00,58.53
0,1000,-1.00,46.91
0,1000,-1.00,41.76
0,1000,-1.00,55.36
0,1000,-1.00,43.80
0,1000,-1.00,49.50
0,1000,-1.00,51.60
0,1000,-1.00,41.83
0,1000,-1.00,58.29
0,1000,-1.00,39.49
0,1000,-1.00,41.92
0,1000,-1.00,40.50
0,1000,-1.00,50.62
0,1000,-1.00,44.40
0,1000,-1.00,42.62
0,1000,-1.00,40.58
0,1000,-1.00,37.18
0,1000,-1.00,45.93
0,1000,-1.00,38.19
0,1000,-1.00,40.39
0,1000,-1.00,35.60
0,1000,-1.00,36.78
0,1000,-1.00,52.76
0,1000,-1.00,64.20
0,1000,-1.00,40.46
0,1000,-1.00,40.54
0,1000,-1.00,55.87
0,1000,-1.00,44.65
0,1000,-1.00,42.55
0,1000,-1.00,42.94
0,1000,-1.00,34.56
0,1000,-1.00,49.05
0,1000,-1.00,37.84
0,1000,-1.00,45.66
0,1000,-1.00,53.37
0,1000,-1.00,50.64
0,1000,-1.00,40.01
0,1000,-1.00,51.97
0,1000,-1.00,49.85
0,1000,-1.00,37.89
1000,0,75.93,-1.00
0,1000,-1.00,44.08
0,1000,-1.00,51.47
0,1000,-1.00,42.22
0,1000,-1.00,53.92
0,1000,-1.00,50.47
0,1000,-1.00,41.05
0,1000,-1.00,36.55
0,1000,-1.00,37.40
0,1000,-1.00,43.72
0,1000,-1.00,38.61
0,1000,-1.00,40.30
0,1000,-1.00,46.13
0,1000,-1.00,39.70
0,1000,-1.00,47.09
0,1000,-1.00,43.97
0,1000,-1.00,39.63
0,1000,-1.00,53.21
0,1000,-1.00,36.46
0,1000,-1.00,33.40
0,1000,-1.00,33.56
0,1000,-1.00,38.77
0,1000,-1.00,40.45
0,1000,-1.00,46.15
0,1000,-1.00,41.96
0,1000,-1.00,40.30
0,1000,-1.00,36.81
0,1000,-1.00,42.09
