pop1,pop2,k1,k2
1000,0,1.03,-1.00
1000,0,1.26,-1.00
1000,0,1.08,-1.00
1000,0,1.16,-1.00
420,580,1.17,1.27
1000,0,0.98,-1.00
1000,0,1.31,-1.00
1000,0,1.13,-1.00
1000,0,1.19,-1.00
1000,0,1.26,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.14
1000,0,1.15,-1.00
1000,0,1.09,-1.00
1000,0,1.17,-1.00
1000,0,1.05,-1.00
555,445,1.23,1.10
1000,0,1.22,-1.00
1000,0,1.04,-1.00
1000,0,1.00,-1.00
1000,0,1.13,-1.00
1000,0,1.34,-1.00
1000,0,1.09,-1.00
589,411,1.18,1.25
1000,0,1.25,-1.00
1000,0,1.26,-1.00
1000,0,1.07,-1.00
1000,0,1.13,-1.00
1000,0,1.23,-1.00
1000,0,1.10,-1.00
70,930,2.03,1.20
1000,0,1.17,-1.00
1000,0,1.15,-1.00
896,104,1.16,1.09
1000,0,1.20,-1.00
909,91,1.29,0.53
1000,0,1.07,-1.00
200,800,1.18,1.13
714,286,1.25,1.32
0,1000,-1.00,0.99
1000,0,1.42,-1.00
1000,0,1.07,-1.00
1000,0,1.14,-1.00
1000,0,1.19,-1.00
617,383,1.05,1.27
1000,0,1.07,-1.00
997,3,1.25,2.67
1000,0,1.16,-1.00
551,449,1.14,1.03
1000,0,1.18,-1.00
1000,0,1.31,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
894,106,1.00,1.81
762,238,1.09,0.88
1000,0,1.12,-1.00
1000,0,1.32,-1.00
745,255,1.06,1.20
1000,0,1.18,-1.00
1000,0,1.19,-1.00
1000,0,1.04,-1.00
1000,0,1.23,-1.00
1000,0,1.08,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
1000,0,1.06,-1.00
1000,0,1.19,-1.00
1000,0,1.27,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
919,81,1.11,0.88
1000,0,1.05,-1.00
1000,0,1.15,-1.00
1000,0,1.18,-1.00
882,118,1.10,0.77
1000,0,1.40,-1.00
984,16,1.08,1.88
1000,0,1.06,-1.00
641,359,0.95,0.96
1000,0,1.18,-1.00
1000,0,1.11,-1.00
1000,0,1.13,-1.00
1000,0,1.19,-1.00
1000,0,1.07,-1.00
1000,0,1.12,-1.00
736,264,1.14,0.86
1000,0,1.03,-1.00
1000,0,1.14,-1.00
1000,0,1.03,-1.00
393,607,1.04,1.31
1000,0,1.13,-1.00
390,610,0.98,1.27
1000,0,1.36,-1.00
796,204,1.24,1.65
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,1.14,-1.00
1000,0,1.19,-1.00
1000,0,1.39,-1.00
1000,0,1.15,-1.00
