pop1,pop2,k1,k2
0,1000,-1.00,33.34
0,1000,-1.00,34.36
1000,0,53.12,-1.00
1000,0,55.09,-1.00
0,1000,-1.00,35.47
0,1000,-1.00,31.03
0,1000,-1.00,34.69
0,1000,-1.00,37.71
0,1000,-1.00,29.57
0,1000,-1.00,34.00
0,1000,-1.00,32.36
0,1000,-1.00,32.81
0,1000,-1.00,33.45
0,1000,-1.00,37.68
0,1000,-1.00,29.50
0,1000,-1.00,31.22
0,1000,-1.00,31.67
0,1000,-1.00,40.14
0,1000,-1.00,44.53
1000,0,58.34,-1.00
0,1000,-1.00,39.52
0,1000,-1.00,50.81
0,1000,-1.00,34.44
0,1000,-1.00,29.85
0,1000,-1.00,29.27
0,1000,-1.00,32.16
0,1000,-1.00,30.19
0,1000,-1.00,34.54
1000,0,43.80,-1.00
1000,0,30.44,-1.00
0,1000,-1.00,57.51
0,1000,-1.00,34.62
0,1000,-1.00,31.65
0,1000,-1.00,29.69
1000,0,55.19,-1.00
0,1000,-1.00,43.34
0,1000,-1.00,36.99
0,1000,-1.00,35.67
0,1000,-1.00,57.52
0,1000,-1.00,60.19
0,1000,-1.00,29.79
0,1000,-1.00,35.94
0,1000,-1.00,33.47
0,1000,-1.00,41.83
0,1000,-1.00,32.37
0,1000,-1.00,48.20
0,1000,-1.00,56.69
0,1000,-1.00,33.00
0,1000,-1.00,31.39
0,1000,-1.00,32.26
0,1000,-1.00,29.06
0,1000,-1.00,29.57
0,1000,-1.00,28.95
0,1000,-1.00,38.10
0,1000,-1.00,34.91
0,1000,-1.00,42.10
0,1000,-1.00,41.08
0,1000,-1.00,38.44
0,1000,-1.00,29.15
0,1000,-1.00,42.22
0,1000,-1.00,32.43
0,1000,-1.00,48.99
0,1000,-1.00,41.08
0,1000,-1.00,48.90
0,1000,-1.00,33.36
0,1000,-1.00,37.40
0,1000,-1.00,48.98
0,1000,-1.00,32.59
0,1000,-1.00,35.84
0,1000,-1.00,56.37
0,1000,-1.00,33.81
0,1000,-1.00,39.41
0,1000,-1.00,37.01
0,1000,-1.00,29.88
0,1000,-1.00,24.85
0,1000,-1.00,36.39
0,1000,-1.00,25.97
0,1000,-1.00,34.38
0,1000,-1.00,35.03
0,1000,-1.00,45.61
0,1000,-1.00,38.51
0,1000,-1.00,35.60
0,1000,-1.00,35.54
0,1000,-1.00,31.67
0,1000,-1.00,42.90
0,1000,-1.00,33.09
0,1000,-1.00,34.80
0,1000,-1.00,60.98
0,1000,-1.00,24.62
0,1000,-1.00,39.44
0,1000,-1.00,28.16
0,1000,-1.00,35.13
0,1000,-1.00,41.87
0,1000,-1.00,34.39
0,1000,-1.00,38.09
0,1000,-1.00,37.19
1000,0,42.89,-1.00
0,1000,-1.00,27.33
0,1000,-1.00,37.99
