pop1,pop2,k1,k2
981,19,122.85,108.11
1000,0,95.07,-1.00
1000,0,96.79,-1.00
1000,0,50.35,-1.00
1000,0,73.13,-1.00
1000,0,34.34,-1.00
943,57,121.12,116.14
994,6,113.83,135.00
1000,0,23.95,-1.00
1000,0,99.26,-1.00
1000,0,58.42,-1.00
1000,0,89.10,-1.00
1000,0,71.33,-1.00
1000,0,94.09,-1.00
948,52,114.65,113.65
1000,0,36.01,-1.00
1000,0,66.53,-1.00
1000,0,98.43,-1.00
1000,0,47.93,-1.00
1000,0,60.42,-1.00
1000,0,102.06,-1.00
1000,0,25.84,-1.00
1000,0,72.61,-1.00
1000,0,56.25,-1.00
1000,0,45.67,-1.00
1000,0,32.45,-1.00
1000,0,92.96,-1.00
1000,0,48.71,-1.00
1000,0,78.56,-1.00
1000,0,85.60,-1.00
1000,0,41.93,-1.00
882,118,126.60,123.18
807,193,120.22,102.82
1000,0,30.52,-1.00
928,72,115.51,116.40
1000,0,101.98,-1.00
1000,0,50.58,-1.00
1000,0,57.40,-1.00
876,124,125.11,126.98
1000,0,72.35,-1.00
1000,0,38.80,-1.00
1000,0,25.62,-1.00
1000,0,101.80,-1.00
1000,0,26.26,-1.00
1000,0,96.08,-1.00
1000,0,98.96,-1.00
1000,0,81.75,-1.00
1000,0,74.39,-1.00
1000,0,61.83,-1.00
1000,0,50.88,-1.00
1000,0,69.79,-1.00
940,60,126.85,112.87
1000,0,106.30,-1.00
1000,0,76.94,-1.00
831,169,117.19,110.44
1000,0,51.52,-1.00
1000,0,120.39,-1.00
1000,0,71.43,-1.00
1000,0,58.19,-1.00
983,17,111.83,106.29
1000,0,87.49,-1.00
1000,0,102.04,-1.00
1000,0,68.96,-1.00
1000,0,63.68,-1.00
1000,0,44.75,-1.00
1000,0,44.47,-1.00
1000,0,19.89,-1.00
1000,0,16.05,-1.00
1000,0,99.31,-1.00
1000,0,28.84,-1.00
815,185,115.75,119.84
1000,0,74.10,-1.00
867,133,118.61,100.20
1000,0,99.18,-1.00
902,98,121.74,130.18
1000,0,21.85,-1.00
1000,0,30.58,-1.00
1000,0,53.67,-1.00
1000,0,118.36,-1.00
964,36,120.11,133.75
1000,0,34.04,-1.00
989,11,124.08,149.09
798,202,121.57,127.14
840,160,114.38,126.69
983,17,119.79,120.41
1000,0,101.33,-1.00
1000,0,55.29,-1.00
1000,0,42.01,-1.00
1000,0,48.55,-1.00
1000,0,24.15,-1.00
876,124,117.50,115.77
1000,0,74.37,-1.00
1000,0,42.30,-1.00
1000,0,85.40,-1.00
1000,0,63.33,-1.00
1000,0,92.44,-1.00
1000,0,40.41,-1.00
1000,0,51.19,-1.00
1000,0,46.17,-1.00
883,117,128.86,106.73
