pop1,pop2,k1,k2
1000,0,0.79,-1.00
1000,0,0.72,-1.00
1000,0,0.68,-1.00
1000,0,0.68,-1.00
1000,0,0.66,-1.00
1000,0,0.69,-1.00
960,40,0.61,0.88
0,1000,-1.00,0.75
640,360,0.77,0.76
1000,0,0.75,-1.00
1000,0,0.73,-1.00
1000,0,0.71,-1.00
1000,0,0.76,-1.00
1000,0,0.69,-1.00
1000,0,0.66,-1.00
1000,0,0.77,-1.00
1000,0,0.75,-1.00
1000,0,0.70,-1.00
1000,0,0.69,-1.00
1000,0,0.72,-1.00
1000,0,0.66,-1.00
1000,0,0.75,-1.00
1000,0,0.68,-1.00
1000,0,0.69,-1.00
936,64,0.71,0.84
1000,0,0.74,-1.00
230,770,0.79,0.73
1000,0,0.80,-1.00
1000,0,0.64,-1.00
949,51,0.71,0.73
980,20,0.81,0.40
1000,0,0.67,-1.00
1000,0,0.64,-1.00
1000,0,0.74,-1.00
561,439,0.80,0.76
1000,0,0.69,-1.00
0,1000,-1.00,0.74
1000,0,0.67,-1.00
1000,0,0.68,-1.00
1000,0,0.63,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.67,-1.00
1000,0,0.77,-1.00
1000,0,0.73,-1.00
1000,0,0.66,-1.00
1000,0,0.83,-1.00
677,323,0.75,0.81
739,261,0.86,0.76
1000,0,0.73,-1.00
1000,0,0.74,-1.00
1000,0,0.68,-1.00
556,444,0.89,0.62
1000,0,0.70,-1.00
999,1,0.78,2.00
1000,0,0.72,-1.00
1000,0,0.69,-1.00
1000,0,0.72,-1.00
1000,0,0.78,-1.00
1000,0,0.82,-1.00
1000,0,0.76,-1.00
901,99,0.67,0.74
1000,0,0.67,-1.00
1000,0,0.74,-1.00
949,51,0.80,0.86
555,445,0.86,0.84
1000,0,0.73,-1.00
1000,0,0.66,-1.00
1000,0,0.76,-1.00
1000,0,0.70,-1.00
930,70,0.74,0.53
1000,0,0.75,-1.00
1000,0,0.72,-1.00
1000,0,0.74,-1.00
1000,0,0.77,-1.00
1000,0,0.59,-1.00
1000,0,0.76,-1.00
1000,0,0.69,-1.00
1000,0,0.66,-1.00
1000,0,0.73,-1.00
658,342,0.74,0.71
872,128,0.68,0.62
1000,0,0.80,-1.00
1000,0,0.70,-1.00
874,126,0.72,0.65
957,43,0.71,1.26
1000,0,0.71,-1.00
246,754,0.77,0.64
1000,0,0.74,-1.00
1000,0,0.74,-1.00
1000,0,0.69,-1.00
978,22,0.75,1.32
904,96,0.68,1.04
834,166,0.75,0.64
897,103,0.68,0.91
1000,0,0.64,-1.00
504,496,0.84,0.76
693,307,0.75,0.62
1000,0,0.67,-1.00
1000,0,0.70,-1.00
