pop1,pop2,k1,k2
0,1000,-1.00,-2049914.88
632,368,0.67,0.66
852,148,0.68,0.79
1000,0,0.70,-1.00
1000,0,0.71,-1.00
1000,0,0.68,-1.00
1000,0,0.67,-1.00
1000,0,0.70,-1.00
1000,0,0.69,-1.00
1000,0,0.70,-1.00
1000,0,0.75,-1.00
962,38,0.76,0.71
673,327,0.70,0.65
1000,0,0.67,-1.00
1000,0,0.74,-1.00
1000,0,0.77,-1.00
974,26,0.63,0.50
1000,0,0.70,-1.00
750,250,0.82,0.59
1000,0,0.75,-1.00
989,11,0.67,1.00
1000,0,0.69,-1.00
132,868,1.00,0.71
1000,0,0.74,-1.00
1000,0,0.72,-1.00
521,479,0.68,0.59
1000,0,0.63,-1.00
885,115,0.74,0.88
1000,0,0.80,-1.00
1000,0,0.71,-1.00
460,540,0.68,0.73
1000,0,0.72,-1.00
1000,0,0.71,-1.00
902,98,0.71,0.58
829,171,0.56,0.67
892,108,0.75,0.83
1000,0,0.81,-1.00
1000,0,0.78,-1.00
955,45,0.71,0.60
969,31,0.76,0.58
1000,0,0.67,-1.00
981,19,0.68,1.16
1000,0,0.77,-1.00
1000,0,0.68,-1.00
958,42,0.78,0.86
1000,0,0.61,-1.00
1000,0,0.75,-1.00
992,8,0.73,0.38
1000,0,0.80,-1.00
1000,0,0.66,-1.00
1000,0,0.74,-1.00
1000,0,0.66,-1.00
1000,0,0.68,-1.00
1000,0,0.67,-1.00
1000,0,0.72,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.66
914,86,0.76,1.19
1000,0,0.69,-1.00
1000,0,0.70,-1.00
664,336,0.76,0.60
1000,0,0.73,-1.00
645,355,0.77,0.61
1000,0,0.71,-1.00
1000,0,0.82,-1.00
1000,0,0.75,-1.00
1000,0,0.72,-1.00
1000,0,0.68,-1.00
1000,0,0.81,-1.00
953,47,0.70,0.60
686,314,0.80,0.65
551,449,0.72,0.73
931,69,0.71,0.43
1000,0,0.60,-1.00
1000,0,0.78,-1.00
643,357,0.76,0.78
923,77,0.76,0.87
908,92,0.73,0.86
800,200,0.80,0.70
729,271,0.63,0.46
1000,0,0.63,-1.00
1000,0,0.68,-1.00
1000,0,0.75,-1.00
519,481,0.61,0.71
945,55,0.75,0.36
1000,0,0.69,-1.00
1000,0,0.67,-1.00
718,282,0.64,0.55
866,134,0.72,0.76
1000,0,0.74,-1.00
1000,0,0.71,-1.00
1000,0,0.72,-1.00
1000,0,0.70,-1.00
1000,0,0.67,-1.00
1000,0,0.70,-1.00
1000,0,0.63,-1.00
1000,0,0.66,-1.00
1000,0,0.76,-1.00
1000,0,0.69,-1.00
1000,0,0.71,-1.00
